t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.549999999999966960e+00,-8.709092180990397614e-01,-1.100861784656251563e-01,-8.889132478925811931e-01,-9.525989741032861446e-02,-1.800402979354143174e-02,1.482628105529654183e-02
1.559999999999966747e+00,-8.725833216024437844e-01,-1.101956461361375816e-01,-8.891854465677028196e-01,-9.482754768621945440e-02,-1.660212496525903525e-02,1.536809844991812724e-02
1.569999999999966533e+00,-8.742496943794197950e-01,-1.103061781623747156e-01,-8.894615890420952686e-01,-9.439353199874135625e-02,-1.521189466267547363e-02,1.591264616363335938e-02
1.579999999999966320e+00,-8.759083123136582882e-01,-1.104177093605328841e-01,-8.897416796671664407e-01,-9.395786518328183567e-02,-1.383336735350815250e-02,1.645984417725104842e-02
1.589999999999966107e+00,-8.775591541438523269e-01,-1.105301753796522624e-01,-8.900257192378407956e-01,-9.352056222799182139e-02,-1.246656509398846868e-02,1.700961315166044097e-02
1.599999999999965894e+00,-8.792022014527774987e-01,-1.106435127686424130e-01,-8.903137051459748541e-01,-9.308163826582263600e-02,-1.111150369319735542e-02,1.756187450281977702e-02
1.609999999999965681e+00,-8.808374386533552869e-01,-1.107576590425127655e-01,-8.906056315350272534e-01,-9.264110856647456149e-02,-9.768192881671966532e-03,1.811655047603820401e-02
1.619999999999965468e+00,-8.824648529716792034e-01,-1.108725527476980693e-01,-8.909014894584399435e-01,-9.219898852813220025e-02,-8.436636486760740183e-03,1.867356421956586909e-02
1.629999999999965254e+00,-8.840844344269643829e-01,-1.109881335263875335e-01,-8.912012670380893287e-01,-9.175529366916695961e-02,-7.116832611124945807e-03,1.923283985722057388e-02
1.639999999999965041e+00,-8.856961758084263003e-01,-1.111043421797862640e-01,-8.915049496257900774e-01,-9.131003961965725169e-02,-5.808773817363777070e-03,1.979430256012901235e-02
1.649999999999964828e+00,-8.873000726491161450e-01,-1.112211207302392091e-01,-8.918125199676908421e-01,-9.086324211277299612e-02,-4.512447318574697164e-03,2.035787861746621297e-02
1.659999999999964615e+00,-8.888961231967968946e-01,-1.113384124821471671e-01,-8.921239583710622867e-01,-9.041491697607113853e-02,-3.227835174265392126e-03,2.092349550607602859e-02
1.669999999999964402e+00,-8.904843283819243727e-01,-1.114561620815912868e-01,-8.924392428761781515e-01,-8.996508012251025477e-02,-1.954914494253778834e-03,2.149108195908103203e-02
1.679999999999964189e+00,-8.920646917828203293e-01,-1.115743155745831383e-01,-8.927583494294222266e-01,-8.951374754142096823e-02,-6.936576466018973264e-04,2.206056803316217008e-02
1.689999999999963975e+00,-8.936372195880721847e-01,-1.116928204638596989e-01,-8.930812520568466306e-01,-8.906093528945639715e-02,5.559675312255540902e-04,2.263188517440330172e-02
1.699999999999963762e+00,-8.952019205562173898e-01,-1.118116257641642852e-01,-8.934079230383413783e-01,-8.860665948142683324e-02,1.793997517876011472e-03,2.320496628273745199e-02
1.709999999999963549e+00,-8.967588059726721017e-01,-1.119306820559750337e-01,-8.937383330800900971e-01,-8.815093628118259028e-02,3.020472892582004576e-03,2.377974577479244345e-02
1.719999999999963336e+00,-8.983078896038894090e-01,-1.120499415376462055e-01,-8.940724514865943107e-01,-8.769378189246559985e-02,4.235438117295098337e-03,2.435615964518060561e-02
1.729999999999963123e+00,-8.998491876486733876e-01,-1.121693580759161729e-01,-8.944102463356256028e-01,-8.723521254942966097e-02,5.438941313047784831e-03,2.493414552648651195e-02
1.739999999999962910e+00,-9.013827186865472907e-01,-1.122888872547003480e-01,-8.947516846542176161e-01,-8.677524450711759929e-02,6.631034032329674588e-03,2.551364274758274875e-02
1.749999999999962697e+00,-9.029085036230743988e-01,-1.124084864220526725e-01,-8.950967325977420286e-01,-8.631389403161832119e-02,7.811771025332370222e-03,2.609459239043435130e-02
1.759999999999962483e+00,-9.044265656320288338e-01,-1.125281147351732125e-01,-8.954453556311456897e-01,-8.585117739002798287e-02,8.981210000883144140e-03,2.667693734514522963e-02
1.769999999999962270e+00,-9.059369300943560521e-01,-1.126477332033467005e-01,-8.957975187103384140e-01,-8.538711084032545029e-02,1.013941138401763808e-02,2.726062236302125019e-02
1.779999999999962057e+00,-9.074396245338655076e-01,-1.127673047287242464e-01,-8.961531864623050181e-01,-8.492171062121493808e-02,1.128643807156048950e-02,2.784559410750930830e-02
1.789999999999961844e+00,-9.089346785496347225e-01,-1.128867941448888496e-01,-8.965123233626982602e-01,-8.445499294207348129e-02,1.242235518693646235e-02,2.843180120281536827e-02
1.799999999999961631e+00,-9.104221237451314286e-01,-1.130061682531701278e-01,-8.968748939135866571e-01,-8.398697397277692100e-02,1.354722983154477145e-02,2.901919428039320681e-02
1.809999999999961418e+00,-9.119019936540669891e-01,-1.131253958566710016e-01,-8.972408628167204414e-01,-8.351766983376653075e-02,1.466113083734654765e-02,2.960772602290447086e-02
1.819999999999961204e+00,-9.133743236629962015e-01,-1.132444477919600373e-01,-8.976101951479465990e-01,-8.304709658596146071e-02,1.576412851504960244e-02,3.019735120599857658e-02
1.829999999999960991e+00,-9.148391509307325364e-01,-1.133632969583756034e-01,-8.979828565281546826e-01,-8.257527022082647439e-02,1.685629440257785383e-02,3.078802673754912900e-02
1.839999999999960778e+00,-9.162965143046120087e-01,-1.134819183448866897e-01,-8.983588132935020898e-01,-8.210220665037777643e-02,1.793770101110991888e-02,3.137971169450891329e-02
1.849999999999960565e+00,-9.177464542337043785e-01,-1.136002890544580840e-01,-8.987380326620496573e-01,-8.162792169738714021e-02,1.900842157165472113e-02,3.197236735707094379e-02
1.859999999999960352e+00,-9.191890126790386306e-01,-1.137183883258695849e-01,-8.991204828953889283e-01,-8.115243108584263565e-02,2.006852978364970230e-02,3.256595724002694925e-02
1.869999999999960139e+00,-9.206242330209379876e-01,-1.138361975529400272e-01,-8.995061334569238731e-01,-8.067575043154955050e-02,2.111809956401411448e-02,3.316044712139047668e-02
1.879999999999959925e+00,-9.220521599635539411e-01,-1.139537003010928917e-01,-8.998949551642213551e-01,-8.019789523306149193e-02,2.215720479933258602e-02,3.375580506803139980e-02
1.889999999999959712e+00,-9.234728394367112125e-01,-1.140708823211814826e-01,-9.002869203353577321e-01,-7.971888086298956066e-02,2.318591910135348044e-02,3.435200145819192197e-02
1.899999999999959499e+00,-9.248863184952212935e-01,-1.141877315604682419e-01,-9.006820029281897844e-01,-7.923872255972204404e-02,2.420431556703150910e-02,3.494900900074619787e-02
1.909999999999959286e+00,-9.262926452158299906e-01,-1.143042381706345922e-01,-9.010801786716451378e-01,-7.875743541970724182e-02,2.521246654418485278e-02,3.554680275092735042e-02
1.919999999999959073e+00,-9.276918685920167995e-01,-1.144203945126997662e-01,-9.014814251882580232e-01,-7.827503439031706367e-02,2.621044340375877635e-02,3.614536012238270257e-02
1.929999999999958860e+00,-9.290840384268936880e-01,-1.145361951587370863e-01,-9.018857221091781673e-01,-7.779153426324755816e-02,2.719831631771552072e-02,3.674466089548952819e-02
1.939999999999958646e+00,-9.304692052244502021e-01,-1.146516368903007510e-01,-9.022930511781203089e-01,-7.730694966867261708e-02,2.817615404632989318e-02,3.734468722162813392e-02
1.949999999999958433e+00,-9.318474200794242268e-01,-1.147667186935112105e-01,-9.027033963439700104e-01,-7.682129507026469462e-02,2.914402373545421643e-02,3.794542362324651585e-02
1.959999999999958220e+00,-9.332187345661001610e-01,-1.148814417507854901e-01,-9.031167438406942916e-01,-7.633458476123271275e-02,3.010199072540586940e-02,3.854685698955277739e-02
1.969999999999958007e+00,-9.345832006263533609e-01,-1.149958094292062305e-01,-9.035330822561844499e-01,-7.584683286117283041e-02,3.105011837016891096e-02,3.914897656803340009e-02
1.979999999999957794e+00,-9.359408704572647064e-01,-1.151098272655341620e-01,-9.039524025900734783e-01,-7.535805331379819005e-02,3.198846786719122814e-02,3.975177395173597195e-02
1.989999999999957581e+00,-9.372917963986777679e-01,-1.152235029478458767e-01,-9.043746982972290516e-01,-7.486825988586538749e-02,3.291709810144871629e-02,4.035524306198048916e-02
1.999999999999957367e+00,-9.386360308210556225e-01,-1.153368462937668232e-01,-9.047999653196322489e-01,-7.437746616700183222e-02,3.383606550142337355e-02,4.095938012676499096e-02
2.009999999999957154e+00,-9.399736260139972543e-01,-1.154498692252617503e-01,-9.052282021055663153e-01,-7.388568557059450870e-02,3.474542390843093909e-02,4.156418365466724163e-02
2.019999999999956941e+00,-9.413046340757984520e-01,-1.155625857399390499e-01,-9.056594096176970865e-01,-7.339293133561250460e-02,3.564522445810136553e-02,4.216965440432654533e-02
2.029999999999956728e+00,-9.426291068044264643e-01,-1.156750118788301002e-01,-9.060935913298592270e-01,-7.289921652937447760e-02,3.653551547456723725e-02,4.277579534945562256e-02
2.039999999999956515e+00,-9.439470955902591331e-01,-1.157871656906047791e-01,-9.065307532143667135e-01,-7.240455405111456688e-02,3.741634237589241962e-02,4.338261163949021226e-02
2.049999999999956302e+00,-9.452586513109352273e-01,-1.158990671921980437e-01,-9.069709037173511179e-01,-7.190895663654806036e-02,3.828774759358410940e-02,4.399011055564998329e-02
2.059999999999956088e+00,-9.465638242286459336e-01,-1.160107383258339037e-01,-9.074140537247029625e-01,-7.141243686313174244e-02,3.914977050394297109e-02,4.459830146270216122e-02
2.069999999999955875e+00,-9.478626638901989088e-01,-1.161222029124418104e-01,-9.078602165166865801e-01,-7.091500715631215979e-02,4.000244737351232871e-02,4.520719575612965058e-02
2.079999999999955662e+00,-9.491552190301086878e-01,-1.162334866014657214e-01,-9.083094077138725853e-01,-7.041667979639200381e-02,4.084581131623610251e-02,4.581680680507371761e-02
2.089999999999955449e+00,-9.504415374769459302e-01,-1.163446168170650663e-01,-9.087616452156084268e-01,-6.991746692602486546e-02,4.167989226133750336e-02,4.642714989104020085e-02
2.099999999999955236e+00,-9.517216660631446778e-01,-1.164556227006994793e-01,-9.092169491319526120e-01,-6.941738055821526643e-02,4.250471693119206584e-02,4.703824214248421287e-02
2.109999999999955023e+00,-9.529956505384151733e-01,-1.165665350500803554e-01,-9.096753417102043660e-01,-6.891643258470461775e-02,4.332030882821080731e-02,4.765010246537573768e-02
2.119999999999954809e+00,-9.542635354868991282e-01,-1.166773862544749490e-01,-9.101368472555282363e-01,-6.841463478487977423e-02,4.412668823137089191e-02,4.826275146959517481e-02
2.129999999999954596e+00,-9.555253642481869036e-01,-1.167882102263555488e-01,-9.106014920481388941e-01,-6.791199883486943867e-02,4.492387220004800952e-02,4.887621139148611016e-02
2.139999999999954383e+00,-9.567811788423086217e-01,-1.168990423293979064e-01,-9.110693042528297259e-01,-6.740853631726502482e-02,4.571187458947889581e-02,4.949050601213288159e-02
2.149999999999954170e+00,-9.580310198987475045e-01,-1.170099193028647511e-01,-9.115403138226860769e-01,-6.690425873122529676e-02,4.649070607606142769e-02,5.010566057163945430e-02
2.159999999999953957e+00,-9.592749265895424982e-01,-1.171208791824448203e-01,-9.120145523956659783e-01,-6.639917750309461131e-02,4.726037419387651983e-02,5.072170167935020901e-02
2.169999999999953744e+00,-9.605129365665058261e-01,-1.172319612176347114e-01,-9.124920531841924642e-01,-6.589330399754507461e-02,4.802088338231336184e-02,5.133865722008963683e-02
2.179999999999953531e+00,-9.617450859025565846e-01,-1.173432057857538013e-01,-9.129728508586888447e-01,-6.538664952911696360e-02,4.877223504386773989e-02,5.195655625663683774e-02
2.189999999999953317e+00,-9.629714090371680468e-01,-1.174546543026849521e-01,-9.134569814264588139e-01,-6.487922537407647683e-02,4.951442761070923293e-02,5.257542892860847528e-02
2.199999999999953104e+00,-9.641919387258858221e-01,-1.175663491304159702e-01,-9.139444821078779313e-01,-6.437104278241119470e-02,5.024745661800789076e-02,5.319530634800477553e-02
2.209999999999952891e+00,-9.654067059938541417e-01,-1.176783334814293924e-01,-9.144353912115257277e-01,-6.386211298987591600e-02,5.097131478232841406e-02,5.381622049155347642e-02
2.219999999999952678e+00,-9.666157400932354760e-01,-1.177906513199706712e-01,-9.149297480100969659e-01,-6.335244722990611421e-02,5.168599208313851001e-02,5.443820409006455696e-02
2.229999999999952465e+00,-9.678190684644351061e-01,-1.179033472602217525e-01,-9.154275926175891032e-01,-6.284205674540553621e-02,5.239147584684600290e-02,5.506129051481621628e-02
2.239999999999952252e+00,-9.690167167010186322e-01,-1.180164664614018477e-01,-9.159289658682119306e-01,-6.233095280034692265e-02,5.308775083280670160e-02,5.568551366105492506e-02
2.249999999999952038e+00,-9.702087085182002912e-01,-1.181300545198014085e-01,-9.164339091975016727e-01,-6.181914669117020977e-02,5.377479932069861857e-02,5.631090782863119870e-02
2.259999999999951825e+00,-9.713950657247841791e-01,-1.182441573577630300e-01,-9.169424645243560157e-01,-6.130664975806555950e-02,5.445260120042816343e-02,5.693750759969747055e-02
2.269999999999951612e+00,-9.725758081984163805e-01,-1.183588211096433529e-01,-9.174546741339969502e-01,-6.079347339615344403e-02,5.512113406441943031e-02,5.756534771348990887e-02
2.279999999999951399e+00,-9.737509538640122253e-01,-1.184740920048243523e-01,-9.179705805612442537e-01,-6.027962906658662634e-02,5.578037330276797157e-02,5.819446293823772598e-02
2.289999999999951186e+00,-9.749205186751841445e-01,-1.185900162478717157e-01,-9.184902264739460698e-01,-5.976512830761708528e-02,5.643029220123807477e-02,5.882488794025463041e-02
2.299999999999950973e+00,-9.760845165985047034e-01,-1.187066398959465141e-01,-9.190136545583220684e-01,-5.924998274546214999e-02,5.707086204018263498e-02,5.945665715048436412e-02
2.309999999999950759e+00,-9.772429596004329477e-01,-1.188240087335808298e-01,-9.195409074031403174e-01,-5.873420410532426833e-02,5.770205219729263035e-02,6.008980462825656149e-02
2.319999999999950546e+00,-9.783958576367632887e-01,-1.189421681449244900e-01,-9.200720273882420086e-01,-5.821780422198642724e-02,5.832383024852128006e-02,6.072436392293806273e-02
2.329999999999950333e+00,-9.795432186444543721e-01,-1.190611629835496288e-01,-9.206070565738868616e-01,-5.770079505046851742e-02,5.893616207056751044e-02,6.136036793308111137e-02
2.339999999999950120e+00,-9.806850485357823111e-01,-1.191810374398800526e-01,-9.211460365948743734e-01,-5.718318867627494861e-02,5.953901194090793769e-02,6.199784876360510399e-02
2.349999999999949907e+00,-9.818213511947790906e-01,-1.193018349063189321e-01,-9.216890085550700773e-01,-5.666499732571474851e-02,6.013234263970901328e-02,6.263683758060417661e-02
2.359999999999949694e+00,-9.829521284759420441e-01,-1.194235978401621961e-01,-9.222360129246804927e-01,-5.614623337602430569e-02,6.071611555126155135e-02,6.327736446413789739e-02
2.369999999999949480e+00,-9.840773802052439345e-01,-1.195463676243967155e-01,-9.227870894390761691e-01,-5.562690936547766418e-02,6.129029076616776539e-02,6.391945825891905131e-02
2.379999999999949267e+00,-9.851971041835319021e-01,-1.196701844264763670e-01,-9.233422770007432279e-01,-5.510703800329404961e-02,6.185482718278867420e-02,6.456314642318231045e-02
2.389999999999949054e+00,-9.863112961923892197e-01,-1.197950870551806463e-01,-9.239016135808503227e-01,-5.458663217970849413e-02,6.240968261153889696e-02,6.520845487547215213e-02
2.399999999999948841e+00,-9.874199500026374920e-01,-1.199211128156864592e-01,-9.244651361207186779e-01,-5.406570497609816672e-02,6.295481388191881411e-02,6.585540783958829247e-02
2.409999999999948628e+00,-9.885230573856114145e-01,-1.200482973630172950e-01,-9.250328804298153518e-01,-5.354426967553888028e-02,6.349017695579606269e-02,6.650402768747841475e-02
2.419999999999948415e+00,-9.896206081273861699e-01,-1.201766745540692877e-01,-9.256048810830638240e-01,-5.302233977346539062e-02,6.401572704432234584e-02,6.715433478060389705e-02
2.429999999999948201e+00,-9.907125900461010160e-01,-1.203062762984220962e-01,-9.261811713137784174e-01,-5.249992898883615311e-02,6.453141873232259851e-02,6.780634730958594314e-02
2.439999999999947988e+00,-9.917989890125183949e-01,-1.204371324081461858e-01,-9.267617829035204036e-01,-5.197705127566461247e-02,6.503720610899799137e-02,6.846008113248157334e-02
2.449999999999947775e+00,-9.928797889739610083e-01,-1.205692704468068754e-01,-9.273467460692833564e-01,-5.145372083491579762e-02,6.553304290467765192e-02,6.911554961189107782e-02
2.459999999999947562e+00,-9.939549719817183382e-01,-1.207027155778431088e-01,-9.279360893492715201e-01,-5.092995212661969445e-02,6.601888263244681809e-02,6.977276345122340739e-02
2.469999999999947349e+00,-9.950245182220092133e-01,-1.208374904124815269e-01,-9.285298394887833151e-01,-5.040575988212330633e-02,6.649467873322589817e-02,7.043173053035822750e-02
2.479999999999947136e+00,-9.960884060505577065e-01,-1.209736148573269110e-01,-9.291280213273178656e-01,-4.988115911633506788e-02,6.696038472323984081e-02,7.109245574099185006e-02
2.489999999999946922e+00,-9.971466120308595249e-01,-1.211111059617523966e-01,-9.297306576884420970e-01,-4.935616513981505582e-02,6.741595434241742790e-02,7.175494082193734080e-02
