t,gravity1_reference,gravity2_reference,gravity3_reference,gravity4_reference,gravity5_reference,gravity6_reference,gravity7_reference,gravity1_predicted,gravity2_predicted,gravity3_predicted,gravity4_predicted,gravity5_predicted,gravity6_predicted,gravity7_predicted,gravity1_error,gravity2_error,gravity3_error,gravity4_error,gravity5_error,gravity6_error,gravity7_error,friction1_reference,friction2_reference,friction3_reference,friction4_reference,friction5_reference,friction6_reference,friction7_reference,friction1_predicted,friction2_predicted,friction3_predicted,friction4_predicted,friction5_predicted,friction6_predicted,friction7_predicted,friction1_error,friction2_error,friction3_error,friction4_error,friction5_error,friction6_error,friction7_error,compensation1_reference,compensation2_reference,compensation3_reference,compensation4_reference,compensation5_reference,compensation6_reference,compensation7_reference,compensation1_predicted,compensation2_predicted,compensation3_predicted,compensation4_predicted,compensation5_predicted,compensation6_predicted,compensation7_predicted,compensation1_error,compensation2_error,compensation3_error,compensation4_error,compensation5_error,compensation6_error,compensation7_error
5.280000000000000249e+00,-1.811765540081730741e+00,-1.519105804150345129e+00,-6.659465142431831852e-01,7.565105792204210866e-01,1.299043187716495129e-01,-4.266440176089188185e-02,-4.694410094898351926e-02,-1.815244155038886920e+00,-1.526027300050942115e+00,-6.719341029114025421e-01,7.530575715625971167e-01,1.290671323875989540e-01,-4.260582866967236454e-02,-4.608990605548371478e-02,-3.478614957156178633e-03,-6.921495900596985607e-03,-5.987588668219356869e-03,-3.453007657823969900e-03,-8.371863840505588961e-04,5.857309121951731479e-05,8.541948934998044862e-04,3.296486453118054050e-02,4.388133394155567524e-02,4.601295429471648213e-02,3.544761032351369245e-02,3.978372762526467127e-02,-4.710074292451545130e-02,3.835935807602699338e-02,3.575111569818014562e-02,4.527181686261148863e-02,4.627947074778594738e-02,3.776306020295424476e-02,4.051716523734327779e-02,-4.633762730381690148e-02,3.767265055417239050e-02,2.786251166999605122e-03,1.390482921055813392e-03,2.665164530694652534e-04,2.315449879440552305e-03,7.334376120786065267e-04,7.631156206985498236e-04,-6.867075218546028759e-04,-1.778800675550550103e+00,-1.475224470208789551e+00,-6.199335599484666615e-01,7.919581895439348207e-01,1.696880463969141772e-01,-8.976514468540733316e-02,-8.584742872956525883e-03,-1.779493039340706684e+00,-1.480755483188330723e+00,-6.256546321636166086e-01,7.908206317655513962e-01,1.695842976249422318e-01,-8.894345597348926602e-02,-8.417255501311324273e-03,-6.923637901565804498e-04,-5.531012979541172214e-03,-5.721072215149947127e-03,-1.137557778383424534e-03,-1.037487719719454304e-04,8.216887119180671384e-04,1.674873716452016104e-04
5.299999999999999822e+00,-1.792963964983416147e+00,-1.556578352360630468e+00,-7.041616269353315749e-01,7.233350013580586158e-01,1.261003702252866121e-01,-4.266242250613082321e-02,-4.575068154294882616e-02,-1.796372858111166426e+00,-1.563433077324658971e+00,-7.101454890678573495e-01,7.198617073271004196e-01,1.252838436347384898e-01,-4.263942166312797988e-02,-4.491883743783523647e-02,-3.408893127750278751e-03,-6.854724964028502399e-03,-5.983862132525774591e-03,-3.473294030958196110e-03,-8.165265905481222664e-04,2.300084300284332972e-05,8.318441051135896935e-04,3.280065986397095318e-02,4.379280234223183882e-02,4.613476965184504924e-02,3.559112942986734224e-02,3.981777548937473488e-02,-4.713367869384451486e-02,3.832089986575486218e-02,3.553712912525804068e-02,4.517339470296742598e-02,4.641096712063177282e-02,3.789262932782721388e-02,4.055357175753239451e-02,-4.636822622725350618e-02,3.763350916341053759e-02,2.736469261287087507e-03,1.380592360735587165e-03,2.761974687867235767e-04,2.301499897959871643e-03,7.357962681576596387e-04,7.654524665910086845e-04,-6.873907023443245889e-04,-1.760163305119445187e+00,-1.512785550018398650e+00,-6.580268572834865326e-01,7.589261307879259233e-01,1.659181457146613470e-01,-8.979610119997533113e-02,-7.429781677193963985e-03,-1.760835728985908455e+00,-1.518259682621691642e+00,-6.637345219472255975e-01,7.577543366549276405e-01,1.658374153922708705e-01,-8.900764789038148606e-02,-7.285328274424698880e-03,-6.724238664632675722e-04,-5.474132603292991561e-03,-5.707664663739064892e-03,-1.171794132998282834e-03,-8.073032239047650549e-05,7.884533095938450753e-04,1.444534027692651046e-04
5.320000000000000284e+00,-1.773309735719707847e+00,-1.593649937026755170e+00,-7.419540504557887717e-01,6.893198243409455195e-01,1.220795937258852687e-01,-4.264101359145602843e-02,-4.452283684530448926e-02,-1.776646329432018057e+00,-1.600432349199518933e+00,-7.479301957499850939e-01,6.858281896154402313e-01,1.212825415654453232e-01,-4.265324408165393349e-02,-4.371377095242116179e-02,-3.336593712310209625e-03,-6.782412172763763181e-03,-5.976145294196322233e-03,-3.491634725505288195e-03,-7.970521604399455340e-04,-1.223049019790506398e-05,8.090658928833274754e-04,3.264138994106175612e-02,4.369934994043172399e-02,4.625281580784713908e-02,3.573502162120639064e-02,3.985126273813909686e-02,-4.716308717707746317e-02,3.827870924147182968e-02,3.530447510250797616e-02,4.506950199935052387e-02,4.653839474312997798e-02,3.802245911878025797e-02,4.058937882510012252e-02,-4.639554813122487298e-02,3.759056903159360696e-02,2.663085161446220039e-03,1.370152058918799876e-03,2.855789352828388972e-04,2.287437497573867329e-03,7.381160869610256525e-04,7.675390458525901960e-04,-6.881402098782227195e-04,-1.740668345778646042e+00,-1.549950587086323495e+00,-6.957012346479416465e-01,7.250548459621518615e-01,1.619308564640243586e-01,-8.980410076853348467e-02,-6.244127603832659579e-03,-1.741341854329510053e+00,-1.555362847200168375e+00,-7.013918010068551645e-01,7.238506487342204476e-01,1.618719203905454318e-01,-8.904879221287881341e-02,-6.123201920827554823e-03,-6.735085508640104024e-04,-5.412260113844880038e-03,-5.690566358913518030e-03,-1.204197227931413927e-03,-5.893607347892682036e-05,7.553085556546712542e-04,1.209256830051047560e-04
5.339999999999999858e+00,-1.752806365436240466e+00,-1.630269258043147040e+00,-7.792718883036854338e-01,6.545013555167158437e-01,1.178431986256261443e-01,-4.261146164488756327e-02,-4.326380423143465909e-02,-1.756068162165157265e+00,-1.636973843017134111e+00,-7.852362727488784166e-01,6.509933887707199940e-01,1.170644531749103212e-01,-4.265829443180306491e-02,-4.247791776457948698e-02,-3.261796728916799282e-03,-6.704584973987071095e-03,-5.964384445192982831e-03,-3.507966745995849678e-03,-7.787454507158231287e-04,-4.683278691550163408e-05,7.858864668551721056e-04,3.248713283594203277e-02,4.360094210630102024e-02,4.636714992850789196e-02,3.587925330079216879e-02,3.988429414621752489e-02,-4.718901487725593591e-02,3.823278271856155042e-02,3.504694493314622350e-02,4.496010025313262881e-02,4.666181532419457628e-02,3.815253782890838663e-02,4.062469847302575821e-02,-4.641963621930691314e-02,3.754382660317710785e-02,2.559812097204190728e-03,1.359158146831608571e-03,2.946653956866843171e-04,2.273284528116217840e-03,7.404043268082333151e-04,7.693786579490227706e-04,-6.889561153844425689e-04,-1.720319232600298509e+00,-1.586668315936845985e+00,-7.329047383751775557e-01,6.903806088175079569e-01,1.577274927718436692e-01,-8.980047652214349918e-02,-5.031021512873108670e-03,-1.721021217232010958e+00,-1.592013742764001538e+00,-7.385744574246838612e-01,6.891459265996283667e-01,1.576891516479360655e-01,-8.907793065110997111e-02,-4.934091161402379133e-03,-7.019846317124489588e-04,-5.345426827155552729e-03,-5.669719049506305453e-03,-1.234682217879590205e-03,-3.834112390760369138e-05,7.225458710335280754e-04,9.693035147072953661e-05
5.360000000000000320e+00,-1.731458300849376242e+00,-1.666384828861573020e+00,-8.160631751466985717e-01,6.189187353336755848e-01,1.133928961111325684e-01,-4.258504148902277076e-02,-4.197688615807802781e-02,-1.734642878333563676e+00,-1.673006102405407036e+00,-8.220117032121182499e-01,6.153965106849894617e-01,1.126313188637972640e-01,-4.266556337638556518e-02,-4.121455383821932827e-02,-3.184577484187434138e-03,-6.621273543834016451e-03,-5.948528065419678157e-03,-3.522224648686123061e-03,-7.615772473353044081e-04,-8.052188736279441983e-05,7.623323198586995364e-04,3.233796129093306770e-02,4.349754902855677841e-02,4.647783123415552553e-02,3.602378970353076193e-02,3.991697402280729168e-02,-4.721151041246707952e-02,3.818311876632726060e-02,3.475720693841063275e-02,4.484515632257706635e-02,4.678129279056307543e-02,3.828284816082282854e-02,4.065964223656429177e-02,-4.644053566005517525e-02,3.749328030905575704e-02,2.419245647477565042e-03,1.347607294020287949e-03,3.034615564075499039e-04,2.259058457292066613e-03,7.426682137570000952e-04,7.709747524119042739e-04,-6.898384572715035579e-04,-1.699120339558443105e+00,-1.622887279833016283e+00,-7.695853439125430739e-01,6.549425250372062912e-01,1.533098701339398739e-01,-8.979655190148985722e-02,-3.793767391750767215e-03,-1.699885671395153119e+00,-1.628160946082829907e+00,-7.752304104215551606e-01,6.536793588458122972e-01,1.532909611003615558e-01,-8.910609903644073349e-02,-3.721273529163571236e-03,-7.653318367100148123e-04,-5.273666249813624418e-03,-5.645066509012086620e-03,-1.263166191393993998e-03,-1.890903357831819065e-05,6.904528650491237318e-04,7.249386258719597853e-05
5.379999999999999893e+00,-1.709270902046901908e+00,-1.701945105114206047e+00,-8.522759911717372461e-01,5.826138554926596491e-01,1.087308852553608846e-01,-4.257294917484012731e-02,-4.066544101070537071e-02,-1.712375908620139109e+00,-1.708477615337227862e+00,-8.582045177282620063e-01,5.790795151874350566e-01,1.079853789139284814e-01,-4.268596833412863917e-02,-3.992701076837599367e-02,-3.105006573237201195e-03,-6.532510223021814610e-03,-5.928526556524760238e-03,-3.534340305224592527e-03,-7.455063414324031301e-04,-1.130191592885118612e-04,7.384302423293770401e-04,3.219394266471803379e-02,4.338914577993722987e-02,4.658492091340120378e-02,3.616859494136669823e-02,3.994940608609394428e-02,-4.723062442891137747e-02,3.812971779853942950e-02,3.442683493862508382e-02,4.472464249560033356e-02,4.689689319368103848e-02,3.841336838619881233e-02,4.069432101900222892e-02,-4.645829350624062354e-02,3.743893055638456563e-02,2.232892273907050029e-03,1.335496715663103684e-03,3.119722802798347017e-04,2.244773444832114107e-03,7.449149329082846438e-04,7.723309226707539277e-04,-6.907872421548638675e-04,-1.677076959382183929e+00,-1.658555959334268914e+00,-8.056910702583360839e-01,6.187824504340263543e-01,1.486802913414548288e-01,-8.980357360375150477e-02,-2.535723212165941209e-03,-1.677949073681514136e+00,-1.663752972841627598e+00,-8.113076245345809401e-01,6.174928835736338550e-01,1.486796999329307034e-01,-8.914426184036926271e-02,-2.488080211991428037e-03,-8.721142993302066770e-04,-5.197013507358683171e-03,-5.616554276244856148e-03,-1.289566860392499237e-03,-5.914085241254252168e-07,6.593117633822420665e-04,4.764300017451317260e-05
5.400000000000000355e+00,-1.686250415948153503e+00,-1.736898615674002722e+00,-8.878585805938036257e-01,5.456312646086041163e-01,1.038598381234450974e-01,-4.258623448352244489e-02,-3.933287408312619721e-02,-1.689273565886448836e+00,-1.743336944643242514e+00,-8.937629125945020236e-01,5.420870219019693348e-01,1.031293589338257016e-01,-4.273028753057363932e-02,-3.861866673724241583e-02,-3.023149938295333072e-03,-6.438328969239792698e-03,-5.904332000698397920e-03,-3.544242706634781470e-03,-7.304791896193957301e-04,-1.440530470511944272e-04,7.142073458837813749e-04,3.205513888530198835e-02,4.327571237729969933e-02,4.668848203515237050e-02,3.631363205039647712e-02,3.998169333847614165e-02,-4.724640951204905903e-02,3.807258216307143894e-02,3.404644036779246041e-02,4.459853655658380794e-02,4.700868461472280241e-02,3.854407321218229765e-02,4.072884495824084100e-02,-4.647295861230037184e-02,3.738077971731004756e-02,1.991301482490472063e-03,1.322824179284108614e-03,3.202025795704319111e-04,2.230441161785820525e-03,7.471516197646993485e-04,7.734508997486871928e-04,-6.918024457613913825e-04,-1.654195277062851410e+00,-1.693622903296702953e+00,-8.411700985586512136e-01,5.819448966590006211e-01,1.438415314619212459e-01,-8.983264399557150393e-02,-1.260291920054758263e-03,-1.655227125518656361e+00,-1.698738408086658769e+00,-8.467542279797791727e-01,5.806310951141516741e-01,1.438582038920665496e-01,-8.920324614287400422e-02,-1.237887019932368271e-03,-1.031848455804951215e-03,-5.115504789955815923e-03,-5.584129421127959070e-03,-1.313801544848947067e-03,1.667243014530361833e-05,6.293978526974997045e-04,2.240490012238999240e-05
5.419999999999999929e+00,-1.662403943791320060e+00,-1.771194095465927099e+00,-9.227594737519819734e-01,5.080180616845020314e-01,9.878288412115905637e-02,-4.263573336837628291e-02,-3.798262871994801532e-02,-1.665343012776580034e+00,-1.777532860298142614e+00,-9.286353717009893094e-01,5.044662038723310982e-01,9.806645445663739191e-02,-4.280909396110023357e-02,-3.729293762507294996e-02,-2.939068985259973843e-03,-6.338764832215515455e-03,-5.875897949007335974e-03,-3.551857812170933215e-03,-7.164296645216644555e-04,-1.733605927239506572e-04,6.896910948750653580e-04,3.192160640845310288e-02,4.315723383628613380e-02,4.678857945898846904e-02,3.645886303963315200e-02,4.001393794269752363e-02,-4.725892009593678222e-02,3.801171613064028426e-02,3.360593678309495291e-02,4.446682184714614156e-02,4.711673706784457599e-02,3.867493445365648153e-02,4.076332329434884105e-02,-4.648458155010708193e-02,3.731883211657909677e-02,1.684330374641850037e-03,1.309588010860007756e-03,3.281576088561069526e-04,2.216071414023329522e-03,7.493853516513174218e-04,7.743385458297002977e-04,-6.928840140611874920e-04,-1.630482337382866964e+00,-1.728036861629640875e+00,-8.759708942929934627e-01,5.444769247241352250e-01,1.387968220638565731e-01,-8.989465346431306514e-02,2.908741069226894460e-05,-1.631737075993485053e+00,-1.733066038450996382e+00,-8.815186346331447265e-01,5.431411383259875381e-01,1.388297777509862330e-01,-8.929367551120731550e-02,2.589449150614681061e-05,-1.254738610618089112e-03,-5.029176821355507698e-03,-5.547740340151263716e-03,-1.335786398147686960e-03,3.295568712965990521e-05,6.009779531057496405e-04,-3.192919186122133990e-06
5.440000000000000391e+00,-1.637739403074474298e+00,-1.804780619313899326e+00,-9.569276121869747520e-01,4.698237777821849814e-01,9.350359377515116144e-02,-4.273200081809669371e-02,-3.661817764770636946e-02,-1.640592223831445207e+00,-1.811014472770950290e+00,-9.627707914304841630e-01,4.662666693349540870e-01,9.280031487419423963e-02,-4.293268973621640339e-02,-3.595326830267720625e-02,-2.852820756970908533e-03,-6.233853457050964053e-03,-5.843179243509410981e-03,-3.557108447230894477e-03,-7.032789009569218042e-04,-2.006889181197096805e-04,6.649093450291632124e-04,3.179339618167016657e-02,4.303370022048174509e-02,4.688527974398997572e-02,3.660424894135069079e-02,4.004624109901763762e-02,-4.726821237086858973e-02,3.794712588266942882e-02,3.309495935485535362e-02,4.432948732079351056e-02,4.722112240176781772e-02,3.880592155695245654e-02,4.079786423822583108e-02,-4.649321452316289294e-02,3.725309401797598924e-02,1.301563173185187050e-03,1.295787100311765472e-03,3.358426577778420019e-04,2.201672615601765748e-03,7.516231392081934581e-04,7.749978477056967963e-04,-6.940318646934395819e-04,-1.605946006892804201e+00,-1.761746919093417629e+00,-9.100423324429848249e-01,5.064280267235357069e-01,1.335498348741687991e-01,-9.000021318896528344e-02,1.328948234963059361e-03,-1.607497264476589915e+00,-1.766684985450156731e+00,-9.155496690287163730e-01,5.050725908919065921e-01,1.335981791124200568e-01,-8.942590425937929632e-02,1.299825715298782991e-03,-1.551257583785714544e-03,-4.938066356739101437e-03,-5.507336585731548162e-03,-1.355435831629114851e-03,4.834423825125777618e-05,5.743089295859871157e-04,-2.912251966427636951e-05
5.459999999999999964e+00,-1.612265484431644635e+00,-1.837607736085382637e+00,-9.903124760651319525e-01,4.311002463547554675e-01,8.802596213217450671e-02,-4.288524462720008645e-02,-3.524301451559175985e-02,-1.615029942593092516e+00,-1.843731366706584440e+00,-9.961186079422122974e-01,4.275403321006596702e-01,8.733502688978234119e-02,-4.311104128401217067e-02,-3.460312412743671989e-02,-2.764458161447880258e-03,-6.123630621201803237e-03,-5.806131877080344950e-03,-3.559914254095797315e-03,-6.909352423921655273e-04,-2.257966568120842177e-04,6.398903881550399575e-04,3.167055361371565181e-02,4.290510668499839669e-02,4.697865105611301328e-02,3.674974986293508966e-02,4.007870292355265873e-02,-4.727434418943633060e-02,3.787881949829113165e-02,3.250344854624548363e-02,4.418652759137148278e-02,4.732191419979262653e-02,3.893700201014605594e-02,4.083257484151647104e-02,-4.649891127932506696e-02,3.718357360951626139e-02,8.328949325298318218e-04,1.281420906373086088e-03,3.432631436796132474e-04,2.187252147210966280e-03,7.538719179638123102e-04,7.754329101112636402e-04,-6.952458887748702576e-04,-1.580594930817929011e+00,-1.794702629400384275e+00,-9.433338250090189669e-01,4.678499962176905780e-01,1.281046650557271516e-01,-9.015958881663641011e-02,2.635804982699371801e-03,-1.582526494046847088e+00,-1.799544839115212902e+00,-9.487966937424197056e-01,4.664773341108057192e-01,1.281676017312988192e-01,-8.960995256333723069e-02,2.580449482079541501e-03,-1.931563228918076192e-03,-4.842209714828626943e-03,-5.462868733400738641e-03,-1.372662106884858790e-03,6.293667557166759963e-05,5.496362532991794225e-04,-5.535550061983030012e-05
5.480000000000000426e+00,-1.585991603975047681e+00,-1.869625602379003215e+00,-1.022864213290128887e+00,3.919014627833029007e-01,8.235439196012458996e-02,-4.310526055927682565e-02,-3.386064566177855034e-02,-1.588665634228004775e+00,-1.875633734189047441e+00,-1.028628926184656844e+00,3.883412710845077775e-01,8.167509766867135645e-02,-4.335371588481447269e-02,-3.324598265995782481e-02,-2.674030252957093623e-03,-6.008131810044226029e-03,-5.764712894527956877e-03,-3.560191698795123205e-03,-6.792942914532335008e-04,-2.484553255376470426e-04,6.146630018207255297e-04,3.155311854974787028e-02,4.277145351442038917e-02,4.706876307420337913e-02,3.689532504016692499e-02,4.011142232791546636e-02,-4.727737497112702997e-02,3.780680694050592150e-02,3.182238588245202282e-02,4.403794297524935702e-02,4.741918767834249482e-02,3.906814166697449714e-02,4.086756086791368953e-02,-4.650172702217231224e-02,3.711028098729523411e-02,2.692673327041525400e-04,1.266489460828967850e-03,3.504246041391156918e-04,2.172816626807572149e-03,7.561385399982231692e-04,7.756479489547177253e-04,-6.965259532106873874e-04,-1.554438485425299721e+00,-1.826854148864582861e+00,-9.757954502159255084e-01,4.287967878234698049e-01,1.224658142880400563e-01,-9.038263553040384868e-02,3.946161278727371158e-03,-1.556843248345552766e+00,-1.831595791213798119e+00,-9.812097385063143218e-01,4.274094127514822539e-01,1.225426585365850529e-01,-8.985544290698678493e-02,3.864298327337409300e-03,-2.404762920253045166e-03,-4.741642349215258179e-03,-5.414288290388813429e-03,-1.387375071987551056e-03,7.684424854499660729e-05,5.271926234170637438e-04,-8.186295138996185772e-05
5.500000000000000000e+00,-1.558927851679145160e+00,-1.900785114990665159e+00,-1.054533769625523920e+00,3.522834337350715384e-01,7.649367692689840181e-02,-4.340136938378427733e-02,-3.247458211650979670e-02,-1.561509434242420946e+00,-1.906672506826250446e+00,-1.060252649963643545e+00,3.487255795981965556e-01,7.582543785954740101e-02,-4.366982000854628676e-02,-3.188532561370169272e-02,-2.581582563275786057e-03,-5.887391835585287225e-03,-5.718880338119625151e-03,-3.557854136874982753e-03,-6.682390673510008039e-04,-2.684506247620094266e-04,5.892565028081039880e-04,3.144112525207995446e-02,4.263274615505690396e-02,4.715568689474541192e-02,3.704093289185819704e-02,4.014449690028312062e-02,-4.727736560557575796e-02,3.773110004151690455e-02,3.104464162006623923e-02,4.388373952717462834e-02,4.751301958414319571e-02,3.919930500512302379e-02,4.090292666598811799e-02,-4.650171832112199449e-02,3.703322813784762357e-02,-3.964836320137152259e-04,1.250993372117724378e-03,3.573326893977837870e-04,2.158372113264826753e-03,7.584297657049973718e-04,7.756472844537634637e-04,-6.978719036692809796e-04,-1.527486726427065289e+00,-1.858152368835608303e+00,-1.007378082730778557e+00,3.893243666269297076e-01,1.166381738271815294e-01,-9.067873498936003529e-02,5.256517925007107850e-03,-1.530464792622354686e+00,-1.862788767299075721e+00,-1.012739630379500433e+00,3.879248846033195863e-01,1.167283645255355190e-01,-9.017153832966828819e-02,5.147902524145930858e-03,-2.978066195289397200e-03,-4.636398463467417130e-03,-5.361547648721876058e-03,-1.399482023610121306e-03,9.019069835398962898e-05,5.071966596917470982e-04,-1.086154008611769917e-04
