t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7
9.799999999999999822e-01,-1.470086384716998484e+00,-1.669455888830446710e+00,9.801218129732416906e-02,-3.319300851016932508e-01,-1.648144669308340693e-01,1.450656559367917264e+00,-4.502345648870198502e-03,-8.098280150560840385e-01,2.261958012351182323e-01,-3.787489976015437354e-01,-5.583233744427233969e-01,-5.346581368381129185e-01,-1.942583233147432697e-01,8.957824813094424909e-01,5.923282358330907993e-01,6.232060066925836361e-01,-7.059580128575356772e-01,-4.426834029356220279e-01,-3.970633211478080682e-01,3.202534927512599994e-02,-3.801464557973343039e-01
1.000000000000000000e+00,-1.486163908592379457e+00,-1.664807319381431672e+00,9.029608481091822014e-02,-3.431845802948544355e-01,-1.755870865819888493e-01,1.446778438512014819e+00,1.333659048422503046e-02,-7.978958167469694107e-01,2.386614362572110348e-01,-3.928566516556378230e-01,-5.671004505513533855e-01,-5.426057851313044189e-01,-1.935217978771389957e-01,8.880771432740847127e-01,6.008948914289840015e-01,6.232937833948127837e-01,-7.047581658167930696e-01,-4.349752513613148186e-01,-3.976503166103602105e-01,4.161450211552576717e-02,-3.903429883205569717e-01
1.020000000000000018e+00,-1.502001073917848206e+00,-1.659909445160201003e+00,8.229809493501163975e-02,-3.546130559431140972e-01,-1.865187560619056550e-01,1.442916960752044009e+00,3.101939837832329294e-02,-7.857921007555699333e-01,2.511250043885007166e-01,-4.069373488824674645e-01,-5.757204554284476306e-01,-5.505620899550474068e-01,-1.925942842074998551e-01,8.801705530223510321e-01,6.094793360427834816e-01,6.229993465076544279e-01,-7.032620200633551422e-01,-4.269777456177393238e-01,-3.979283886327685815e-01,5.112251005629418754e-02,-4.002708401666654203e-01
1.040000000000000036e+00,-1.517594447052889262e+00,-1.654762383928847225e+00,7.401881018787812017e-02,-3.662123133403675235e-01,-1.976095864866417862e-01,1.439075928959596684e+00,4.854210705703541906e-02,-7.735165521279203649e-01,2.635788644672381054e-01,-4.209851451123872157e-01,-5.841776905447675361e-01,-5.585208385793332120e-01,-1.914775047678248521e-01,8.720681337825110235e-01,6.180774498831561603e-01,6.223230758175399835e-01,-7.014677766154334693e-01,-4.186997709858556460e-01,-3.978941549036631997e-01,6.053942611746970098e-02,-4.099250810342829343e-01
1.060000000000000053e+00,-1.532940588896673173e+00,-1.649366406169247679e+00,6.545894832269635866e-02,-3.779790415987605012e-01,-2.088595640587940228e-01,1.435259109571573877e+00,6.590085498207734482e-02,-7.610689405235510074e-01,2.760153870505678286e-01,-4.349940614418791318e-01,-5.924666368351565460e-01,-5.664757532721181876e-01,-1.901733803591216243e-01,8.637754055084341243e-01,6.266848919755507730e-01,6.212657632222771120e-01,-6.993737616817442548e-01,-4.101503869133852342e-01,-3.975444983042737412e-01,6.985536514370763173e-02,-4.193009691671943373e-01
1.080000000000000071e+00,-1.548036056624318757e+00,-1.643721934766352977e+00,5.661934699694359807e-02,-3.899098212721308077e-01,-2.202685488208020459e-01,1.431470228636476882e+00,8.309189194987642857e-02,-7.484491246030389178e-01,2.884269626428777600e-01,-4.489580867740176062e-01,-6.005819580807314484e-01,-5.744204966487004294e-01,-1.886840287791875237e-01,8.552979810790332094e-01,6.352971038280812444e-01,6.198286112648075941e-01,-6.969784303171020490e-01,-4.013388168821243607e-01,-3.968765714168596137e-01,7.906051436623967588e-02,-4.283939542951451518e-01
1.100000000000000089e+00,-1.562877405510159523e+00,-1.637829544527233061e+00,4.750096439025486283e-02,-4.020011280450587199e-01,-2.318362735161211274e-01,1.427712967889648521e+00,1.001115809115857153e-01,-7.356570563389762674e-01,3.008060098901279567e-01,-4.628711804314395439e-01,-6.085185040873575257e-01,-5.823486771086152647e-01,-1.870117632698310162e-01,8.466415624403709206e-01,6.439093134233202509e-01,6.180132311979513737e-01,-6.942803700164514868e-01,-3.922744381708041517e-01,-3.958878007678175437e-01,8.814514389494701452e-02,-4.371996804263276193e-01
1.120000000000000107e+00,-1.577461190836406679e+00,-1.631689961536658018e+00,3.810487976930786169e-02,-4.142493364834353153e-01,-2.435623425599676151e-01,1.423990960861661659e+00,1.169563997153923590e-01,-7.226927852438800315e-01,3.131449837308070139e-01,-4.767272748405333438e-01,-6.162713136584285767e-01,-5.902538543547003469e-01,-1.851590907550463017e-01,8.378119366934162482e-01,6.525165395318353045e-01,6.158216405826946183e-01,-6.912783042421621893e-01,-3.829667715246399262e-01,-3.945758908000873699e-01,9.709961712916814758e-02,-4.457139884897393656e-01
1.140000000000000124e+00,-1.591783969885484318e+00,-1.625304062350168000e+00,2.843229399832181148e-02,-4.266507238424129822e-01,-2.554462311212167269e-01,1.420307789024027656e+00,1.336229427700635908e-01,-7.095564625086472343e-01,3.254363834942130551e-01,-4.905202782854675148e-01,-6.238356173601991017e-01,-5.981295449888541782e-01,-1.831287098718774597e-01,8.288149721304679529e-01,6.611135963428946827e-01,6.132562604231135417e-01,-6.879710958794507114e-01,-3.734254707427732689e-01,-3.929388275697645039e-01,1.059144010759541787e-01,-4.539329188257212322e-01
1.159999999999999920e+00,-1.605842304014192479e+00,-1.618672873025783776e+00,1.848452999379095185e-02,-4.392014739275752477e-01,-2.674872843169409098e-01,1.416666977976335229e+00,1.501079226287322654e-01,-6.962483450452693345e-01,3.376727609368311844e-01,-5.042440777305634558e-01,-6.312068400781362110e-01,-6.059692281789319512e-01,-1.809235087959373822e-01,8.196566142233002727e-01,6.696950984073897217e-01,6.103199118415498781e-01,-6.843577506148442735e-01,-3.636603121948551731e-01,-3.909748821621175097e-01,1.145800765645851871e-01,-4.618527135231184078e-01
1.179999999999999938e+00,-1.619632760807709460e+00,-1.611797567995682190e+00,8.263033122100041372e-03,-4.518976810051342774e-01,-2.796847165209470631e-01,1.413071993678922222e+00,1.664081714919890542e-01,-6.827687994276083749e-01,3.498467282076496154e-01,-5.178925417094285555e-01,-6.383806033629915166e-01,-6.137663513911174595e-01,-1.785465628637652180e-01,8.103428815661084528e-01,6.782554658876169817e-01,6.070158122981792470e-01,-6.804374202326451959e-01,-3.536811842780514525e-01,-3.886826138225078497e-01,1.230873483462768397e-01,-4.694698186016347807e-01
1.199999999999999956e+00,-1.633151916311341267e+00,-1.604679468779353524e+00,-2.230628461295680598e-03,-4.647353537569353654e-01,-2.920376107875701788e-01,1.409526238735105519e+00,1.825206426294063711e-01,-6.691183057241564258e-01,3.619509657333501718e-01,-5.314595232791544666e-01,-6.453527275655082107e-01,-6.215143361820252288e-01,-1.760011319944297381e-01,8.008798617763693839e-01,6.867889301081888664e-01,6.033475713596280210e-01,-6.762094058244141337e-01,-3.434980768257781536e-01,-3.860608727980107124e-01,1.314270550681315708e-01,-4.767808860380849389e-01
1.219999999999999973e+00,-1.646396357337799099e+00,-1.597320042539931428e+00,-1.299476353241148241e-02,-4.777104192760366352e-01,-3.045449183918564895e-01,1.406033048726971213e+00,1.984424117186856795e-01,-6.552974612168170898e-01,3.739782300144032789e-01,-5.449388630377950404e-01,-6.521192337589166721e-01,-6.292065840447119696e-01,-1.732906579130012448e-01,7.912737073567471802e-01,6.952895394019698028e-01,5.993191860218067823e-01,-6.716731609065559327e-01,-3.331210704794765887e-01,-3.831088028858451455e-01,1.395901791105274015e-01,-4.837827756353823005e-01
1.239999999999999991e+00,-1.659362683847660502e+00,-1.589720900485564581e+00,-2.402755758024158195e-02,-4.908187270986105744e-01,-3.172054584871578653e-01,1.402595688608647251e+00,2.141706781016793348e-01,-6.413069839998695176e-01,3.859213613232107543e-01,-5.583243922032379292e-01,-6.586763454485897729e-01,-6.368364823026926302e-01,-1.704187611787298107e-01,7.815306315211965060e-01,7.037511652445462840e-01,5.949350355926352751e-01,-6.668282944411593194e-01,-3.225603260347413848e-01,-3.798258436850329156e-01,1.475678562772908820e-01,-4.904725567332307579e-01
1.260000000000000009e+00,-1.672047511400565067e+00,-1.581883796117879992e+00,-3.532707265043814188e-02,-5.040560532679065897e-01,-3.300179178810364045e-01,1.399217349160942536e+00,2.297027659566028557e-01,-6.271477164534171589e-01,3.977732912955506128e-01,-5.716099357514846657e-01,-6.650204900684573150e-01,-6.443974100459964882e-01,-1.673892380209803799e-01,7.716569039884496606e-01,7.121675086704047919e-01,5.901998761408318028e-01,-6.616745737553213491e-01,-3.118260737730975674e-01,-3.762117325480253682e-01,1.553513853281553447e-01,-4.968475097596278811e-01
1.280000000000000027e+00,-1.684447473674577811e+00,-1.573810623329752634e+00,-4.689124725234033314e-02,-5.174181044260075524e-01,-3.429808509302600950e-01,1.395901143511165898e+00,2.450361253858177046e-01,-6.128206285857544788e-01,4.095270504067150541e-01,-5.847893156122618841e-01,-6.711483002640085127e-01,-6.518827441032288839e-01,-1.642060569861821806e-01,7.616588467460644329e-01,7.205321069636112519e-01,5.851188345174305194e-01,-6.562119273542634801e-01,-3.009286027906944438e-01,-3.722665062293560867e-01,1.629322373431888460e-01,-5.029051276224142386e-01
1.300000000000000044e+00,-1.696559225051044173e+00,-1.565503414354778133e+00,-5.871789633046240603e-02,-5.309005219291131894e-01,-3.560926795555496849e-01,1.392650103721860599e+00,2.601683334186264407e-01,-5.983268212392360841e-01,4.211757753238643542e-01,-5.978563539197956356e-01,-6.770566149619299257e-01,-6.592858650435537982e-01,-1.608733553992536258e-01,7.515428297882525976e-01,7.288383406154534949e-01,5.796974019571792258e-01,-6.504404476236452792e-01,-2.898782503351479134e-01,-3.679905022287033312e-01,1.703020649090521144e-01,-5.086431169402455543e-01
1.320000000000000062e+00,-1.708379443262150854e+00,-1.556964337571009160e+00,-7.080471130153605241e-02,-5.444988859820842908e-01,-3.693516933766131660e-01,1.389467177452141655e+00,2.750970949285899136e-01,-5.836675291543911293e-01,4.327127161262713795e-01,-6.108048763164868333e-01,-6.827424802266532922e-01,-6.666001632024655121e-01,-1.573954356431673529e-01,7.413152668306937088e-01,7.370794405411701389e-01,5.739414272674399076e-01,-6.443603934165651470e-01,-2.786853911617072077e-01,-3.633843598260774743e-01,1.774527111171476934e-01,-5.140593991124935425e-01
1.340000000000000080e+00,-1.719904832098314795e+00,-1.548195695161670216e+00,-8.314926015813484117e-02,-5.582087197879903595e-01,-3.827560499678817063e-01,1.386355224695224209e+00,2.898202434649377324e-01,-5.688441238871789762e-01,4.441312433852858677e-01,-6.236287153071354838e-01,-6.882031499043164136e-01,-6.738190447251647397e-01,-1.537767612605150935e-01,7.309826110055676063e-01,7.452484955475524586e-01,5.678571096126845408e-01,-6.379721925208445832e-01,-2.673604269198646688e-01,-3.584490208071750006e-01,1.843762183639278684e-01,-5.191521112277188710e-01
1.360000000000000098e+00,-1.731132124172399145e+00,-1.539199920635745844e+00,-9.574898763986554318e-02,-5.720254937084182645e-01,-3.963037752352374099e-01,1.383317014595669026e+00,3.043357419977074096e-01,-5.538581165744553836e-01,4.554248550960152686e-01,-6.363217136612778768e-01,-6.934360860548496319e-01,-6.809359376213329762e-01,-1.500219528811229663e-01,7.205513505400324981e-01,7.533384600428927325e-01,5.614509909031393242e-01,-6.312764440022978762e-01,-2.559137755814462345e-01,-3.531857298772793641e-01,1.910648369438428251e-01,-5.239196068104925441e-01
1.380000000000000115e+00,-1.742058083737688445e+00,-1.529979576211484726e+00,-1.086012154730687657e-01,-5.859446294303091163e-01,-4.099927639138999380e-01,1.380355222349781030e+00,3.186416835763147826e-01,-5.387111605428900329e-01,4.665871834528945161e-01,-6.488777278611139732e-01,-6.984389591731310354e-01,-6.879442978250570606e-01,-1.461357839799605207e-01,7.100280044213851394e-01,7.613421619804406903e-01,5.547299477965703662e-01,-6.242739204198012315e-01,-2.443558609211387567e-01,-3.475960347624242330e-01,1.975110334256428568e-01,-5.283604564064783293e-01
1.400000000000000133e+00,-1.752679509556431370e+00,-1.520537350066012650e+00,-1.217031426799131399e-01,-5.999615041351202827e-01,-4.238207801875086833e-01,1.377472426192505761e+00,3.327362919013223674e-01,-5.234050537567542793e-01,4.776120014615020670e-01,-6.612906315924218514e-01,-7.032096482003683535e-01,-6.948376152536432926e-01,-1.421231764697647448e-01,6.994191180521344142e-01,7.692523110262319275e-01,5.477011833226501647e-01,-6.169655699080882627e-01,-2.326971020603078311e-01,-3.416817859968726001e-01,2.037074988029835554e-01,-5.324734480058223030e-01
1.419999999999999929e+00,-1.762993237815698944e+00,-1.510876053454416557e+00,-1.350518459577123576e-01,-6.140714546661267814e-01,-4.377854584283186190e-01,1.374671104474093131e+00,3.466179218092338421e-01,-5.079417411001888594e-01,4.884932293791695579e-01,-6.735543192757690312e-01,-7.077462403270777802e-01,-7.016094198590369091e-01,-1.379891961329829941e-01,6.887312588982256178e-01,7.770615069418558285e-01,5.403722181397656588e-01,-6.093525181243329980e-01,-2.209479030848526815e-01,-3.354451363963052990e-01,2.096471564105300001e-01,-5.362575873050253739e-01
1.439999999999999947e+00,-1.772996145087192055e+00,-1.500998617701780447e+00,-1.486442801292505445e-01,-6.282697816897150345e-01,-4.518843040583013781e-01,1.371953632829684633e+00,3.602850596702131258e-01,-4.923233164897455882e-01,4.992249409771390423e-01,-6.856627096352649886e-01,-7.120470305892506735e-01,-7.082532876655621701e-01,-1.337390478978098818e-01,6.779710121336367523e-01,7.847622481724616517e-01,5.327508814345455201e-01,-6.014360700546950156e-01,-2.091186427477212950e-01,-3.288885402164539173e-01,2.153231695970154458e-01,-5.397120978076153097e-01
1.459999999999999964e+00,-1.782685151327569884e+00,-1.490908091071827979e+00,-1.624772786648294998e-01,-6.425517538465399525e-01,-4.661146945308041190e-01,1.369322281444902423e+00,3.737363236986830373e-01,-4.765520248132026904e-01,5.098013696172241094e-01,-6.976097493020096962e-01,-7.161105212595034741e-01,-7.147628467876879776e-01,-1.293780709632635917e-01,6.671449762845721443e-01,7.923469406300244211e-01,5.248453014747872514e-01,-5.932177116771506498e-01,-1.972196642665823008e-01,-3.220147519972589856e-01,2.207289491469752729e-01,-5.428364207640582473e-01
1.479999999999999982e+00,-1.792057222915785175e+00,-1.480607635515940324e+00,-1.765475542767120931e-01,-6.569126118884792698e-01,-4.804738804323213097e-01,1.366779212420401679e+00,3.869704641768353381e-01,-4.606302636908419790e-01,5.202169141361584481e-01,-7.093894164493360632e-01,-7.199354210352196803e-01,-7.211317834215364986e-01,-1.249117337784064474e-01,6.562597588764602641e-01,7.998079066616426980e-01,5.166638958268574555e-01,-5.846991114770609954e-01,-1.852612652269953197e-01,-3.148268250929661116e-01,2.258581604431530998e-01,-5.456302149514890010e-01
1.500000000000000000e+00,-1.801109375723843886e+00,-1.470100523306467455e+00,-1.908516995865613963e-01,-6.713475727973321483e-01,-4.949589867037740287e-01,1.364326477238251734e+00,3.999863635911293791e-01,-4.445605850556019756e-01,5.304661445310303591e-01,-7.209957244568589996e-01,-7.235206440258946659e-01,-7.273538478038588107e-01,-1.203456288809757468e-01,6.453219720869518561e-01,8.071373941923939421e-01,5.082153612490155625e-01,-5.758821218120749874e-01,-1.732536876012806260e-01,-3.073281098889306118e-01,2.307047303618597889e-01,-5.480933562939618309e-01
1.520000000000000018e+00,-1.809838678217322805e+00,-1.459390133558372327e+00,-2.053861878664244300e-01,-6.858518338812811255e-01,-5.095670139805955623e-01,1.361966014332909758e+00,4.127830366819427166e-01,-4.283456965487152379e-01,5.405438074394414150e-01,-7.324227256002909803e-01,-7.268653085421001858e-01,-7.334228601322213548e-01,-1.156854676008407246e-01,6.343382284081022782e-01,8.143275860320384751e-01,4.995086632724778930e-01,-5.667687801231205968e-01,-1.612071078931151258e-01,-2.995222517062294809e-01,2.352628538938589808e-01,-5.502259373240607765e-01
1.540000000000000036e+00,-1.818242254581929895e+00,-1.448479948643373039e+00,-2.201473738537433056e-01,-7.004205768451703396e-01,-5.242948400507787543e-01,1.359699646769426007e+00,4.253596304065808131e-01,-4.119884627276628741e-01,5.504448314082658333e-01,-7.436645147639118214e-01,-7.299687356886779277e-01,-7.393327164401767293e-01,-1.109370746338448621e-01,6.233151363208998541e-01,8.213706093346437864e-01,4.905530254823902148e-01,-5.573613099883788502e-01,-1.491316274177096612e-01,-2.914131883955299318e-01,2.395270004836538291e-01,-5.520282664868311207e-01
1.560000000000000053e+00,-1.826317287872324169e+00,-1.437373550500880004e+00,-2.351314946408170348e-01,-7.150489718307095899e-01,-5.391392214299268737e-01,1.357529080031425694e+00,4.377154238159263744e-01,-3.954919060835028199e-01,5.601643319451306002e-01,-7.547152331725215380e-01,-7.328304477649753013e-01,-7.450773944212172317e-01,-1.061063824917366505e-01,6.122592959852832806e-01,8.282585451999968651e-01,4.813579185112161762e-01,-5.476621220173024662e-01,-1.370372627272375410e-01,-2.830051476219995754e-01,2.434919200803585260e-01,-5.535008672871213342e-01
1.580000000000000071e+00,-1.834061023179349270e+00,-1.426074616850116161e+00,-2.503346706390680576e-01,-7.297321814227837322e-01,-5.540967950522174279e-01,1.355455899921278462e+00,4.498498278450716037e-01,-3.788592078648435058e-01,5.696976163469960053e-01,-7.655690721396530840e-01,-7.354501664751199597e-01,-7.506509591953556271e-01,-1.011994258340203623e-01,6.011772949487671491e-01,8.349834384054722891e-01,4.719330487573698552e-01,-5.376738145819005554e-01,-1.249339361909869439e-01,-2.743026438433862624e-01,2.471526488936522381e-01,-5.546444772815518620e-01
