t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.539999999999967173e+00,-8.692274108484919770e-01,-1.099778410997801215e-01,-9.710188978275696714e-01,-1.292085319739992855e-01,-1.017914869790776944e-01,-1.923069087421916401e-02
1.549999999999966960e+00,-8.709092180990397614e-01,-1.100861784656251563e-01,-9.729533733253874495e-01,-1.290502015409810688e-01,-1.020441552263476881e-01,-1.896402307535591247e-02
1.559999999999966747e+00,-8.725833216024437844e-01,-1.101956461361375816e-01,-9.748801676256121373e-01,-1.288942991415864825e-01,-1.022968460231683530e-01,-1.869865300544890085e-02
1.569999999999966533e+00,-8.742496943794197950e-01,-1.103061781623747156e-01,-9.767992236407794238e-01,-1.287408127697317051e-01,-1.025495292613596288e-01,-1.843463460735698944e-02
1.579999999999966320e+00,-8.759083123136582882e-01,-1.104177093605328841e-01,-9.787104848804363266e-01,-1.285897301255974068e-01,-1.028021725667780384e-01,-1.817202076506452268e-02
1.589999999999966107e+00,-8.775591541438523269e-01,-1.105301753796522624e-01,-9.806138954676166808e-01,-1.284410386275462446e-01,-1.030547413237643539e-01,-1.791086324789398221e-02
1.599999999999965894e+00,-8.792022014527774987e-01,-1.106435127686424130e-01,-9.825094001553565937e-01,-1.282947254236964096e-01,-1.033071987025790950e-01,-1.765121265505399661e-02
1.609999999999965681e+00,-8.808374386533552869e-01,-1.107576590425127655e-01,-9.843969443430280464e-01,-1.281507774033407709e-01,-1.035595056896727595e-01,-1.739311836082800544e-02
1.619999999999965468e+00,-8.824648529716792034e-01,-1.108725527476980693e-01,-9.862764740926377449e-01,-1.280091812080810798e-01,-1.038116211209585416e-01,-1.713662846038301046e-02
1.629999999999965254e+00,-8.840844344269643829e-01,-1.109881335263875335e-01,-9.881479361448874954e-01,-1.278699232428152921e-01,-1.040635017179231125e-01,-1.688178971642775861e-02
1.639999999999965041e+00,-8.856961758084263003e-01,-1.111043421797862640e-01,-9.900112779351829539e-01,-1.277329896864215497e-01,-1.043151021267566536e-01,-1.662864750663528568e-02
1.649999999999964828e+00,-8.873000726491161450e-01,-1.112211207302392091e-01,-9.918664476098171257e-01,-1.275983665020337388e-01,-1.045663749607009807e-01,-1.637724577179452967e-02
1.659999999999964615e+00,-8.888961231967968946e-01,-1.113384124821471671e-01,-9.937133940423990008e-01,-1.274660394468598856e-01,-1.048172708456021063e-01,-1.612762696471271850e-02
1.669999999999964402e+00,-8.904843283819243727e-01,-1.114561620815912868e-01,-9.955520668505325466e-01,-1.273359940814925984e-01,-1.050677384686081739e-01,-1.587983199990131156e-02
1.679999999999964189e+00,-8.920646917828203293e-01,-1.115743155745831383e-01,-9.973824164126989800e-01,-1.272082157787773893e-01,-1.053177246298786507e-01,-1.563390020419425097e-02
1.689999999999963975e+00,-8.936372195880721847e-01,-1.116928204638596989e-01,-9.992043938852264162e-01,-1.270826897322739069e-01,-1.055671742971542315e-01,-1.538986926841420799e-02
1.699999999999963762e+00,-8.952019205562173898e-01,-1.118116257641642852e-01,-1.001017951218974078e+00,-1.269594009644591792e-01,-1.058160306627566882e-01,-1.514777520029489399e-02
1.709999999999963549e+00,-8.967588059726721017e-01,-1.119306820559750337e-01,-1.002823041175777918e+00,-1.268383343346604908e-01,-1.060642352031058167e-01,-1.490765227868545706e-02
1.719999999999963336e+00,-8.983078896038894090e-01,-1.120499415376462055e-01,-1.004619617344703064e+00,-1.267194745466563299e-01,-1.063117277408136552e-01,-1.466953300901012447e-02
1.729999999999963123e+00,-8.998491876486733876e-01,-1.121693580759161729e-01,-1.006407634157804099e+00,-1.266028061560253160e-01,-1.065584465091307109e-01,-1.443344808010914304e-02
1.739999999999962910e+00,-9.013827186865472907e-01,-1.122888872547003480e-01,-1.008187046906164452e+00,-1.264883135768942179e-01,-1.068043282196171617e-01,-1.419942632219386991e-02
1.749999999999962697e+00,-9.029085036230743988e-01,-1.124084864220526725e-01,-1.009957811755626267e+00,-1.263759810883156309e-01,-1.070493081325518681e-01,-1.396749466626295844e-02
1.759999999999962483e+00,-9.044265656320288338e-01,-1.125281147351732125e-01,-1.011719885762526250e+00,-1.262657928401268170e-01,-1.072933201304974160e-01,-1.373767810495360453e-02
1.769999999999962270e+00,-9.059369300943560521e-01,-1.126477332033467005e-01,-1.013473226889325618e+00,-1.261577328583390611e-01,-1.075362967949695658e-01,-1.350999965499236066e-02
1.779999999999962057e+00,-9.074396245338655076e-01,-1.127673047287242464e-01,-1.015217794019907416e+00,-1.260517850501524650e-01,-1.077781694860419082e-01,-1.328448032142821866e-02
1.789999999999961844e+00,-9.089346785496347225e-01,-1.128867941448888496e-01,-1.016953546974809663e+00,-1.259479332084608161e-01,-1.080188684251749409e-01,-1.306113906357196652e-02
1.799999999999961631e+00,-9.104221237451314286e-01,-1.130061682531701278e-01,-1.018680446526215144e+00,-1.258461610158670141e-01,-1.082583227810837156e-01,-1.283999276269688627e-02
1.809999999999961418e+00,-9.119019936540669891e-01,-1.131253958566710016e-01,-1.020398454412859257e+00,-1.257464520481524906e-01,-1.084964607587922680e-01,-1.262105619148148894e-02
1.819999999999961204e+00,-9.133743236629962015e-01,-1.132444477919600373e-01,-1.022107533354909892e+00,-1.256487897770826312e-01,-1.087332096919136903e-01,-1.240434198512259389e-02
1.829999999999960991e+00,-9.148391509307325364e-01,-1.133632969583756034e-01,-1.023807647068727400e+00,-1.255531575726096527e-01,-1.089684961379948636e-01,-1.218986061423404932e-02
1.839999999999960778e+00,-9.162965143046120087e-01,-1.134819183448866897e-01,-1.025498760281433386e+00,-1.254595387044442623e-01,-1.092022459768213771e-01,-1.197762035955757254e-02
1.849999999999960565e+00,-9.177464542337043785e-01,-1.136002890544580840e-01,-1.027180838745534786e+00,-1.253679163428690346e-01,-1.094343845118304070e-01,-1.176762728841095063e-02
1.859999999999960352e+00,-9.191890126790386306e-01,-1.137183883258695849e-01,-1.028853849253355435e+00,-1.252782735588695295e-01,-1.096648365743168041e-01,-1.155988523299994464e-02
1.869999999999960139e+00,-9.206242330209379876e-01,-1.138361975529400272e-01,-1.030517759651334186e+00,-1.251905933235125945e-01,-1.098935266303961988e-01,-1.135439577057256733e-02
1.879999999999959925e+00,-9.220521599635539411e-01,-1.139537003010928917e-01,-1.032172538854120303e+00,-1.251048585065581698e-01,-1.101203788905663616e-01,-1.115115820546527803e-02
1.889999999999959712e+00,-9.234728394367112125e-01,-1.140708823211814826e-01,-1.033818156858697490e+00,-1.250210518741596832e-01,-1.103453174219862776e-01,-1.095016955297820060e-02
1.899999999999959499e+00,-9.248863184952212935e-01,-1.141877315604682419e-01,-1.035454584758244145e+00,-1.249391560857323891e-01,-1.105682662630228519e-01,-1.075142452526414716e-02
1.909999999999959286e+00,-9.262926452158299906e-01,-1.143042381706345922e-01,-1.037081794756102626e+00,-1.248591536897529775e-01,-1.107891495402726356e-01,-1.055491551911838521e-02
1.919999999999959073e+00,-9.276918685920167995e-01,-1.144203945126997662e-01,-1.038699760179647713e+00,-1.247810271185433167e-01,-1.110078915876309136e-01,-1.036063260584355050e-02
1.929999999999958860e+00,-9.290840384268936880e-01,-1.145361951587370863e-01,-1.040308455494233453e+00,-1.247047586818642584e-01,-1.112244170673397647e-01,-1.016856352312717204e-02
1.939999999999958646e+00,-9.304692052244502021e-01,-1.146516368903007510e-01,-1.041907856316903525e+00,-1.246303305594272243e-01,-1.114386510924533225e-01,-9.978693669126473265e-03
1.949999999999958433e+00,-9.318474200794242268e-01,-1.147667186935112105e-01,-1.043497939430249044e+00,-1.245577247920527236e-01,-1.116505193508248173e-01,-9.791006098541513158e-03
1.959999999999958220e+00,-9.332187345661001610e-01,-1.148814417507854901e-01,-1.045078682796583003e+00,-1.244869232713188834e-01,-1.118599482304828419e-01,-9.605481520533393214e-03
1.969999999999958007e+00,-9.345832006263533609e-01,-1.149958094292062305e-01,-1.046650065571969046e+00,-1.244179077278281392e-01,-1.120668649456156851e-01,-9.422098298621908730e-03
1.979999999999957794e+00,-9.359408704572647064e-01,-1.151098272655341620e-01,-1.048212068120366380e+00,-1.243506597178682532e-01,-1.122711976631016739e-01,-9.240832452334091229e-03
1.989999999999957581e+00,-9.372917963986777679e-01,-1.152235029478458767e-01,-1.049764672028155710e+00,-1.242851606082711752e-01,-1.124728756294779419e-01,-9.061657660425298522e-03
1.999999999999957367e+00,-9.386360308210556225e-01,-1.153368462937668232e-01,-1.051307860118487536e+00,-1.242213915596125512e-01,-1.126718292974319136e-01,-8.884545265845728013e-03
2.009999999999957154e+00,-9.399736260139972543e-01,-1.154498692252617503e-01,-1.052841616465792551e+00,-1.241593335074956811e-01,-1.128679904517952970e-01,-8.709464282233930765e-03
2.019999999999956941e+00,-9.413046340757984520e-01,-1.155625857399390499e-01,-1.054365926410364862e+00,-1.240989671418507162e-01,-1.130612923345664100e-01,-8.536381401911666278e-03
2.029999999999956728e+00,-9.426291068044264643e-01,-1.156750118788301002e-01,-1.055880776572916790e+00,-1.240402728841905333e-01,-1.132516697684903262e-01,-8.365261005360433155e-03
2.039999999999956515e+00,-9.439470955902591331e-01,-1.157871656906047791e-01,-1.057386154869059069e+00,-1.239832308627331764e-01,-1.134390592787999363e-01,-8.196065172128397247e-03
2.049999999999956302e+00,-9.452586513109352273e-01,-1.158990671921980437e-01,-1.058882050523589413e+00,-1.239278208853303032e-01,-1.136233992126541859e-01,-8.028753693132259506e-03
2.059999999999956088e+00,-9.465638242286459336e-01,-1.160107383258339037e-01,-1.060368454083997491e+00,-1.238740224103672127e-01,-1.138046298553515578e-01,-7.863284084533309071e-03
2.069999999999955875e+00,-9.478626638901989088e-01,-1.161222029124418104e-01,-1.061845357433865100e+00,-1.238218145151936678e-01,-1.139826935436661914e-01,-7.699611602751857409e-03
2.079999999999955662e+00,-9.491552190301086878e-01,-1.162334866014657214e-01,-1.063312753805202959e+00,-1.237711758624030350e-01,-1.141575347750942715e-01,-7.537689260937313618e-03
2.089999999999955449e+00,-9.504415374769459302e-01,-1.163446168170650663e-01,-1.064770637790305452e+00,-1.237220846635576216e-01,-1.143291003133595218e-01,-7.377467846492555270e-03
2.099999999999955236e+00,-9.517216660631446778e-01,-1.164556227006994793e-01,-1.066219005352816440e+00,-1.236745186403781643e-01,-1.144973392896717623e-01,-7.218895939678685036e-03
2.109999999999955023e+00,-9.529956505384151733e-01,-1.165665350500803554e-01,-1.067657853837763682e+00,-1.236284549833641111e-01,-1.146622032993485085e-01,-7.061919933283755668e-03
2.119999999999954809e+00,-9.542635354868991282e-01,-1.166773862544749490e-01,-1.069087181981109635e+00,-1.235838703074539219e-01,-1.148236464942105073e-01,-6.906484052978972832e-03
2.129999999999954596e+00,-9.555253642481869036e-01,-1.167882102263555488e-01,-1.070506989918021290e+00,-1.235407406049612022e-01,-1.149816256698343864e-01,-6.752530378605653416e-03
2.139999999999954383e+00,-9.567811788423086217e-01,-1.168990423293979064e-01,-1.071917279190270689e+00,-1.234990411954419165e-01,-1.151361003479620670e-01,-6.599998866044010093e-03
2.149999999999954170e+00,-9.580310198987475045e-01,-1.170099193028647511e-01,-1.073318052752207930e+00,-1.234587466726048827e-01,-1.152870328534604250e-01,-6.448827369740131599e-03
2.159999999999953957e+00,-9.592749265895424982e-01,-1.171208791824448203e-01,-1.074709314975313301e+00,-1.234198308480915912e-01,-1.154343883857708031e-01,-6.298951665646770892e-03
2.169999999999953744e+00,-9.605129365665058261e-01,-1.172319612176347114e-01,-1.076091071651366526e+00,-1.233822666919309613e-01,-1.155781350848607003e-01,-6.150305474296249852e-03
2.179999999999953531e+00,-9.617450859025565846e-01,-1.173432057857538013e-01,-1.077463329993951779e+00,-1.233460262696549625e-01,-1.157182440913951949e-01,-6.002820483901161186e-03
2.189999999999953317e+00,-9.629714090371680468e-01,-1.174546543026849521e-01,-1.078826098638397291e+00,-1.233110806758154626e-01,-1.158546896012292438e-01,-5.856426373130510510e-03
2.199999999999953104e+00,-9.641919387258858221e-01,-1.175663491304159702e-01,-1.080179387640114008e+00,-1.232773999637653412e-01,-1.159874489142281861e-01,-5.711050833349370914e-03
2.209999999999952891e+00,-9.654067059938541417e-01,-1.176783334814293924e-01,-1.081523208471572906e+00,-1.232449530713763813e-01,-1.161165024777187638e-01,-5.566619589946988911e-03
2.219999999999952678e+00,-9.666157400932354760e-01,-1.177906513199706712e-01,-1.082857574017880076e+00,-1.232137077425627392e-01,-1.162418339246445997e-01,-5.423056422592067993e-03
2.229999999999952465e+00,-9.678190684644351061e-01,-1.179033472602217525e-01,-1.084182498571173658e+00,-1.231836304442829599e-01,-1.163634301067385524e-01,-5.280283184061207447e-03
2.239999999999952252e+00,-9.690167167010186322e-01,-1.180164664614018477e-01,-1.085497997823804406e+00,-1.231546862788712310e-01,-1.164812811227857736e-01,-5.138219817469383277e-03
2.249999999999952038e+00,-9.702087085182002912e-01,-1.181300545198014085e-01,-1.086804088860413575e+00,-1.231268388914295991e-01,-1.165953803422132840e-01,-4.996784371628190669e-03
2.259999999999951825e+00,-9.713950657247841791e-01,-1.182441573577630300e-01,-1.088100790148834429e+00,-1.231000503721441791e-01,-1.167057244240502500e-01,-4.855893014381149064e-03
2.269999999999951612e+00,-9.725758081984163805e-01,-1.183588211096433529e-01,-1.089388121529809128e+00,-1.230742811532988396e-01,-1.168123133313927475e-01,-4.715460043655486655e-03
2.279999999999951399e+00,-9.737509538640122253e-01,-1.184740920048243523e-01,-1.090666104205373355e+00,-1.230494899008733184e-01,-1.169151503413611293e-01,-4.575397896048966073e-03
2.289999999999951186e+00,-9.749205186751841445e-01,-1.185900162478717157e-01,-1.091934760726089193e+00,-1.230256334004373314e-01,-1.170142420509050485e-01,-4.435617152565615728e-03
2.299999999999950973e+00,-9.760845165985047034e-01,-1.187066398959465141e-01,-1.093194114977091846e+00,-1.230026664371545175e-01,-1.171095983785871431e-01,-4.296026541208003424e-03
2.309999999999950759e+00,-9.772429596004329477e-01,-1.188240087335808298e-01,-1.094444192163373186e+00,-1.229805416694752657e-01,-1.172012325629402385e-01,-4.156532935894435843e-03
2.319999999999950546e+00,-9.783958576367632887e-01,-1.189421681449244900e-01,-1.095685018793910892e+00,-1.229592094965377275e-01,-1.172891611571476034e-01,-4.017041351613237499e-03
2.329999999999950333e+00,-9.795432186444543721e-01,-1.190611629835496288e-01,-1.096916622665732532e+00,-1.229386179185594785e-01,-1.173734040212781604e-01,-3.877454935009849724e-03
2.339999999999950120e+00,-9.806850485357823111e-01,-1.191810374398800526e-01,-1.098139032847240681e+00,-1.229187123903581619e-01,-1.174539843114583704e-01,-3.737674950478109270e-03
2.349999999999949907e+00,-9.818213511947790906e-01,-1.193018349063189321e-01,-1.099352279661362619e+00,-1.228994356675738309e-01,-1.175309284665835285e-01,-3.597600761254898805e-03
2.359999999999949694e+00,-9.829521284759420441e-01,-1.194235978401621961e-01,-1.100556394668183335e+00,-1.228807276455830405e-01,-1.176042661922412913e-01,-3.457129805420844360e-03
2.369999999999949480e+00,-9.840773802052439345e-01,-1.195463676243967155e-01,-1.101751410647622054e+00,-1.228625251907083937e-01,-1.176740304423781192e-01,-3.316157566311678240e-03
2.379999999999949267e+00,-9.851971041835319021e-01,-1.196701844264763670e-01,-1.102937361581876274e+00,-1.228447619637149241e-01,-1.177402573983443723e-01,-3.174577537238557068e-03
2.389999999999949054e+00,-9.863112961923892197e-01,-1.197950870551806463e-01,-1.104114282637906452e+00,-1.228273682353634710e-01,-1.178029864455172326e-01,-3.032281180182824776e-03
2.399999999999948841e+00,-9.874199500026374920e-01,-1.199211128156864592e-01,-1.105282210149393762e+00,-1.228102706942091893e-01,-1.178622601467562703e-01,-2.889157878522730094e-03
2.409999999999948628e+00,-9.885230573856114145e-01,-1.200482973630172950e-01,-1.106441181598447843e+00,-1.227933922464294614e-01,-1.179181242128364282e-01,-2.745094883412166342e-03
2.419999999999948415e+00,-9.896206081273861699e-01,-1.201766745540692877e-01,-1.107591235596684598e+00,-1.227766518078617780e-01,-1.179706274692984280e-01,-2.599977253792490339e-03
2.429999999999948201e+00,-9.907125900461010160e-01,-1.203062762984220962e-01,-1.108732411865864131e+00,-1.227599640881342075e-01,-1.180198218197631155e-01,-2.453687789712111211e-03
2.439999999999947988e+00,-9.917989890125183949e-01,-1.204371324081461858e-01,-1.109864751217996437e+00,-1.227432393669945082e-01,-1.180657622054780420e-01,-2.306106958848322397e-03
2.449999999999947775e+00,-9.928797889739610083e-01,-1.205692704468068754e-01,-1.110988295535086268e+00,-1.227263832628259776e-01,-1.181085065611252594e-01,-2.157112816019102208e-03
2.459999999999947562e+00,-9.939549719817183382e-01,-1.207027155778431088e-01,-1.112103087748332664e+00,-1.227092964935835306e-01,-1.181481157666143256e-01,-2.006580915740421855e-03
2.469999999999947349e+00,-9.950245182220092133e-01,-1.208374904124815269e-01,-1.113209171817366894e+00,-1.226918746300857260e-01,-1.181846535953576804e-01,-1.854384217604199137e-03
2.479999999999947136e+00,-9.960884060505577065e-01,-1.209736148573269110e-01,-1.114306592709174204e+00,-1.226740078420570229e-01,-1.182181866586164976e-01,-1.700392984730111912e-03
