t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.539999999999967173e+00,-6.703623272683585377e-01,-1.063748050391777750e-01,-7.795472702687922251e-01,-1.434299237197167454e-01,-1.091849430004336874e-01,-3.705511868053897040e-02
1.549999999999966960e+00,-6.707468022231083404e-01,-1.063460756248382905e-01,-7.806319019188527886e-01,-1.434290757177083264e-01,-1.098850996957444481e-01,-3.708300009287003596e-02
1.559999999999966747e+00,-6.711205983156639521e-01,-1.063165216153841713e-01,-7.817146642100157861e-01,-1.434282932585533854e-01,-1.105940658943518340e-01,-3.711177164316921406e-02
1.569999999999966533e+00,-6.714837822403789680e-01,-1.062861513995375928e-01,-7.827955137325227630e-01,-1.434275907813319095e-01,-1.113117314921437950e-01,-3.714143938179431670e-02
1.579999999999966320e+00,-6.718364322992161908e-01,-1.062549739356768580e-01,-7.838744069863591291e-01,-1.434269828866486796e-01,-1.120379746871429383e-01,-3.717200895097182156e-02
1.589999999999966107e+00,-6.721786386972474769e-01,-1.062229987308138668e-01,-7.849513003936666733e-01,-1.434264843292178682e-01,-1.127726616964191964e-01,-3.720348559840400138e-02
1.599999999999965894e+00,-6.725105038339626029e-01,-1.061902358195129098e-01,-7.860261503089445156e-01,-1.434261100093063290e-01,-1.135156464749819127e-01,-3.723587418979341923e-02
1.609999999999965681e+00,-6.728321425897831887e-01,-1.061566957428534824e-01,-7.870989130269709921e-01,-1.434258749629951923e-01,-1.142667704371878035e-01,-3.726917922014170992e-02
1.619999999999965468e+00,-6.731436826072303425e-01,-1.061223895275099499e-01,-7.881695447886648553e-01,-1.434257943513564393e-01,-1.150258621814345128e-01,-3.730340482384648937e-02
1.629999999999965254e+00,-6.734452645661722636e-01,-1.060873286649977876e-01,-7.892380017848292795e-01,-1.434258834485201417e-01,-1.157927372186570159e-01,-3.733855478352235413e-02
1.639999999999965041e+00,-6.737370424526113455e-01,-1.060515250911472501e-01,-7.903042401576891862e-01,-1.434261576286234297e-01,-1.165671977050778407e-01,-3.737463253747617953e-02
1.649999999999964828e+00,-6.740191838204190322e-01,-1.060149911658711946e-01,-7.913682160003973065e-01,-1.434266323517222608e-01,-1.173490321799782743e-01,-3.741164118585106613e-02
1.659999999999964615e+00,-6.742918700454405556e-01,-1.059777396532842614e-01,-7.924298853537471432e-01,-1.434273231484004818e-01,-1.181380153083065876e-01,-3.744958349511622042e-02
1.669999999999964402e+00,-6.745552965714238791e-01,-1.059397837021984062e-01,-7.934892041999727086e-01,-1.434282456029888908e-01,-1.189339076285488295e-01,-3.748846190079048457e-02
1.679999999999964189e+00,-6.748096731471445731e-01,-1.059011368269779790e-01,-7.945461284535688673e-01,-1.434294153354579715e-01,-1.197364553064242942e-01,-3.752827850847999247e-02
1.689999999999963975e+00,-6.750552240541939364e-01,-1.058618128887161558e-01,-7.956006139494682383e-01,-1.434308479820520232e-01,-1.205453898952743019e-01,-3.756903509333586744e-02
1.699999999999963762e+00,-6.752921883247707813e-01,-1.058218260767074398e-01,-7.966526164282050626e-01,-1.434325591744891326e-01,-1.213604281034342813e-01,-3.761073309778169282e-02
1.709999999999963549e+00,-6.755208199488369480e-01,-1.057811908902238363e-01,-7.977020915185549788e-01,-1.434345645179720685e-01,-1.221812715697180307e-01,-3.765337362774823227e-02
1.719999999999963336e+00,-6.757413880699170150e-01,-1.057399221206321988e-01,-7.987489947169644777e-01,-1.434368795676188857e-01,-1.230076066470474627e-01,-3.769695744698668693e-02
1.729999999999963123e+00,-6.759541771688230005e-01,-1.056980348338988490e-01,-7.997932813636795535e-01,-1.434395198034192909e-01,-1.238391041948565530e-01,-3.774148496952044185e-02
1.739999999999962910e+00,-6.761594872345187968e-01,-1.056555443535258654e-01,-8.008349066157941509e-01,-1.434425006037881589e-01,-1.246754193812753542e-01,-3.778695625026229354e-02
1.749999999999962697e+00,-6.763576339213791533e-01,-1.056124662439564821e-01,-8.018738254171269286e-01,-1.434458372178742114e-01,-1.255161914957477753e-01,-3.783337097391772930e-02
1.759999999999962483e+00,-6.765489486920600593e-01,-1.055688162944810604e-01,-8.029099924652457476e-01,-1.434495447367351573e-01,-1.263610437731856884e-01,-3.788072844225409685e-02
1.769999999999962270e+00,-6.767337789452095853e-01,-1.055246105036719284e-01,-8.039433621754235038e-01,-1.434536380634303665e-01,-1.272095832302139184e-01,-3.792902755975843809e-02
1.779999999999962057e+00,-6.769124881272724492e-01,-1.054798650643701818e-01,-8.049738886415217509e-01,-1.434581318821141760e-01,-1.280614005142493017e-01,-3.797826681774399415e-02
1.789999999999961844e+00,-6.770854558277213942e-01,-1.054345963492365340e-01,-8.060015255936283651e-01,-1.434630406261978020e-01,-1.289160697659069710e-01,-3.802844427696126794e-02
1.799999999999961631e+00,-6.772530778570333698e-01,-1.053888208968581097e-01,-8.070262263525987967e-01,-1.434683784457133626e-01,-1.297731484955654269e-01,-3.807955754885525290e-02
1.809999999999961418e+00,-6.774157663067987833e-01,-1.053425553983960011e-01,-8.080479437818616217e-01,-1.434741591740808508e-01,-1.306321774750628384e-01,-3.813160377568484971e-02
1.819999999999961204e+00,-6.775739495913951638e-01,-1.052958166847619698e-01,-8.090666302365332463e-01,-1.434803962943045907e-01,-1.314926806451380825e-01,-3.818457960954262098e-02
1.829999999999960991e+00,-6.777280724706473691e-01,-1.052486217143349806e-01,-8.100822375103456929e-01,-1.434871029048601365e-01,-1.323541650396983238e-01,-3.823848119052515593e-02
1.839999999999960778e+00,-6.778785960529520871e-01,-1.052009875612335416e-01,-8.110947167800359736e-01,-1.434942916852242900e-01,-1.332161207270838865e-01,-3.829330412399074846e-02
1.849999999999960565e+00,-6.780259977783482661e-01,-1.051529314041602936e-01,-8.121040185473161754e-01,-1.435019748611368329e-01,-1.340780207689679093e-01,-3.834904345697653927e-02
1.859999999999960352e+00,-6.781707713810332105e-01,-1.051044705158199616e-01,-8.131100925781986621e-01,-1.435101641696818475e-01,-1.349393211971654516e-01,-3.840569365386188594e-02
1.869999999999960139e+00,-6.783134268308307346e-01,-1.050556222528991196e-01,-8.141128878394328083e-01,-1.435188708241069422e-01,-1.357994610086020737e-01,-3.846324857120782259e-02
1.879999999999959925e+00,-6.784544902531552957e-01,-1.050064040465839010e-01,-8.151123524317397395e-01,-1.435281054783161814e-01,-1.366578621785844438e-01,-3.852170143173228034e-02
1.889999999999959712e+00,-6.785945038270337903e-01,-1.049568333935814030e-01,-8.161084335200645690e-01,-1.435378781911589574e-01,-1.375139296930307786e-01,-3.858104479757755445e-02
1.899999999999959499e+00,-6.787340256607776734e-01,-1.049069278476055800e-01,-8.171010772606966954e-01,-1.435481983906073122e-01,-1.383670515999190220e-01,-3.864127054300173225e-02
1.909999999999959286e+00,-6.788736296449177088e-01,-1.048567050112829691e-01,-8.180902287252234117e-01,-1.435590748379250714e-01,-1.392165990803057030e-01,-3.870236982664210235e-02
1.919999999999959073e+00,-6.790139052820532983e-01,-1.048061825284231641e-01,-8.190758318214679257e-01,-1.435705155920435905e-01,-1.400619265394146273e-01,-3.876433306362042641e-02
1.929999999999958860e+00,-6.791554574932647803e-01,-1.047553780765956843e-01,-8.200578292115843215e-01,-1.435825279743744576e-01,-1.409023717183195412e-01,-3.882714989777877324e-02
1.939999999999958646e+00,-6.792989064007945998e-01,-1.047043093599606400e-01,-8.210361622271907800e-01,-1.435951185340623715e-01,-1.417372558263961801e-01,-3.889080917410173144e-02
1.949999999999958433e+00,-6.794448870867528800e-01,-1.046529941023151833e-01,-8.220107707824142462e-01,-1.436082930140961389e-01,-1.425658836956613662e-01,-3.895529891178095561e-02
1.959999999999958220e+00,-6.795940493276426686e-01,-1.046014500403483205e-01,-8.229815932842606818e-01,-1.436220563182789289e-01,-1.433875439566180132e-01,-3.902060627793060843e-02
1.969999999999958007e+00,-6.797470573045877318e-01,-1.045496949171157014e-01,-8.239485665405583692e-01,-1.436364124791982000e-01,-1.442015092359706374e-01,-3.908671756208249859e-02
1.979999999999957794e+00,-6.799045892891679710e-01,-1.044977464757400748e-01,-8.249116256649422496e-01,-1.436513646272544187e-01,-1.450070363757742786e-01,-3.915361815151434388e-02
1.989999999999957581e+00,-6.800673373047895209e-01,-1.044456224533100441e-01,-8.258707039785500026e-01,-1.436669149607426033e-01,-1.458033666737604817e-01,-3.922129250743255913e-02
1.999999999999957367e+00,-6.802360067635889740e-01,-1.043933405749215004e-01,-8.268257329081780682e-01,-1.436830647169793918e-01,-1.465897261445890942e-01,-3.928972414205789132e-02
2.009999999999957154e+00,-6.804113160789226900e-01,-1.043409185477939261e-01,-8.277766418809450188e-01,-1.436998141446727828e-01,-1.473653258020223289e-01,-3.935889559687885675e-02
2.019999999999956941e+00,-6.805939962535024756e-01,-1.042883740554047256e-01,-8.287233582152782052e-01,-1.437171624775329948e-01,-1.481293619617757296e-01,-3.942878842212826918e-02
2.029999999999956728e+00,-6.807847904433156350e-01,-1.042357247516080138e-01,-8.296658070082973957e-01,-1.437351079092222539e-01,-1.488810165649817607e-01,-3.949938315761424013e-02
2.039999999999956515e+00,-6.809844534974721642e-01,-1.041829882547092856e-01,-8.306039110191786312e-01,-1.437536475697343552e-01,-1.496194575217064671e-01,-3.957065931502506961e-02
2.049999999999956302e+00,-6.811937514741394084e-01,-1.041301821414657575e-01,-8.315375905479298613e-01,-1.437727775029532251e-01,-1.503438390737904529e-01,-3.964259536148746765e-02
2.059999999999956088e+00,-6.814134611327401503e-01,-1.040773239409689688e-01,-8.324667633099955832e-01,-1.437924926457521679e-01,-1.510533021772554330e-01,-3.971516870478319916e-02
2.069999999999955875e+00,-6.816443694026219635e-01,-1.040244311283676087e-01,-8.333913443062932469e-01,-1.438127868085268823e-01,-1.517469749036712834e-01,-3.978835568015927360e-02
2.079999999999955662e+00,-6.818872728283681406e-01,-1.039715211183997040e-01,-8.343112456885138917e-01,-1.438336526573198715e-01,-1.524239728601457511e-01,-3.986213153892016747e-02
2.089999999999955449e+00,-6.821429769920025477e-01,-1.039186112587188598e-01,-8.352263766197801642e-01,-1.438550816977056945e-01,-1.530833996277776166e-01,-3.993647043898683469e-02
2.099999999999955236e+00,-6.824122959123483101e-01,-1.038657188229978046e-01,-8.361366431293807411e-01,-1.438770642601866490e-01,-1.537243472170324310e-01,-4.001134543718884440e-02
2.109999999999955023e+00,-6.826960514218424203e-01,-1.038128610037648419e-01,-8.370419479615748282e-01,-1.438995894872565628e-01,-1.543458965397324079e-01,-4.008672848349172091e-02
2.119999999999954809e+00,-6.829950725211453300e-01,-1.037600549048958987e-01,-8.379421904175152758e-01,-1.439226453218719615e-01,-1.549471178963699458e-01,-4.016259041697606280e-02
2.129999999999954596e+00,-6.833101947119433195e-01,-1.037073175336657438e-01,-8.388372661901485339e-01,-1.439462184975175141e-01,-1.555270714782052144e-01,-4.023890096385177029e-02
2.139999999999954383e+00,-6.836422593083262278e-01,-1.036546657922765985e-01,-8.397270671917559381e-01,-1.439702945298601544e-01,-1.560848078834297104e-01,-4.031562873758355592e-02
2.149999999999954170e+00,-6.839921127271521017e-01,-1.036021164688069179e-01,-8.406114813738562175e-01,-1.439948577101208271e-01,-1.566193686467041157e-01,-4.039274124131390920e-02
2.159999999999953957e+00,-6.843606057578431878e-01,-1.035496862275606250e-01,-8.414903925387430261e-01,-1.440198911001030757e-01,-1.571297867808998383e-01,-4.047020487254245069e-02
2.169999999999953744e+00,-6.847485928120664589e-01,-1.034973915988126325e-01,-8.423636801420074649e-01,-1.440453765288103871e-01,-1.576150873299410060e-01,-4.054798492999775461e-02
2.179999999999953531e+00,-6.851569311537387685e-01,-1.034452489679476006e-01,-8.432312190855851819e-01,-1.440712945907424714e-01,-1.580742879318464134e-01,-4.062604562279487075e-02
2.189999999999953317e+00,-6.855864801098777717e-01,-1.033932745639820350e-01,-8.440928795007599517e-01,-1.440976246460413945e-01,-1.585063993908821800e-01,-4.070435008205935956e-02
2.199999999999953104e+00,-6.860381002628531677e-01,-1.033414844474562361e-01,-8.449485265204317308e-01,-1.441243448224494295e-01,-1.589104262575785631e-01,-4.078286037499319339e-02
2.209999999999952891e+00,-6.865126526246254635e-01,-1.032898944976940875e-01,-8.457980200397053894e-01,-1.441514320190090126e-01,-1.592853674150799259e-01,-4.086153752131492511e-02
2.219999999999952678e+00,-6.870109977935457968e-01,-1.032385203994368589e-01,-8.466412144641154436e-01,-1.441788619116880776e-01,-1.596302166705696468e-01,-4.094034151225121876e-02
2.229999999999952465e+00,-6.875339950942750411e-01,-1.031873776288697447e-01,-8.474779584442531100e-01,-1.442066089607026425e-01,-1.599439633499780689e-01,-4.101923133183289771e-02
2.239999999999952252e+00,-6.880825017013514344e-01,-1.031364814390529627e-01,-8.483080945953016538e-01,-1.442346464193305922e-01,-1.602255928939502194e-01,-4.109816498027762943e-02
2.249999999999952038e+00,-6.886573717469587352e-01,-1.030858468447635734e-01,-8.491314592009119311e-01,-1.442629463442983984e-01,-1.604740874539531958e-01,-4.117709949953482496e-02
2.259999999999951825e+00,-6.892594554134650053e-01,-1.030354886067727793e-01,-8.499478818998981167e-01,-1.442914796076735229e-01,-1.606884264864331113e-01,-4.125599100090074356e-02
2.269999999999951612e+00,-6.898895980113503024e-01,-1.029854212156101900e-01,-8.507571853549475982e-01,-1.443202159102666970e-01,-1.608675873435972958e-01,-4.133479469465650702e-02
2.279999999999951399e+00,-6.905486390431612165e-01,-1.029356588749028856e-01,-8.515591849020534010e-01,-1.443491237965972007e-01,-1.610105458588921845e-01,-4.141346492169431515e-02
2.289999999999951186e+00,-6.912374112541415094e-01,-1.028862154844003146e-01,-8.523536881788440489e-01,-1.443781706711478596e-01,-1.611162769247025395e-01,-4.149195518674754501e-02
2.299999999999950973e+00,-6.919567396702044348e-01,-1.028371046227911367e-01,-8.531404947301857167e-01,-1.444073228158803401e-01,-1.611837550599812818e-01,-4.157021819308920341e-02
2.309999999999950759e+00,-6.927074406239192017e-01,-1.027883395304019648e-01,-8.539193955893670251e-01,-1.444365454088770984e-01,-1.612119549654478234e-01,-4.164820587847513356e-02
2.319999999999950546e+00,-6.934903207691913707e-01,-1.027399330918361137e-01,-8.546901728332022552e-01,-1.444658025441863669e-01,-1.611998520640108845e-01,-4.172586945235025324e-02
2.329999999999950333e+00,-6.943061760853080910e-01,-1.026918978185930309e-01,-8.554525991095474069e-01,-1.444950572528444221e-01,-1.611464230242393159e-01,-4.180315943425139125e-02
2.339999999999950120e+00,-6.951557908710348510e-01,-1.026442458317021467e-01,-8.562064371356091774e-01,-1.445242715252784138e-01,-1.610506462645743264e-01,-4.188002569357626714e-02
2.349999999999949907e+00,-6.960399367294545225e-01,-1.025969888444110828e-01,-8.569514391650232543e-01,-1.445534063349903642e-01,-1.609115024355687318e-01,-4.195641749057928138e-02
2.359999999999949694e+00,-6.969593715442654602e-01,-1.025501381449650945e-01,-8.576873464215335474e-01,-1.445824216634482573e-01,-1.607279748772680872e-01,-4.203228351848316280e-02
2.369999999999949480e+00,-6.979148384482949385e-01,-1.025037045795048757e-01,-8.584138884969600980e-01,-1.446112765261442223e-01,-1.604990500486651595e-01,-4.210757194663934666e-02
2.379999999999949267e+00,-6.989070647850379459e-01,-1.024576985350976049e-01,-8.591307827112226736e-01,-1.446399289997952475e-01,-1.602237179261847277e-01,-4.218223046469764259e-02
2.389999999999949054e+00,-6.999367610640458981e-01,-1.024121299229188292e-01,-8.598377334321505305e-01,-1.446683362506814008e-01,-1.599009723681046324e-01,-4.225620632776257157e-02
2.399999999999948841e+00,-7.010046199110512299e-01,-1.023670081616083194e-01,-8.605344313526949174e-01,-1.446964545641421795e-01,-1.595298114416436874e-01,-4.232944640253386015e-02
2.409999999999948628e+00,-7.021113150137486825e-01,-1.023223421608405459e-01,-8.612205527231099333e-01,-1.447242393752742606e-01,-1.591092377093612509e-01,-4.240189721443371473e-02
2.419999999999948415e+00,-7.032575000641279050e-01,-1.022781403051569588e-01,-8.618957585352684525e-01,-1.447516453007824111e-01,-1.586382584711405475e-01,-4.247350499562545234e-02
2.429999999999948201e+00,-7.044438076983043917e-01,-1.022344104380897983e-01,-8.625596936558507233e-01,-1.447786261717856071e-01,-1.581158859575463316e-01,-4.254421573369580878e-02
2.439999999999947988e+00,-7.056708484347720134e-01,-1.021911598465825854e-01,-8.632119859058439149e-01,-1.448051350677554694e-01,-1.575411374710719015e-01,-4.261397522117288394e-02
2.449999999999947775e+00,-7.069392096120219460e-01,-1.021483952456869043e-01,-8.638522450834275057e-01,-1.448311243517960978e-01,-1.569130354714055597e-01,-4.268272910610919346e-02
2.459999999999947562e+00,-7.082494543265196452e-01,-1.021061227635188945e-01,-8.644800619274428666e-01,-1.448565457073614782e-01,-1.562306076009232214e-01,-4.275042294384258368e-02
2.469999999999947349e+00,-7.096021203720621617e-01,-1.020643479264723291e-01,-8.650950070179589391e-01,-1.448813501764621980e-01,-1.554928866458967773e-01,-4.281700224998986892e-02
2.479999999999947136e+00,-7.109977191815745057e-01,-1.020230756447261800e-01,-8.656966296105895742e-01,-1.449054881993978583e-01,-1.546989104290150685e-01,-4.288241255467167834e-02
