t,q1,q2,dq1,dq2,ddq1,ddq2
1.560000000000000053e+00,-1.724905473191727268e+00,-1.320597800383165765e+00,-4.185669429647789208e-01,-1.171918426021145931e+00,9.277749641937601544e-01,4.272839473917048880e-01
1.570000000000000062e+00,-1.729044577046596531e+00,-1.332295352868417160e+00,-4.092362290600748964e-01,-1.167565295511881818e+00,9.383342422459722831e-01,4.433491576296411107e-01
1.580000000000000071e+00,-1.733089849178734987e+00,-1.343948570112815544e+00,-3.998009387138711235e-01,-1.163051312833967676e+00,9.486893442005881472e-01,4.594533772974422892e-01
1.590000000000000080e+00,-1.737040254123096039e+00,-1.355555841744700230e+00,-3.902631408294124915e-01,-1.158376118053741521e+00,9.588348523382321797e-01,4.755905697689321032e-01
1.600000000000000089e+00,-1.740894777373467539e+00,-1.367115554095343688e+00,-3.806249581610194888e-01,-1.153539411734165743e+00,9.687654145709746478e-01,4.917546728059463690e-01
1.610000000000000098e+00,-1.744652425917660121e+00,-1.378626090805152637e+00,-3.708885666455792318e-01,-1.148540955177112188e+00,9.784757468771624334e-01,5.079396013272048371e-01
1.620000000000000107e+00,-1.748312228765891430e+00,-1.390085833432151530e+00,-3.610561947098078206e-01,-1.143380570637905214e+00,9.879606357127624916e-01,5.241392501874635457e-01
1.630000000000000115e+00,-1.751873237472117317e+00,-1.401493162062476872e+00,-3.511301225535169990e-01,-1.138058141512027444e+00,9.972149403981616089e-01,5.403474969656930638e-01
1.640000000000000124e+00,-1.755334526648082427e+00,-1.412846455922591726e+00,-3.411126814091431370e-01,-1.132573612493903648e+00,1.006233595479382403e+00,5.565582047610030392e-01
1.650000000000000133e+00,-1.758695194469845458e+00,-1.424144093992957272e+00,-3.310062527777966612e-01,-1.126926989707693005e+00,1.015011613062678952e+00,5.727652249950335728e-01
1.660000000000000142e+00,-1.761954363176548854e+00,-1.435384455622861877e+00,-3.208132676420989982e-01,-1.121118340810028036e+00,1.023544085121492975e+00,5.889624002195421593e-01
1.669999999999999929e+00,-1.765111179561204224e+00,-1.446565921146147904e+00,-3.105362056560964090e-01,-1.115147795064661773e+00,1.031826185774753268e+00,6.051435669279019436e-01
1.679999999999999938e+00,-1.768164815453258321e+00,-1.457686872497534702e+00,-3.001775943125361557e-01,-1.109015543388979452e+00,1.039853173535520092e+00,6.213025583692302067e-01
1.689999999999999947e+00,-1.771114468192727553e+00,-1.468745693829272447e+00,-2.897400080878106410e-01,-1.102721838372364704e+00,1.047620393528981175e+00,6.374332073638578899e-01
1.699999999999999956e+00,-1.773959361095663878e+00,-1.479740772127836834e+00,-2.792260675648750023e-01,-1.096266994266412054e+00,1.055123279678821913e+00,6.535293491188680637e-01
1.709999999999999964e+00,-1.776698743910745559e+00,-1.490670497830382191e+00,-2.686384385344682268e-01,-1.089651386946982825e+00,1.062357356861002522e+00,6.695848240424079334e-01
1.719999999999999973e+00,-1.779331893266773212e+00,-1.501533265440681886e+00,-2.579798310749593093e-01,-1.082875453848134439e+00,1.069318243023988035e+00,6.855934805555032874e-01
1.729999999999999982e+00,-1.781858113110854402e+00,-1.512327474144257611e+00,-2.472529986111648703e-01,-1.075939693867948410e+00,1.076001651274490989e+00,7.015491779000806449e-01
1.739999999999999991e+00,-1.784276735137079628e+00,-1.523051528422436407e+00,-2.364607369524851510e-01,-1.068844667246299895e+00,1.082403391927797998e+00,7.174457889419325607e-01
1.750000000000000000e+00,-1.786587119205471197e+00,-1.533703838665037678e+00,-2.256058833107180417e-01,-1.061590995414632532e+00,1.088519374521766503e+00,7.332772029673377823e-01
1.760000000000000009e+00,-1.788788653751015145e+00,-1.544282821781422177e+00,-2.146913152979172956e-01,-1.054179360817798727e+00,1.094345609793593077e+00,7.490373284720679425e-01
1.770000000000000018e+00,-1.790880756182568145e+00,-1.554786901809619648e+00,-2.037199499046739304e-01,-1.046610506708059773e+00,1.099878211618469326e+00,7.647200959415113575e-01
1.780000000000000027e+00,-1.792862873271458657e+00,-1.565214510523258440e+00,-1.926947424592061753e-01,-1.038885236911327059e+00,1.105113398909251421e+00,7.803194606206449446e-01
1.790000000000000036e+00,-1.794734481529576042e+00,-1.575564088036013999e+00,-1.816186855676484857e-01,-1.031004415565766941e+00,1.110047497476295053e+00,7.958294052725929379e-01
1.800000000000000044e+00,-1.796495087576777117e+00,-1.585834083403314665e+00,-1.704948080359470763e-01,-1.022968966832875637e+00,1.114676941846611591e+00,8.112439429245236200e-01
1.810000000000000053e+00,-1.798144228497416730e+00,-1.596022955221012340e+00,-1.593261737737713402e-01,-1.014779874581167363e+00,1.118998277041526102e+00,8.265571195996250786e-01
1.820000000000000062e+00,-1.799681472185832076e+00,-1.606129172220760015e+00,-1.481158806808565709e-01,-1.006438182042620699e+00,1.123008160312030990e+00,8.417630170339203133e-01
1.830000000000000071e+00,-1.801106417680604421e+00,-1.616151213861813707e+00,-1.368670595162106152e-01,-9.979449914420275292e-01,1.126703362831044553e+00,8.568557553766902313e-01
1.840000000000000080e+00,-1.802418695487425504e+00,-1.626087570918996583e+00,-1.255828727506163589e-01,-9.893014635994366035e-01,1.130080771341806178e+00,8.718294958732671907e-01
1.850000000000000089e+00,-1.803617967890412732e+00,-1.635936746066552150e+00,-1.142665134028707091e-01,-9.805088175058545019e-01,1.133137389761649239e+00,8.866784435289851718e-01
1.860000000000000098e+00,-1.804703929251702643e+00,-1.645697254457620273e+00,-1.029212038602146939e-01,-9.715683298724100414e-01,1.135870340740418705e+00,9.013968497530715496e-01
1.870000000000000107e+00,-1.805676306299173639e+00,-1.655367624299076912e+00,-9.155019468340751254e-02,-9.624813346531824187e-01,1.138276867172815621e+00,9.159790149812800930e-01
1.880000000000000115e+00,-1.806534858402145227e+00,-1.664946397421464441e+00,-8.015676339691089891e-02,-9.532492225419187948e-01,1.140354333663965658e+00,9.304192912760670398e-01
1.890000000000000124e+00,-1.807279377834903444e+00,-1.674432129843771211e+00,-6.874421326465394999e-02,-9.438734404428603675e-01,1.142100227947535185e+00,9.447120849031387380e-01
1.900000000000000133e+00,-1.807909690027919680e+00,-1.683823392332775670e+00,-5.731587205185881273e-02,-9.343554909159331734e-01,1.143512162255729603e+00,9.588518588831826950e-01
1.910000000000000142e+00,-1.808425653806612132e+00,-1.693118770956728802e+00,-4.587509077340598540e-02,-9.246969315965465341e-01,1.144587874640535130e+00,9.728331355176376150e-01
1.919999999999999929e+00,-1.808827161617533985e+00,-1.702316867633100639e+00,-3.442524242923858391e-02,-9.148993745902692654e-01,1.145325230245580084e+00,9.866504988873442406e-01
1.929999999999999938e+00,-1.809114139741846428e+00,-1.711416300670153490e+00,-2.296972072729125403e-02,-9.049644858426572069e-01,1.145722222528011702e+00,1.000298597322945904e+00
1.939999999999999947e+00,-1.809286548495963487e+00,-1.720415705302084763e+00,-1.151193879445955304e-02,-8.948939844845307245e-01,1.145776974429810746e+00,1.013772145845906136e+00
1.949999999999999956e+00,-1.809344382419249664e+00,-1.729313734217509779e+00,-5.532787610476597173e-05,-8.846896421529810706e-01,1.145487739497978552e+00,1.027065928579051990e+00
1.959999999999999964e+00,-1.809287670448654683e+00,-1.738109058081025449e+00,1.139666397537908438e-02,-8.743532822884418909e-01,1.144852902953059637e+00,1.040174801125523185e+00
1.969999999999999973e+00,-1.809116476080184333e+00,-1.746800366047634112e+00,2.284057322242988297e-02,-8.638867794081206419e-01,1.143870982705475825e+00,1.053093692915068491e+00
1.979999999999999982e+00,-1.808830897517100356e+00,-1.755386366269775955e+00,3.427292217407421071e-02,-8.532920583561474093e-01,1.142540630319176742e+00,1.065817609516601649e+00
1.989999999999999991e+00,-1.808431067804758152e+00,-1.763865786396760615e+00,4.569022032706337999e-02,-8.425710935307582083e-01,1.140860631922131496e+00,1.078341634915987113e+00
2.000000000000000000e+00,-1.807917154951983463e+00,-1.772237374066342408e+00,5.708896571584047563e-02,-8.317259080888930178e-01,1.138829909063201473e+00,1.090660933757995110e+00
2.010000000000000231e+00,-1.807289362038915881e+00,-1.780499897388243324e+00,6.846564627081005994e-02,-8.207585731285420572e-01,1.136447519514967031e+00,1.102770753551433724e+00
2.020000000000000018e+00,-1.806547927311220381e+00,-1.788652145419378892e+00,7.981674118436082876e-02,-8.096712068492439851e-01,1.133712658022092867e+00,1.114666426836428137e+00
2.030000000000000249e+00,-1.805693124260609794e+00,-1.796692928630591934e+00,9.113872228410299647e-02,-7.984659736910921790e-01,1.130624656994845711e+00,1.126343373312888474e+00
2.040000000000000036e+00,-1.804725261691597638e+00,-1.804621079364659986e+00,1.024280554127579707e-01,-7.871450834526647622e-01,1.127182987147399285e+00,1.137797101929172161e+00
2.049999999999999822e+00,-1.803644683774422663e+00,-1.812435452285387827e+00,1.136812018141614838e-01,-7.757107903882616284e-01,1.123387258080580819e+00,1.149023212930015081e+00
2.060000000000000053e+00,-1.802451770084082527e+00,-1.820134924817563116e+00,1.248946195248094027e-01,-7.641653922848767877e-01,1.119237218808739165e+00,1.160017399862781406e+00
2.069999999999999840e+00,-1.801146935625431045e+00,-1.827718397577586140e+00,1.360647647703919771e-01,-7.525112295193194800e-01,1.114732758230442045e+00,1.170775451541127943e+00
2.080000000000000071e+00,-1.799730630844282420e+00,-1.835184794794573415e+00,1.471880933667576996e-01,-7.407506840959093841e-01,1.109873905542719141e+00,1.181293253965197243e+00
2.089999999999999858e+00,-1.798203341624490692e+00,-1.842533064721741054e+00,1.582610621247289573e-01,-7.288861786651998909e-01,1.104660830598610755e+00,1.191566792197443547e+00
2.100000000000000089e+00,-1.796565589270959995e+00,-1.849762180037883619e+00,1.692801302582176981e-01,-7.169201755241583207e-01,1.099093844207783777e+00,1.201592152193271090e+00
2.109999999999999876e+00,-1.794817930478562973e+00,-1.856871138238764152e+00,1.802417607950511091e-01,-7.048551755982814804e-01,1.093173398380021366e+00,1.211365522585613697e+00
2.120000000000000107e+00,-1.792960957286936496e+00,-1.863858962018234644e+00,1.911424219899572896e-01,-6.926937174060870950e-01,1.086900086511397134e+00,1.220883196422680506e+00
2.129999999999999893e+00,-1.790995297021144461e+00,-1.870724699638919963e+00,2.019785887391141177e-01,-6.804383760064729447e-01,1.080274643512987520e+00,1.230141572858050925e+00
2.140000000000000124e+00,-1.788921612218181911e+00,-1.877467425292285386e+00,2.127467439957075879e-01,-6.680917619294122201e-01,1.073297945881974691e+00,1.239137158792360527e+00
2.149999999999999911e+00,-1.786740600539328261e+00,-1.884086239447936295e+00,2.234433801859047053e-01,-6.556565200904824753e-01,1.065971011715049155e+00,1.247866570465829827e+00
2.160000000000000142e+00,-1.784452994668335624e+00,-1.890580269191980856e+00,2.340650006246773329e-01,-6.431353286897102395e-01,1.058295000664012164e+00,1.256326535000909850e+00
2.169999999999999929e+00,-1.782059562195467572e+00,-1.896948668554302886e+00,2.446081209308868798e-01,-6.305308980952497588e-01,1.050271213833527728e+00,1.264513891894340825e+00
2.180000000000000160e+00,-1.779561105487385886e+00,-1.903190618824603275e+00,2.550692704410652545e-01,-6.178459697123903638e-01,1.041901093620976049e+00,1.272425594457947451e+00
2.189999999999999947e+00,-1.776958461542916812e+00,-1.909305328857054507e+00,2.654449936212947003e-01,-6.050833148384207050e-01,1.033186223498413270e+00,1.280058711207509248e+00
2.200000000000000178e+00,-1.774252501834703510e+00,-1.915292035363440393e+00,2.757318514766280426e-01,-5.922457335038590065e-01,1.024128327736625543e+00,1.287410427199081386e+00
2.209999999999999964e+00,-1.771444132136782645e+00,-1.921150003194638467e+00,2.859264229574511318e-01,-5.793360533005960100e-01,1.014729271071339145e+00,1.294478045312144499e+00
2.220000000000000195e+00,-1.768534292338113545e+00,-1.926878525610321580e+00,2.960253063622257930e-01,-5.663571281974627558e-01,1.004991058311620167e+00,1.301258987479013252e+00
2.229999999999999982e+00,-1.765523956242101455e+00,-1.932476924536755680e+00,3.060251207360208947e-01,-5.533118373437859727e-01,9.949158338905723653e-01,1.307750795859929926e+00
2.240000000000000213e+00,-1.762414131352158853e+00,-1.937944550812573441e+00,3.159225072642712906e-01,-5.402030838614579888e-01,9.845058813584172119e-01,1.313951133963312090e+00
2.250000000000000000e+00,-1.759205858643355214e+00,-1.943280784422415808e+00,3.257141306611688880e-01,-5.270337936260882650e-01,9.737636228181137943e-01,1.319857787710645436e+00
2.260000000000000231e+00,-1.755900212320209652e+00,-1.948485034718330899e+00,3.353966805521350625e-01,-5.138069140377740096e-01,9.626916183036475783e-01,1.325468666445530852e+00
2.270000000000000018e+00,-1.752498299560696804e+00,-1.953556740628831667e+00,3.449668728497792825e-01,-5.005254127820771837e-01,9.512925651011912009e-01,1.330781803886424974e+00
2.280000000000000249e+00,-1.749001260246520362e+00,-1.958495370855515061e+00,3.544214511227931630e-01,-4.871922765817405798e-01,9.395692970133271427e-01,1.335795359022640127e+00
2.290000000000000036e+00,-1.745410266679744193e+00,-1.963300424057159210e+00,3.637571879571959155e-01,-4.738105099397428299e-01,9.275247835665683116e-01,1.340507616953196646e+00
2.300000000000000266e+00,-1.741726523285841433e+00,-1.967971429021204921e+00,3.729708863093803006e-01,-4.603831338742421231e-01,9.151621291624165710e-01,1.344916989668132334e+00
2.310000000000000053e+00,-1.737951266303266129e+00,-1.972507944822550430e+00,3.820593808503783828e-01,-4.469131846460047686e-01,9.024845721722560832e-01,1.349022016771924903e+00
2.319999999999999840e+00,-1.734085763459622287e+00,-1.976909560969586588e+00,3.910195393008060738e-01,-4.334037124788824302e-01,8.894954839763529186e-01,1.352821366148684756e+00
2.330000000000000071e+00,-1.730131313634533097e+00,-1.981175897537402752e+00,3.998482637559140906e-01,-4.198577802739352771e-01,8.761983679473061004e-01,1.356313834568816157e+00
2.339999999999999858e+00,-1.726089246509316943e+00,-1.985306605288106985e+00,4.085424920001967108e-01,-4.062784623177829180e-01,8.625968583782874788e-01,1.359498348236866994e+00
2.350000000000000089e+00,-1.721960922203561672e+00,-1.989301365778196162e+00,4.170991988110127058e-01,-3.926688429857642659e-01,8.486947193564325920e-01,1.362373963280315348e+00
2.359999999999999876e+00,-1.717747730898730119e+00,-1.993159891452946697e+00,4.255153972506623972e-01,-3.790320154405175668e-01,8.344958435817892983e-01,1.364939866179065042e+00
2.370000000000000107e+00,-1.713451092448898372e+00,-1.996881925727758800e+00,4.337881399463882626e-01,-3.653710803265507456e-01,8.200042511322266359e-01,1.367195374135450336e+00
2.379999999999999893e+00,-1.709072455978760230e+00,-2.000467243056434086e+00,4.419145203577523606e-01,-3.516891444614205220e-01,8.052240881747505519e-01,1.369139935384582341e+00
2.390000000000000124e+00,-1.704613299469018850e+00,-2.003915648986351883e+00,4.498916740308647189e-01,-3.379893195240974424e-01,7.901596256236771421e-01,1.370773129444882610e+00
2.399999999999999911e+00,-1.700075129329310153e+00,-2.007226980200515598e+00,4.577167798389253361e-01,-3.242747207411345589e-01,7.748152577461625556e-01,1.372094667308693783e+00
2.410000000000000142e+00,-1.695459479958786764e+00,-2.010401104546449602e+00,4.653870612085651004e-01,-3.105484655712201780e-01,7.591955007155741786e-01,1.373104391572873340e+00
2.419999999999999929e+00,-1.690767913294512814e+00,-2.013437921051941970e+00,4.728997873314569889e-01,-2.968136723887360162e-01,7.433049911132505461e-01,1.373802276509302089e+00
2.430000000000000160e+00,-1.686002018347819043e+00,-2.016337359927617534e+00,4.802522743606947309e-01,-2.830734591668968014e-01,7.271484843791825581e-01,1.374188428075278967e+00
2.439999999999999947e+00,-1.681163410728772512e+00,-2.019099382556337474e+00,4.874418865914181831e-01,-2.693309421611033705e-01,7.107308532122036393e-01,1.374263083863782375e+00
2.450000000000000178e+00,-1.676253732158920151e+00,-2.021723981469448539e+00,4.944660376251982514e-01,-2.555892345930790288e-01,6.940570859202597198e-01,1.374026612993621832e+00
2.459999999999999964e+00,-1.671274649972471549e+00,-2.024211180309865910e+00,5.013221915176706567e-01,-2.418514453364142835e-01,6.771322847213993024e-01,1.373479515939521889e+00
2.470000000000000195e+00,-1.666227856606092850e+00,-2.026561033782032339e+00,5.080078639089411485e-01,-2.281206776041038997e-01,6.599616639960891318e-01,1.372622424302213595e+00
2.479999999999999982e+00,-1.661115069077482964e+00,-2.028773627588757122e+00,5.145206231362693394e-01,-2.144000276386900938e-01,6.425505484915394749e-01,1.371456100518623433e+00
2.490000000000000213e+00,-1.655938028452913935e+00,-2.030849078354978410e+00,5.208580913285620895e-01,-2.006925834055944824e-01,6.249043714786874926e-01,1.369981437512295397e+00
2.500000000000000000e+00,-1.650698499303921318e+00,-2.032787533538471081e+00,5.270179454821986020e-01,-1.870014232902518225e-01,6.070286728625604589e-01,1.368199458284194314e+00
