t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
1.000000000000000000e+00,3.297457429802626017e+00,-9.967786310925935353e-03,-8.164191842933120336e-02,-1.589463369883826471e-01,-4.145209235100424938e-02,2.056630592261980417e-01,8.019086454058964308e-02,3.288857149256412704e+00,-3.787091714527068831e-03,-5.131311471392767387e-02,-1.806493295832436730e-01,-2.619617665941292167e-02,2.061594981790288439e-01,1.011202978729420776e-01,-8.600280546213312505e-03,6.180694596398866522e-03,3.032880371540352948e-02,-2.170299259486102583e-02,1.525591569159132771e-02,4.964389528308021937e-04,2.092943333235243453e-02
1.020000000000000018e+00,3.219546922724647597e+00,-4.414989386649310898e-03,-1.090833744870139954e-01,-2.118287969350682309e-01,-2.475375449820384210e-02,2.038589867258358002e-01,1.683460677948069861e-01,3.209262773031449356e+00,-3.632347805383549788e-02,-9.886649609793476956e-02,-2.015394019401302861e-01,-3.032316871696772928e-02,2.024774362640360537e-01,1.111560297806366837e-01,-1.028414969319824124e-02,-3.190848866718618698e-02,1.021687838907922585e-02,1.028939499493794485e-02,-5.569414218763887175e-03,-1.381550461799746499e-03,-5.719003801417030242e-02
1.040000000000000036e+00,3.139531178293154312e+00,-3.455303558935469976e-02,-1.499274453103268956e-01,-2.329881375797058785e-01,-3.231843622933958105e-02,2.015460900383810872e-01,9.678349000482565356e-02,3.184058539775671992e+00,-4.261062192764072942e-02,-1.578509468956240114e-01,-2.379498146861442065e-01,-2.670325727847557701e-02,1.934183205704385622e-01,9.956653126365636042e-02,4.452736148251768000e-02,-8.057586338286029659e-03,-7.923501585297115790e-03,-4.961677106438328044e-03,5.615178950864004037e-03,-8.127769467942524972e-03,2.783041258830706854e-03
1.060000000000000053e+00,3.114824907427979017e+00,-4.672352244290053913e-02,-1.858058471488192032e-01,-2.205796053242974619e-01,-2.894373317270788198e-02,2.170058926488187545e-01,1.391757926292794822e-01,3.148189215187499279e+00,-4.133960799422961574e-02,-1.705255801110726055e-01,-2.511009561049833971e-01,-3.514602172511067935e-02,2.013478245440427639e-01,1.084293631830819532e-01,3.336430775952026195e-02,5.383914448670923392e-03,1.528026703774659767e-02,-3.052135078068593521e-02,-6.202288552402797361e-03,-1.565806810477599065e-02,-3.074642944619752905e-02
1.080000000000000071e+00,3.062012604248293801e+00,-3.465724598088681940e-02,-2.085854780665386543e-01,-2.621296247865453899e-01,-2.697147599710195826e-02,1.701349357754918801e-01,1.211713984969800262e-01,3.052156941328030282e+00,-8.806919979479896354e-03,-1.799097522095966795e-01,-2.558568246789971745e-01,-4.768545026928112246e-02,1.721647090993957130e-01,1.099227845906273759e-01,-9.855662920263519311e-03,2.585032600140692305e-02,2.867572585694197485e-02,6.272800107548215376e-03,-2.071397427217916420e-02,2.029773323903832916e-03,-1.124861390635265024e-02
1.100000000000000089e+00,3.035489904684681051e+00,-1.225714794371221550e-02,-2.616454860958071227e-01,-3.230383534522274780e-01,-1.791772338506785953e-02,1.895652233019224642e-01,9.738249922932720737e-02,3.009717610033420421e+00,-6.668550672168080395e-02,-2.641571556379809782e-01,-2.972304951592906752e-01,-1.441298529194566524e-02,1.915046955228098813e-01,9.806544223179769482e-02,-2.577229465126062991e-02,-5.442835877796858846e-02,-2.511669542173855518e-03,2.580785829293680278e-02,3.504738093122194281e-03,1.939472220887417109e-03,6.829430024704874480e-04
1.120000000000000107e+00,2.954440014388520108e+00,-8.070887237671470205e-02,-2.710647565158653127e-01,-3.446563381781730939e-01,-6.264964480177298567e-02,2.047700637591663986e-01,9.785232917026916166e-02,2.953543932365869207e+00,-5.705415564385653282e-02,-2.733031633497581270e-01,-3.487074091121190045e-01,-4.873873641846760557e-02,2.005292492787890402e-01,9.570623778891468314e-02,-8.960820226509014219e-04,2.365471673285816923e-02,-2.238406833892814252e-03,-4.051070933945910557e-03,1.391090838330538010e-02,-4.240814480377358420e-03,-2.146091381354478522e-03
1.140000000000000124e+00,2.913658600167428503e+00,-4.654816622219975358e-02,-3.577793313544816445e-01,-3.372136363726307984e-01,-9.855777792335473908e-02,1.698553588233033540e-01,1.278425848797351827e-01,2.917073459362296006e+00,-3.387265845435678824e-02,-3.181640011598813600e-01,-3.663127413490981921e-01,-7.212974845713522598e-02,1.658230083246604591e-01,9.547381020218899395e-02,3.414859194867503334e-03,1.267550776784296535e-02,3.961533019460028449e-02,-2.909910497646739369e-02,2.642802946621951310e-02,-4.032350498642894854e-03,-3.236877467754618876e-02
1.159999999999999920e+00,2.866650987409371076e+00,-8.919969426121489298e-02,-3.384300421181493657e-01,-4.201219676602471753e-01,-4.872752391572309633e-02,1.859184821397186771e-01,1.318425569399704622e-01,2.862179371622088020e+00,-6.681700922442726509e-02,-3.535839371495653194e-01,-4.019644424170440988e-01,-6.455073253415795353e-02,1.656938136052491239e-01,1.051275220819323092e-01,-4.471615787283056420e-03,2.238268503678762789e-02,-1.515389503141595373e-02,1.815752524320307648e-02,-1.582320861843485721e-02,-2.022466853446955315e-02,-2.671503485803815303e-02
1.179999999999999938e+00,2.869873009734328573e+00,-1.174866811923164917e-01,-4.127716376557059585e-01,-4.072289602453063595e-01,-5.962328720819515260e-02,1.347965925708193846e-01,1.067569650511542290e-01,2.852341474153170520e+00,-1.102193927750905883e-01,-4.198496523722273222e-01,-4.023997828408124033e-01,-6.110349847054961231e-02,1.613023118293123448e-01,9.559145494760699913e-02,-1.753153558115805311e-02,7.267288417225903352e-03,-7.078014716521363603e-03,4.829177404493956161e-03,-1.480211262354459711e-03,2.650571925849296018e-02,-1.116551010354722984e-02
1.199999999999999956e+00,2.804853165646858049e+00,-9.787902727768524325e-02,-4.488177791160178343e-01,-4.245090298371183568e-01,-8.923827803568736006e-02,1.716749194048102778e-01,9.652458814930778286e-02,2.858656553496149666e+00,-1.063924101728195709e-01,-4.656501661713806639e-01,-4.543678412479172368e-01,-9.939772821172182526e-02,1.603480749853922471e-01,1.016654705508616974e-01,5.380338784929161733e-02,-8.513382895134327666e-03,-1.683238705536282964e-02,-2.985881141079888001e-02,-1.015945017603446521e-02,-1.132684441941803066e-02,5.140882401553914516e-03
1.219999999999999973e+00,2.794953765503055632e+00,-7.176837560626303514e-02,-5.037444589651079996e-01,-4.619436735415538009e-01,-1.054404449425585255e-01,1.642400465382404251e-01,1.194050149643068187e-01,2.833194583503970243e+00,-1.118372003914266666e-01,-4.973534450788122951e-01,-4.711260254210629106e-01,-9.967845848641486428e-02,1.491902893811078157e-01,1.042514064928718037e-01,3.824081800091461147e-02,-4.006882478516363144e-02,6.391013886295704438e-03,-9.182351879509109693e-03,5.761986456143661228e-03,-1.504975715713260942e-02,-1.515360847143501499e-02
1.239999999999999991e+00,2.775592225922804079e+00,-1.390796830203071544e-01,-5.022006708347432902e-01,-5.125250226059047121e-01,-8.208414496020999263e-02,1.544104673472613820e-01,6.891540516258083671e-02,2.808992976615838799e+00,-1.105811031120122467e-01,-5.183552241777213965e-01,-5.221180750373966006e-01,-8.187709872924878174e-02,1.675399199211075607e-01,9.075314554782343279e-02,3.340075069303471977e-02,2.849857990829490761e-02,-1.615455334297810630e-02,-9.593052431491888576e-03,2.070462309612108864e-04,1.312945257384617870e-02,2.183774038524259609e-02
1.260000000000000009e+00,2.760679938818278778e+00,-1.397291128891557654e-01,-5.400050155036955069e-01,-5.080771388251583698e-01,-9.544509469708498117e-02,1.782801795319395866e-01,9.901033236024507633e-02,2.778902108010432581e+00,-9.045989510942599454e-02,-5.339557933329791561e-01,-5.081976734611920454e-01,-9.964416020816130315e-02,1.422475062086826780e-01,8.795010766942484848e-02,1.822216919215380315e-02,4.926921777972977090e-02,6.049222170716350711e-03,-1.205346360336756462e-04,-4.199065511076321977e-03,-3.603267332325690853e-02,-1.106022469082022786e-02
1.280000000000000027e+00,2.773818358631954251e+00,-1.142891000409888558e-01,-6.099988383746424159e-01,-5.386365952821604575e-01,-1.333977215309718745e-01,1.545172070450511193e-01,7.047452266822429312e-02,2.776656562811781193e+00,-1.489964914940828944e-01,-6.149596417865188513e-01,-5.498893910597538737e-01,-1.112814235864175438e-01,1.566936869215820871e-01,8.764666743995300213e-02,2.838204179826941953e-03,-3.470739145309403861e-02,-4.960803411876435476e-03,-1.125279577759341620e-02,2.211629794455433062e-02,2.176479876530967861e-03,1.717214477172870901e-02
1.300000000000000044e+00,2.751062508496157744e+00,-1.273724723600944964e-01,-6.742315296177948669e-01,-5.831696105679206044e-01,-8.628520155367312705e-02,1.608881906674654583e-01,1.318328836770116252e-01,2.766173743838934218e+00,-1.428054676662759426e-01,-6.622147198236710830e-01,-5.868069268238682579e-01,-1.028917847980180544e-01,1.514928347541633358e-01,9.676924487637135475e-02,1.511123534277647451e-02,-1.543299530618144622e-02,1.201680979412378392e-02,-3.637316255947653509e-03,-1.660658324434492739e-02,-9.395355913302122497e-03,-3.506363880064027050e-02
1.320000000000000062e+00,2.771014211860290288e+00,-1.370234127757471720e-01,-7.095030865512053087e-01,-5.912409230617249323e-01,-7.173414223211378726e-02,1.472003756058010981e-01,7.949722139157842926e-02,2.746178596520917115e+00,-1.582021463550914442e-01,-6.800850547198672436e-01,-5.711965290585302446e-01,-7.186915762993389967e-02,1.524060377202862138e-01,8.490107866238234824e-02,-2.483561533937317378e-02,-2.117873357934427214e-02,2.941803183133806510e-02,2.004439400319468767e-02,-1.350153978201124039e-04,5.205662114485115621e-03,5.403857270803918977e-03
1.340000000000000080e+00,2.748725368039841133e+00,-1.460679009722457566e-01,-7.483253704068775214e-01,-6.391687877546238239e-01,-9.066103111715663465e-02,1.546954588787871065e-01,6.526676149188534448e-02,2.767743671377538739e+00,-1.380971074742342319e-01,-7.121618871883009794e-01,-6.509500569167894213e-01,-1.010284905093646185e-01,1.449387413389873758e-01,7.932387696647358322e-02,1.901830333769760628e-02,7.970793498011524703e-03,3.616348321857654202e-02,-1.178126916216559739e-02,-1.036745939220798385e-02,-9.756717539799730776e-03,1.405711547458823873e-02
1.360000000000000098e+00,2.758184656530409118e+00,-1.362809832153248635e-01,-8.175486502493594099e-01,-6.837769860292401969e-01,-9.062509635156011656e-02,1.881557716861129159e-01,1.095531106286034562e-01,2.749090876048433607e+00,-1.567843250400874355e-01,-7.643951755823324978e-01,-6.534820902870813741e-01,-1.064767907061396623e-01,1.544541361661816992e-01,8.875075737490692451e-02,-9.093780481975510810e-03,-2.050334182476257205e-02,5.315347466702691204e-02,3.029489574215882275e-02,-1.585169435457954579e-02,-3.370163551993121676e-02,-2.080235325369653165e-02
1.380000000000000115e+00,2.728996866608071503e+00,-1.507969597451629673e-01,-8.203634771487500199e-01,-6.934198849582444701e-01,-1.369782033479039762e-01,1.335364583926577642e-01,1.203829862675861451e-01,2.762023974559727701e+00,-1.950235770533616242e-01,-8.400889864935647822e-01,-6.728924091499802751e-01,-1.141766654986900165e-01,1.454329293385903943e-01,8.932035807587464238e-02,3.302710795165619828e-02,-4.422661730819865689e-02,-1.972550934481476226e-02,2.052747580826419505e-02,2.280153784921395976e-02,1.189647094593263010e-02,-3.106262819171150269e-02
1.400000000000000133e+00,2.753053097383586501e+00,-1.510429757762740965e-01,-8.582315420660836525e-01,-7.200299470747011377e-01,-1.086902775617497874e-01,1.253045041037214036e-01,6.304032046872583284e-02,2.755203239133723780e+00,-1.468761836047514369e-01,-8.181236580937577552e-01,-7.072462000058322706e-01,-1.170863310887552133e-01,1.429889953614692510e-01,7.743371562943066055e-02,2.150141750137279928e-03,4.166792171522659682e-03,4.010788397232589730e-02,1.278374706886886703e-02,-8.396053527005425954e-03,1.768449125774784747e-02,1.439339516070482772e-02
1.419999999999999929e+00,2.749522606926789514e+00,-1.906131062569034196e-01,-8.757006270430455208e-01,-7.874323116160512059e-01,-1.696563263679785327e-01,1.506326366614726409e-01,5.861748037575609943e-02,2.747529211150435913e+00,-1.864010167555847086e-01,-9.068800764888498289e-01,-7.895408928624009226e-01,-1.624695016710285544e-01,1.374228338001350080e-01,7.100787920236326101e-02,-1.993395776353601434e-03,4.212089501318710960e-03,-3.117944944580430811e-02,-2.108581246349716665e-03,7.186824696949978275e-03,-1.320980286133763282e-02,1.239039882660716158e-02
1.439999999999999947e+00,2.734574807528072249e+00,-2.107852088194840379e-01,-9.360521922093598679e-01,-7.551906255797352641e-01,-1.814750652183897972e-01,9.788871758388803523e-02,9.398588456221239340e-02,2.723645440056168709e+00,-1.952309401666539879e-01,-9.246996570360697110e-01,-8.036706040386871752e-01,-1.716099689234203141e-01,1.100638662054873040e-01,9.082222999292098586e-02,-1.092936747190353941e-02,1.555426865283005000e-02,1.135253517329015693e-02,-4.847997845895191116e-02,9.865096294969483148e-03,1.217514862159926881e-02,-3.163654569291407537e-03
1.459999999999999964e+00,2.720303436561568144e+00,-2.151885063980953083e-01,-9.974608914473991339e-01,-8.321830396601913593e-01,-1.713207568210250720e-01,1.239008254733755532e-01,6.827858820779680871e-02,2.721655807163608998e+00,-1.934358319655726244e-01,-9.860194977088297952e-01,-8.256384051860128359e-01,-1.556461085439373726e-01,1.225951318479354540e-01,8.470812715602415999e-02,1.352370602040853242e-03,2.175267443252268396e-02,1.144139373856933872e-02,6.544634474178523398e-03,1.567464827708769937e-02,-1.305693625440099148e-03,1.642953894822735128e-02
1.479999999999999982e+00,2.751611538030450888e+00,-2.206452511855369336e-01,-1.023744728556235994e+00,-8.708073885269898007e-01,-1.926418366613528166e-01,1.182519982745842829e-01,2.817714856161960407e-02,2.764440334737317428e+00,-1.797676285555037945e-01,-1.023207657855355723e+00,-8.786030563361969525e-01,-1.795553780949621925e-01,1.055076069963007124e-01,6.399756077881429972e-02,1.282879670686654094e-02,4.087762263003313912e-02,5.370707008802710902e-04,-7.795667809207151855e-03,1.308645856639062410e-02,-1.274439127828357055e-02,3.582041221719469565e-02
1.500000000000000000e+00,2.737874310645566300e+00,-2.242966165585215388e-01,-1.061095172918295360e+00,-8.643161965360717236e-01,-1.380506005099285394e-01,5.829846225243070362e-02,7.324076941654911188e-02,2.748903076271211887e+00,-2.463355861142199899e-01,-1.098034735422102504e+00,-8.660481893404741172e-01,-1.578439376226763446e-01,1.004619065566784847e-01,8.173161278624993531e-02,1.102876562564558682e-02,-2.203896955569845106e-02,-3.693956250380714401e-02,-1.731992804402393560e-03,-1.979333711274780527e-02,4.216344430424778106e-02,8.490843369700823429e-03
1.520000000000000018e+00,2.729156857704211792e+00,-2.154586098411636896e-01,-1.092699389413086974e+00,-8.984196232733274723e-01,-1.808888398224551830e-01,9.302391050784326876e-02,4.965637317689677865e-02,2.693894665154258128e+00,-2.023873610479965668e-01,-1.095718107103389016e+00,-8.714110871094722377e-01,-1.443375461549261385e-01,1.093740333060714554e-01,6.467519205695550222e-02,-3.526219254995366370e-02,1.307124879316712285e-02,-3.018717690302041845e-03,2.700853616385523459e-02,3.655129366752904452e-02,1.635012279822818659e-02,1.501881888005872356e-02
1.540000000000000036e+00,2.711423908221448187e+00,-2.789943600159702775e-01,-1.160442936400331915e+00,-8.900050706132180967e-01,-2.041956319981473866e-01,9.034580400529340638e-02,6.058238072369603183e-02,2.684548294321055018e+00,-2.423100346539642513e-01,-1.139607390598855963e+00,-9.342659194326832228e-01,-1.889079409030332557e-01,1.137630212353861886e-01,6.220052884189891662e-02,-2.687561390039316933e-02,3.668432536200602612e-02,2.083554580147595203e-02,-4.426084881946512617e-02,1.528769109511413093e-02,2.341721723009278222e-02,1.618148118202884789e-03
1.560000000000000053e+00,2.684687273011399089e+00,-2.536270027284700523e-01,-1.187248355040038561e+00,-9.245871101650977586e-01,-2.054001675002530003e-01,8.630996957824582649e-02,6.262746524927242930e-02,2.709976840280302390e+00,-2.575168775797908594e-01,-1.223199327305521944e+00,-9.616604632661457375e-01,-1.988628172909187031e-01,7.643940862797410363e-02,6.443283671887287123e-02,2.528956726890330131e-02,-3.889874851320807014e-03,-3.595097226548338298e-02,-3.707335310104797887e-02,6.537350209334297224e-03,-9.870560950271722866e-03,1.805371469600441925e-03
1.580000000000000071e+00,2.697149661462515891e+00,-2.921438981697490056e-01,-1.233043085145769879e+00,-9.689837377460023271e-01,-1.753140337873482779e-01,1.248767416351908716e-01,5.826317555105205159e-02,2.729088766581340586e+00,-2.845674439889166463e-01,-1.234820134155917737e+00,-9.751335199012484134e-01,-1.869618596932657584e-01,1.192662608674775471e-01,7.055846916565577942e-02,3.193910511882469550e-02,7.576454180832359331e-03,-1.777049010147857544e-03,-6.149782155246086290e-03,-1.164782590591748046e-02,-5.610480767713324490e-03,1.229529361460372783e-02
1.600000000000000089e+00,2.669840250110582236e+00,-2.526555533720790114e-01,-1.275337401989008690e+00,-1.023386524830726563e+00,-2.076076947982768428e-01,9.583631220530776373e-02,4.707488264260964450e-02,2.716077592881507741e+00,-2.824889515271493123e-01,-1.287542370049120422e+00,-1.004180126032784059e+00,-1.952010388953794862e-01,1.103612014708359457e-01,6.492374210662109346e-02,4.623734277092550471e-02,-2.983339815507030091e-02,-1.220496806011173163e-02,1.920639879794250326e-02,1.240665590289735665e-02,1.452488926552818194e-02,1.784885946401144896e-02
