t,tau1_measured,tau2_measured,tau3_measured,tau4_measured,tau5_measured,tau6_measured,tau7_measured,tau1_predicted,tau2_predicted,tau3_predicted,tau4_predicted,tau5_predicted,tau6_predicted,tau7_predicted,error1,error2,error3,error4,error5,error6,error7
1.000000000000000000e+00,-1.777570359004200018e+00,4.699013276844155040e-01,-2.208272858131021532e-01,-1.043663619829631406e+00,-5.072523799831997471e-02,-3.205656034244969144e-02,-1.362759952663920582e-01,-1.804306255751344068e+00,4.492329774409603571e-01,-2.455162983368664731e-01,-1.075016124643480397e+00,-4.003126122473225912e-02,-4.225703573179503264e-02,-1.113418007969876888e-01,-2.673589674714405007e-02,-2.066835024345514693e-02,-2.468901252376431987e-02,-3.135250481384899146e-02,1.069397677358771559e-02,-1.020047538934534120e-02,2.493419446940436934e-02
1.020000000000000018e+00,-1.764152347230441231e+00,3.933321788084456760e-01,-2.621187811750372854e-01,-1.095477049452870499e+00,-6.797849025999168349e-02,-7.931758743506618636e-02,-9.207731694368646858e-02,-1.784684424196019137e+00,3.886549841395259275e-01,-3.053975885831639037e-01,-1.111723594955058347e+00,-4.817621448298285702e-02,-7.187338936833759240e-02,-1.006857277104606374e-01,-2.053207696557790563e-02,-4.677194668919748555e-03,-4.327880740812661831e-02,-1.624654550218784799e-02,1.980227577700882646e-02,7.444198066728593965e-03,-8.608410766774168832e-03
1.040000000000000036e+00,-1.761639843205436318e+00,3.801386890309611521e-01,-3.163211386066515640e-01,-1.102042104294371994e+00,-4.487976287206470183e-02,-2.741502587586289522e-02,-1.287773776331209707e-01,-1.779441405925464403e+00,3.695649765506163753e-01,-3.202242202248468672e-01,-1.076523414951141566e+00,-5.579639934094002968e-02,-5.439344436657230636e-02,-1.100443102115294114e-01,-1.780156272002808571e-02,-1.057371248034477684e-02,-3.903081618195303193e-03,2.551868934323042737e-02,-1.091663646887532785e-02,-2.697841849070941114e-02,1.873306742159155935e-02
1.060000000000000053e+00,-1.754266246199159385e+00,3.295410244625995855e-01,-3.247746141322399582e-01,-1.113442624035971829e+00,-5.777373774906663373e-02,-7.355548470044070974e-02,-8.886382055374002220e-02,-1.730178229855446670e+00,3.269733314674357905e-01,-3.299889917637682801e-01,-1.139541139393612124e+00,-4.870894044136793444e-02,-6.101857641124400211e-02,-1.115357168717072134e-01,2.408801634371271483e-02,-2.567692995163795011e-03,-5.214377631528321899e-03,-2.609851535764029506e-02,9.064797307698699291e-03,1.253690828919670763e-02,-2.267189631796719118e-02
1.080000000000000071e+00,-1.698244475928988306e+00,2.859633288207003576e-01,-3.724076820786872966e-01,-1.149396356159736232e+00,-4.549108139671256823e-02,-8.592235987334666258e-02,-1.060802962008839112e-01,-1.708827928647195904e+00,2.708461911979578862e-01,-4.000762840621379102e-01,-1.169182832635172309e+00,-5.492290805596827807e-02,-9.848591562570879754e-02,-1.015180712194261869e-01,-1.058345271820759770e-02,-1.511713762274247141e-02,-2.766860198345061361e-02,-1.978647647543607668e-02,-9.431826659255709844e-03,-1.256355575236213495e-02,4.562224981457724260e-03
1.100000000000000089e+00,-1.678913829557930892e+00,2.689728552506205350e-01,-4.051107604430654874e-01,-1.132611300596544135e+00,-7.796967885896974315e-02,-8.661624794927368087e-02,-1.205059240437879597e-01,-1.657023950106547128e+00,2.432842460990040367e-01,-4.099540043539200429e-01,-1.141020709508534958e+00,-1.058241082571989566e-01,-1.060740157334348760e-01,-1.030045326498388869e-01,2.188987945138376467e-02,-2.568860915161649827e-02,-4.843243910854555523e-03,-8.409408911990823299e-03,-2.785442939822921349e-02,-1.945776778416119512e-02,1.750139139394907284e-02
1.120000000000000107e+00,-1.664982318663093208e+00,2.070722841027705097e-01,-4.319864477183755214e-01,-1.135687952315289628e+00,-1.273756349178792602e-01,-9.887739791731860184e-02,-7.728383905537325460e-02,-1.667716786317987809e+00,2.178354915156916483e-01,-4.401894677216341423e-01,-1.156622440506872573e+00,-1.131990038106806956e-01,-1.058905570950639252e-01,-9.447005411740586056e-02,-2.734467654894601196e-03,1.076320741292113858e-02,-8.203020003258620907e-03,-2.093448819158294505e-02,1.417663110719856456e-02,-7.013159177745323380e-03,-1.718621506203260596e-02
1.140000000000000124e+00,-1.580447153789241943e+00,1.927946645815918625e-01,-4.584035208322530530e-01,-1.149483046435573197e+00,-8.178272543601360078e-02,-7.244777533318061402e-02,-1.049136058492428220e-01,-1.622471306524027046e+00,1.627852011039576108e-01,-4.722802782285285828e-01,-1.170098716668827699e+00,-9.798578544422847925e-02,-1.023954168064176440e-01,-1.030692275130596913e-01,-4.202415273478510294e-02,-3.000946347763425170e-02,-1.387675739627552973e-02,-2.061567023325450165e-02,-1.620306000821487846e-02,-2.994764147323702996e-02,1.844378336183130629e-03
1.159999999999999920e+00,-1.589668312992763566e+00,1.489443643607059331e-01,-4.631753178380387248e-01,-1.173064685229068482e+00,-9.755647065104593174e-02,-1.181140894352609855e-01,-7.325839438352840793e-02,-1.581290002911011294e+00,1.473561756014654667e-01,-4.512862653181021200e-01,-1.172140065222650573e+00,-1.001009694803335487e-01,-1.265658006840771621e-01,-9.230829400293430465e-02,8.378310081752271543e-03,-1.588188759240466430e-03,1.188905251993660483e-02,9.246200064179088685e-04,-2.544498829287616948e-03,-8.451711248816176636e-03,-1.904989961940589671e-02
1.179999999999999938e+00,-1.524365511865154010e+00,1.130744802011824646e-01,-5.060871076102205768e-01,-1.153630752950707494e+00,-1.085508321858975750e-01,-1.036419870374857555e-01,-7.654998862154140105e-02,-1.534717717557343653e+00,9.966131276220126234e-02,-5.195852681396754269e-01,-1.144778808595315223e+00,-1.192168750563066815e-01,-9.630363908849302879e-02,-9.573046925405534480e-02,-1.035220569218964215e-02,-1.341316743898120223e-02,-1.349816052945485012e-02,8.851944355392271646e-03,-1.066604287040910648e-02,7.338347948992726688e-03,-1.918048063251394375e-02
1.199999999999999956e+00,-1.504127473689673700e+00,9.298062773421285343e-02,-5.449007774981783347e-01,-1.151813526802939913e+00,-1.366657644045479736e-01,-8.640993142494787782e-02,-8.288376767203109452e-02,-1.484677693164778933e+00,6.168713847182349247e-02,-5.604024662164575066e-01,-1.149800275026951368e+00,-1.232606706729061641e-01,-1.223949869563422388e-01,-9.041716107138209058e-02,1.944978052489476639e-02,-3.129348926238936096e-02,-1.550168871827917183e-02,2.013251775988544878e-03,1.340509373164180951e-02,-3.598505553139436097e-02,-7.533393399350996056e-03
1.219999999999999973e+00,-1.450718687903615356e+00,4.486310357726186471e-02,-5.382024348983213136e-01,-1.170847173772940231e+00,-1.014329028273963790e-01,-1.261232597821907997e-01,-8.920635500416868036e-02,-1.440963299140100018e+00,3.171977359607272562e-02,-5.413017186699952132e-01,-1.194561430149494452e+00,-1.100653789425445339e-01,-1.125491570408525821e-01,-9.897763626904956813e-02,9.755388763515338013e-03,-1.314332998118913909e-02,-3.099283771673899679e-03,-2.371425637655422136e-02,-8.632476115148154938e-03,1.357410274133821759e-02,-9.771281264880887774e-03
1.239999999999999991e+00,-1.391253097175181530e+00,9.750492905987919595e-04,-5.858464210422023033e-01,-1.190899336679819065e+00,-1.226321435289435963e-01,-1.160161034009589420e-01,-1.089594481801636761e-01,-1.392501304366875914e+00,-3.137040531132841148e-02,-6.049255373722023377e-01,-1.189050250217104754e+00,-1.294171112959759118e-01,-1.244692702464463424e-01,-9.776021349874748634e-02,-1.248207191694383766e-03,-3.234545460192720517e-02,-1.907911633000003437e-02,1.849086462714311097e-03,-6.784967767032315522e-03,-8.453166845487400383e-03,1.119923468141618972e-02
1.260000000000000009e+00,-1.371003707520535464e+00,-8.205969540016157249e-03,-5.819238596187732426e-01,-1.190323714213302964e+00,-1.030549289875210411e-01,-1.558585992263372411e-01,-1.003137755174392659e-01,-1.370064694617804557e+00,-3.709860465497222953e-02,-6.111948754402168893e-01,-1.182502174801296047e+00,-1.336960891836767862e-01,-1.355202365944184473e-01,-8.298160623686914872e-02,9.390129027309068732e-04,-2.889263511495607228e-02,-2.927101582144364667e-02,7.821539412006917047e-03,-3.064116019615574504e-02,2.033836263191879379e-02,1.733216928057011719e-02
1.280000000000000027e+00,-1.305570338425537491e+00,-7.529983977392334937e-02,-6.558610062013177089e-01,-1.183447553390036378e+00,-1.700172277501121321e-01,-1.615522023899580717e-01,-1.044088321815101750e-01,-1.290870006768532807e+00,-6.575838641647691052e-02,-6.104454906813682191e-01,-1.197903916927387513e+00,-1.533358470265348827e-01,-1.326775518591598868e-01,-1.011514416406583405e-01,1.470033165700468381e-02,9.541453357446438854e-03,4.541551551994948976e-02,-1.445636353735113566e-02,1.668138072357724933e-02,2.887465053079818489e-02,3.257390540851834437e-03
1.300000000000000044e+00,-1.244596322125576471e+00,-7.699450989715757310e-02,-6.279666514124734311e-01,-1.169448659188910833e+00,-1.567435794026750262e-01,-1.115007105165212592e-01,-5.491364994117291926e-02,-1.233448203290604672e+00,-8.823827331285584441e-02,-6.022057440331186617e-01,-1.190556331289768455e+00,-1.731718567707771772e-01,-1.167439508208050342e-01,-8.305338829824422675e-02,1.114811883497179856e-02,-1.124376341569827131e-02,2.576090737935476938e-02,-2.110767210085762180e-02,-1.642827736810215100e-02,-5.243240304283774966e-03,-2.813973835707130750e-02
1.320000000000000062e+00,-1.213085330259021877e+00,-9.631207868682005457e-02,-6.300295868797441967e-01,-1.172922143905879455e+00,-1.668833187644321592e-01,-1.106217074590710447e-01,-1.138822627190256009e-01,-1.190311772175768557e+00,-1.143544747964314184e-01,-6.127546134647283704e-01,-1.157904749625624508e+00,-1.751893581423802082e-01,-1.279106122912012644e-01,-9.059712598734967481e-02,2.277355808325332021e-02,-1.804239610961136386e-02,1.727497341501582628e-02,1.501739428025494760e-02,-8.306039377948049029e-03,-1.728890483213021967e-02,2.328513673167592613e-02
1.340000000000000080e+00,-1.120494184288809869e+00,-1.302670353088965227e-01,-5.949898992869602221e-01,-1.151743365726779045e+00,-1.681493576946254676e-01,-1.072471857783856009e-01,-5.566380553732697828e-02,-1.115027888811096712e+00,-1.337473892549199961e-01,-5.955556040033312959e-01,-1.156210362994350316e+00,-1.484505125065263276e-01,-1.041436437950284261e-01,-7.778288598534911780e-02,5.466295477713156714e-03,-3.480353946023473366e-03,-5.657047163710737792e-04,-4.466997267571271024e-03,1.969884518809913998e-02,3.103541983357174794e-03,-2.211908044802213952e-02
1.360000000000000098e+00,-1.081750185859504887e+00,-1.613567144455655133e-01,-6.215291224108520085e-01,-1.178344225674541335e+00,-1.743814060447045899e-01,-1.248740679915603807e-01,-7.290005023720010080e-02,-1.074628074215374429e+00,-1.409163442812085554e-01,-6.320080207519727100e-01,-1.181384927492777681e+00,-1.622399799540514553e-01,-1.176800328857171285e-01,-8.588389656946412987e-02,7.122111644130457719e-03,2.044037016435695797e-02,-1.047889834112070151e-02,-3.040701818236346554e-03,1.214142609065313461e-02,7.194035105843252231e-03,-1.298384633226402907e-02
1.380000000000000115e+00,-1.010517750104828139e+00,-1.755502567350076537e-01,-6.393049230066008004e-01,-1.168817614007636285e+00,-1.665351719671554487e-01,-1.052038080728885938e-01,-7.253486340064806137e-02,-9.891059263805686008e-01,-1.567127897683894266e-01,-6.439904390636036480e-01,-1.179192784545868733e+00,-1.886423199805100648e-01,-1.028520729198545147e-01,-8.485772357014668976e-02,2.141182372425953773e-02,1.883746696661822706e-02,-4.685516057002847568e-03,-1.037517053823244773e-02,-2.210714801335461610e-02,2.351735153034079095e-03,-1.232286016949862839e-02
1.400000000000000133e+00,-9.048142698489810565e-01,-1.743404373465484991e-01,-6.538843515890112590e-01,-1.169901397484471639e+00,-1.709992151826272011e-01,-7.920513549153271327e-02,-8.592907809354478899e-02,-9.179323889586824547e-01,-1.799315308030336458e-01,-6.269101714226695821e-01,-1.161568117442917103e+00,-1.629087300942878014e-01,-6.879495423453668712e-02,-8.660245932002658131e-02,-1.311811910970139827e-02,-5.591093456485146662e-03,2.697418016634167692e-02,8.333280041554536055e-03,8.090485088339399722e-03,1.041018125699602614e-02,-6.733812264817923277e-04
1.419999999999999929e+00,-8.794723777638535633e-01,-1.937225779750939569e-01,-6.256387052895124867e-01,-1.137123303600445556e+00,-2.110552485219943097e-01,-1.057312113826133354e-01,-4.468409705488524813e-02,-8.437304339503448602e-01,-1.901042830469497069e-01,-6.708846336933006471e-01,-1.132639936205905418e+00,-1.857360143585440881e-01,-1.013176170301139656e-01,-7.464836805733369995e-02,3.574194381350870309e-02,3.618294928144250022e-03,-4.524592840378816039e-02,4.483367394540138662e-03,2.531923416345022160e-02,4.413594352499369822e-03,-2.996427100244845182e-02
1.439999999999999947e+00,-7.910338569004468079e-01,-1.526713751449806089e-01,-6.345018828618164131e-01,-1.147091770463766869e+00,-1.944494333926189977e-01,-5.592258250399530228e-02,-4.657489260054945707e-02,-8.080316136301947116e-01,-1.697718983938659165e-01,-6.141219597972581434e-01,-1.137767467022095413e+00,-1.965940615135403913e-01,-8.430293784051764994e-02,-7.423011978603677452e-02,-1.699775672974790375e-02,-1.710052324888530761e-02,2.037992306455826963e-02,9.324303441671455417e-03,-2.144628120921393544e-03,-2.838035533652234765e-02,-2.765522718548731745e-02
1.459999999999999964e+00,-7.390637439512677265e-01,-1.822580631229728521e-01,-5.666574722113243423e-01,-1.129109265815336549e+00,-1.984002310906606004e-01,-9.894509817666481688e-02,-7.295054912658752166e-02,-7.087105137000372368e-01,-1.725747217156651803e-01,-5.513579480766260810e-01,-1.168957412334401536e+00,-2.031540424103402964e-01,-7.587742079006289109e-02,-8.037504295878328264e-02,3.035323025123048968e-02,9.683341407307671789e-03,1.529952413469826134e-02,-3.984814651906498639e-02,-4.753811319679696057e-03,2.306767738660192579e-02,-7.424493832195760978e-03
1.479999999999999982e+00,-6.709082535972781258e-01,-1.821121600286687292e-01,-5.939023255759922071e-01,-1.105702004341629685e+00,-2.032444439684781834e-01,-2.930341755143166249e-02,-8.409849497671073593e-02,-6.519374727746360954e-01,-1.767228447475878705e-01,-5.884900771994682200e-01,-1.138375422259693348e+00,-1.938902115557949724e-01,-6.957886830503108577e-02,-7.310800632665125087e-02,1.897078082264203047e-02,5.389315281080858666e-03,5.412248376523987048e-03,-3.267341791806366302e-02,9.354232412683211040e-03,-4.027545075359942328e-02,1.099048865005948505e-02
1.500000000000000000e+00,-5.997430985840792594e-01,-1.758925709791616665e-01,-5.682106384558848200e-01,-1.119597545340125233e+00,-2.134722053895415084e-01,-8.697852844286618756e-02,-1.167811232071410688e-01,-5.769880561001403674e-01,-1.751238741838012092e-01,-5.255708816173138009e-01,-1.135171877177141742e+00,-2.110579533493852356e-01,-7.409618447047096323e-02,-8.278602355801843726e-02,2.275504248393889206e-02,7.686967953604573189e-04,4.263975683857101906e-02,-1.557433183701650847e-02,2.414252040156272816e-03,1.288234397239522433e-02,3.399509964912263149e-02
1.520000000000000018e+00,-4.871918761032143497e-01,-1.758343966419782523e-01,-5.514201453836883315e-01,-1.089654056818051497e+00,-2.059022434389107814e-01,-4.005853600932370029e-02,-5.616791821692052045e-02,-5.065419365223370329e-01,-1.907130842587725084e-01,-5.296982079291955303e-01,-1.062505018284203739e+00,-1.946943098698860897e-01,-3.767072163302948723e-02,-7.074298482722202186e-02,-1.935006041912268326e-02,-1.487868761679425611e-02,2.172193745449280122e-02,2.714903853384775800e-02,1.120793356902469173e-02,2.387814376294213059e-03,-1.457506661030150141e-02
1.540000000000000036e+00,-4.328875052685271507e-01,-1.390884241930512855e-01,-5.201293468025482980e-01,-1.096171691054149688e+00,-2.320916699106055359e-01,-3.425606881561966965e-02,-2.852658822039735170e-02,-4.383853963235889162e-01,-1.443782765828328096e-01,-4.900945827126931831e-01,-1.070101919899927090e+00,-2.049267791654164894e-01,-3.193246881444543328e-02,-6.086290754384677398e-02,-5.497891055061765453e-03,-5.289852389781524167e-03,3.003476408985511492e-02,2.606977115422259850e-02,2.716489074518904645e-02,2.323600001174236374e-03,-3.233631932344942228e-02
1.560000000000000053e+00,-3.218729759937344892e-01,-1.634572300627013530e-01,-4.944435062893122179e-01,-1.051447587048431664e+00,-1.957447204438144683e-01,-4.622228650247751924e-02,-1.227886673374943699e-01,-3.284002790852196818e-01,-1.712698901918961736e-01,-4.655852055455114158e-01,-1.055163495765210957e+00,-1.892470894557890249e-01,-1.725333645557469361e-02,-7.497925647751799150e-02,-6.527303091485192610e-03,-7.812660129194820557e-03,2.885830074380080212e-02,-3.715908716779292575e-03,6.497630988025443477e-03,2.896895004690282563e-02,4.780941085997637841e-02
1.580000000000000071e+00,-2.780514120867939587e-01,-1.380788213897757577e-01,-4.415865662922757728e-01,-1.004615482671596283e+00,-2.134405957497653994e-01,-4.226410464693713953e-03,-6.106338288429802308e-02,-2.925042086355979509e-01,-1.424172035997368635e-01,-4.473157817224192589e-01,-1.028598678778428699e+00,-1.931493584224979743e-01,-2.598260188294703940e-02,-5.969017859812296434e-02,-1.445279654880399223e-02,-4.338382209961105795e-03,-5.729215430143486110e-03,-2.398319610683241621e-02,2.029123732726742513e-02,-2.175619141825332545e-02,1.373204286175058741e-03
