t,q1,q2,q3,q4,q5,q6,q7,dq1,dq2,dq3,dq4,dq5,dq6,dq7,ddq1,ddq2,ddq3,ddq4,ddq5,ddq6,ddq7,tau1,tau2,tau3,tau4,tau5,tau6,tau7
7.399999999999999911e-01,-1.413399754385098017e+00,-1.707825439235655995e+00,1.510909494179723811e-01,-2.174865026124538081e-01,-4.857261692840859901e-02,1.487072736587839117e+00,-2.327035927915189761e-01,-1.063792534275668444e+00,6.107078771554814295e-02,-1.830692290822990842e-01,-4.051199756114690631e-01,-4.345551285985220225e-01,-2.295286900890475545e-01,9.786562459653831425e-01,-5.647762472199808759e-01,-4.248037040507271378e+00,5.017601104233314402e+00,-3.830715138050361901e+00,4.849901590818542552e+00,-4.062349468717356693e+00,3.469445106926289935e-01,3.140818495307368785e+00,4.349957982042138363e-03,3.404999706539835191e-01,6.070222521403532273e-02,-9.378602917994178709e-03,2.133273112390275950e-01,6.624485187824684373e-02
7.600000000000000089e-01,-1.435150014677698316e+00,-1.705945643993648453e+00,1.472916384851086780e-01,-2.255022499238833189e-01,-5.679587180030689492e-02,1.483990828078611379e+00,-2.134622487381813427e-01,-1.070370131844592843e+00,9.256837127788961062e-02,-1.913753237516933881e-01,-4.395480985838698951e-01,-4.530807522331076753e-01,-1.915188454559915154e-01,9.449656201624353491e-01,5.202351637855904265e-01,3.892874460977051143e+00,-2.169592866105699791e+00,-2.905976461597541416e+00,3.448388309664387474e+00,-5.577591499712246659e+00,-3.844846937659690767e+00,3.234504043805173090e+00,6.012117933535725961e-02,3.129616135358225804e-01,5.840433697381075540e-02,-2.397225445048522044e-02,1.808278892897969281e-01,8.241160274863661150e-02
7.800000000000000266e-01,-1.456618991562084853e+00,-1.703771640242351948e+00,1.428424004193635244e-01,-2.344907306894089827e-01,-6.616667060911543552e-02,1.479071756208730770e+00,-1.940589367124833098e-01,-1.066355820993273751e+00,9.447048701886166799e-02,-1.853165325039468347e-01,-4.520569467378079409e-01,-4.505944343776126515e-01,-2.003712286982790858e-01,9.675894932042585772e-01,2.582235382574948335e-01,-8.454986941005476098e+00,9.752023956287494855e+00,-5.996440648516856875e+00,3.488830305725647118e+00,-1.347666276137548103e+01,1.139259316615356887e+01,3.293346212544977281e+00,6.788348784635011082e-03,3.013177430995308548e-01,2.424931375348990045e-02,-1.429352879925058564e-02,1.670233874549512942e-01,1.206327129245373248e-01
8.000000000000000444e-01,-1.477523786513493143e+00,-1.702200147984468614e+00,1.384377571364426573e-01,-2.437578275055524435e-01,-7.591214232767885817e-02,1.475657302751774758e+00,-1.749099919989262619e-01,-1.052462493261648424e+00,1.155272813008347832e-01,-2.168380099622498058e-01,-4.142748333127766469e-01,-4.680584695352736913e-01,-2.097091252365322622e-01,9.413858883222582241e-01,4.977065194632785960e-01,5.338617707371483334e+00,-7.947912366380265325e+00,1.056918851904239709e+01,-1.305087592937380414e+01,4.437617908731983363e+00,5.496864894527593304e-01,3.353235364933929041e+00,7.020603508871514631e-02,2.746512228395849853e-01,2.948665418940016325e-02,-2.737390121662009249e-02,2.261379753240309598e-01,1.206330971997625484e-01
8.200000000000000622e-01,-1.499037561470170088e+00,-1.697971897115594375e+00,1.332169634618204368e-01,-2.517041141904839963e-01,-8.469271291749803920e-02,1.471589363323753341e+00,-1.555154040701866303e-01,-1.029792281900442141e+00,1.308634582463026330e-01,-2.233180384235474158e-01,-4.382712692264436605e-01,-4.684778817205189072e-01,-2.085647713409741200e-01,9.430460369892457173e-01,1.753922599177019759e+00,-3.216812885624320550e+00,1.012843767977859244e+00,3.651770876448457770e+00,4.343357348206443369e+00,-5.963663504707053420e+00,-2.831288496953163758e+01,3.440398832785327432e+00,1.564753664169584932e-02,2.516892866854492095e-01,1.215093877941453467e-02,-4.426153632191532142e-03,1.965165519330067667e-01,2.442648608372552377e-02
8.399999999999999689e-01,-1.518957713455307612e+00,-1.696144064705906951e+00,1.298709635561486886e-01,-2.604259888541228252e-01,-9.471935618706038562e-02,1.466368761821764011e+00,-1.363677914734335583e-01,-1.005646390580303473e+00,1.640078731089799902e-01,-2.410069181548239736e-01,-4.574329434870618716e-01,-4.731982011419381129e-01,-1.948501332077040571e-01,9.397670746162781752e-01,1.594901262694385258e+00,1.214127609482722692e+00,-2.279002081747901753e-01,-3.330350502949102065e+00,4.561840294820221686e+00,1.878641505892563401e+00,8.545419171458558116e-01,3.443097020145613918e+00,-2.783289601545646183e-03,2.256548793228347061e-01,-2.774524561494081526e-02,-1.389068598983692927e-02,1.977948954611746246e-01,9.509718423715059210e-02
8.599999999999999867e-01,-1.538445360650208205e+00,-1.693015130219115649e+00,1.263622932210469452e-01,-2.698014823897549874e-01,-1.032295982347802982e-01,1.462957487050719152e+00,-1.175378554592869246e-01,-9.771818554412117219e-01,1.590670719298974134e-01,-2.413909179264077387e-01,-4.304104573292480973e-01,-5.114983243161471682e-01,-2.030226803269208347e-01,9.706663794065505391e-01,1.509209785966660000e+00,7.223807576581461887e-04,-1.124102985021851575e+00,3.602530289679710229e+00,-5.709199216577021119e+00,9.266386632353522390e-02,4.049053513346527744e+00,3.429663986883647375e+00,4.143268093544277136e-02,1.918784918063734524e-01,-1.642076346135640241e-02,-1.315240410921450151e-02,2.154981826388776001e-01,9.279885643100223291e-02
8.800000000000000044e-01,-1.557498121876224051e+00,-1.690384004350134584e+00,1.210935435612201239e-01,-2.786694391235798873e-01,-1.139404432077405077e-01,1.459345187587508530e+00,-1.001344099110041130e-01,-9.441014554799567193e-01,1.702782244831122227e-01,-2.489451438161516539e-01,-4.477058785864621582e-01,-5.041339169672144349e-01,-1.863402608725254483e-01,9.376960358459601741e-01,1.810831605797635024e+00,2.738934360137535773e+00,-5.018500397656574741e+00,6.383447650110657179e+00,-3.496642936819815528e+00,5.607519725661938459e+00,-1.488090228312242358e+00,3.469437615164724598e+00,-6.755700695524911870e-03,1.321722089135287104e-01,-3.851451095085144105e-02,-1.386788882156583108e-02,2.173726736062397691e-01,1.027781017935789354e-01
9.000000000000000222e-01,-1.575677394530254460e+00,-1.686425951767186016e+00,1.160834189275129491e-01,-2.892980391390916339e-01,-1.229811474592077264e-01,1.455525266855028033e+00,-8.044129703746152882e-02,-8.951314417186858607e-01,1.840227112069696969e-01,-2.515880756622372871e-01,-4.875738529820880518e-01,-4.889502221066875376e-01,-2.123895234522794884e-01,9.418379377911618722e-01,1.482692690825538895e+00,1.022062929052428570e+00,-2.527771080255565850e-01,-1.242852301915835955e+00,-4.643036100368942876e+00,1.074386313293400619e+01,3.751708212429513356e+00,3.464060891601295822e+00,9.650581864044141880e-03,1.351681119945021547e-01,-7.283124058507921272e-02,-2.400024852128138791e-02,2.387420593590338369e-01,1.086092892626400741e-01
9.200000000000000400e-01,-1.593151954245239699e+00,-1.682869222464173253e+00,1.108117105967013211e-01,-2.984645992840571083e-01,-1.343252261785301827e-01,1.451352548968154910e+00,-6.306510652390777405e-02,-8.603905077062576900e-01,2.253260814349311025e-01,-2.871077297056236488e-01,-4.800068461770750639e-01,-5.062991682614007560e-01,-1.783186179872426336e-01,9.385696217192421864e-01,1.631071601692963169e+00,1.012783128437813041e+01,-1.301331286098260520e+01,9.083129251598402121e+00,-7.212805737884611101e-01,1.637094516713252901e+01,1.786054746291411588e+00,3.467984994989821157e+00,2.169890014319345029e-02,7.905003304356483795e-02,-7.639734491951008510e-02,-4.216777542408633311e-03,2.153139958028125189e-01,7.835137923068011268e-02
9.400000000000000577e-01,-1.609860268747658640e+00,-1.678269121866019953e+00,1.065291250511795212e-01,-3.076796816352297403e-01,-1.448387902785659431e-01,1.447492292378410372e+00,-4.401495323997647174e-02,-8.211623456280465749e-01,2.130047768488144422e-01,-2.802175395273435732e-01,-4.844079902862322151e-01,-5.069567936111757378e-01,-2.061468723170551964e-01,8.964095877485770414e-01,1.976341969692941625e+00,-1.898751569834166375e+00,2.525533442609127821e+00,-3.097108691635756195e+00,3.895569931908630323e+00,-3.363503478694954696e-01,-6.886518920087474349e+00,3.424296882067958236e+00,-5.525623960697462027e-03,8.073556955489646914e-02,-7.879944584441760103e-02,-7.718121809665261582e-03,2.070558043591613773e-01,1.033796574033394589e-01
9.599999999999999645e-01,-1.626001791463110413e+00,-1.674203290679712186e+00,9.943053620357214517e-02,-3.179668664326479877e-01,-1.550347240580094155e-01,1.443577554026294063e+00,-2.541717455201221443e-02,-7.852082512762726951e-01,2.190275753775985101e-01,-2.844808301599756062e-01,-4.896030480256455264e-01,-5.088292697478727922e-01,-2.051710227614928495e-01,9.374176206234536846e-01,2.367604202916695932e+00,-6.889116531938570098e+00,8.072703916517257383e+00,-7.001946290371558135e+00,1.008008332513560390e+01,-1.333125375395618128e+01,1.234690200064673604e+01,3.394186210895021816e+00,-9.719082556956807478e-03,3.818569128364211057e-02,-1.469026696321255598e-01,-1.976355933029529457e-02,1.968832441149181989e-01,1.066547582417893547e-01
9.799999999999999822e-01,-1.640442003071055588e+00,-1.669056192091652457e+00,9.423518763226705619e-02,-3.275773380638941079e-01,-1.641313838768085898e-01,1.439708489154751803e+00,-8.494178521089879377e-03,-7.471688088204430089e-01,2.546989025374309934e-01,-3.012339457206961169e-01,-5.209599822909750655e-01,-5.273867936963778646e-01,-1.742041478650757091e-01,8.871797433761653418e-01,1.519196788491471217e+00,6.452919097452041619e+00,-8.300445232831204834e+00,7.798117823452420438e+00,-5.337520879227743542e+00,1.519059625342849218e+00,-1.079689381826261574e+01,3.333994023630286296e+00,-8.664010742919494787e-04,-3.801415030133132797e-03,-1.388185859116872201e-01,-3.662673193937428934e-02,1.863722844939973977e-01,8.698505410923165759e-02
1.000000000000000000e+00,-1.656147599603210452e+00,-1.664815874883003088e+00,8.811547217688300848e-02,-3.381185756652735352e-01,-1.745312841571473317e-01,1.436974393980684050e+00,9.202775552740722828e-03,-7.175924285313850515e-01,2.471659127438038672e-01,-3.040371771153120850e-01,-5.100780497268969649e-01,-5.451673167004053022e-01,-1.702670311608979747e-01,8.726930276484317073e-01,1.337854641667904687e+00,2.643489240657521666e+00,-3.177845693853587061e+00,2.050926444068224441e+00,-2.347576870987193587e+00,5.461867989659328515e+00,-3.955188514060041793e+00,3.297457429802626017e+00,-9.967786310925935353e-03,-8.164191842933120336e-02,-1.589463369883826471e-01,-4.145209235100424938e-02,2.056630592261980417e-01,8.019086454058964308e-02
1.020000000000000018e+00,-1.669606431696780913e+00,-1.658527448249154324e+00,8.194709854789984649e-02,-3.483832365746538651e-01,-1.861484064396766447e-01,1.432387516649613168e+00,2.755561801717654538e-02,-6.862050509809015653e-01,2.571065921824340905e-01,-3.162836969089790617e-01,-5.020247654982964436e-01,-5.483202376330319483e-01,-1.969178765634169992e-01,8.718551911017901057e-01,1.093574369747268404e+00,-2.171896809315056132e+00,8.026721556951418313e-01,1.583842058521622853e+00,-1.089565491365659167e+00,2.215739206074856416e+00,1.066398953456957166e+01,3.219546922724647597e+00,-4.414989386649310898e-03,-1.090833744870139954e-01,-2.118287969350682309e-01,-2.475375449820384210e-02,2.038589867258358002e-01,1.683460677948069861e-01
1.040000000000000036e+00,-1.684324081924817751e+00,-1.654279096329527077e+00,7.506121920180192086e-02,-3.584744414345025776e-01,-1.964879787129628352e-01,1.428694522961588387e+00,4.409106747445083740e-02,-6.598498214894897851e-01,2.746245648503231607e-01,-3.249247786549154804e-01,-5.349563311688214640e-01,-5.307340969483008708e-01,-1.834703110264096493e-01,8.795313118589774826e-01,1.469779403912078841e+00,-7.104143472949989713e-01,-1.110751874024857588e-01,2.513092406582019822e-01,3.345332018025914067e+00,-1.707008072189309722e+00,-4.788059865232112244e+00,3.139531178293154312e+00,-3.455303558935469976e-02,-1.499274453103268956e-01,-2.329881375797058785e-01,-3.231843622933958105e-02,2.015460900383810872e-01,9.678349000482565356e-02
1.060000000000000053e+00,-1.695666818376040164e+00,-1.647917786671945661e+00,6.962611348353847651e-02,-3.691759490005050992e-01,-2.074812724771422923e-01,1.424615678015711540e+00,6.163310185335964253e-02,-6.399213075351743996e-01,3.050072289719519270e-01,-3.528278396940152106e-01,-5.211154532180305443e-01,-5.730763730388112043e-01,-1.646758266117256120e-01,8.549446490761420936e-01,6.585671634794895146e-01,2.830175646790328070e+00,-4.433780309518367879e+00,4.160730852951521896e+00,-3.487845356066156643e+00,7.327324307412174775e+00,1.049735348727240947e+01,3.114824907427979017e+00,-4.672352244290053913e-02,-1.858058471488192032e-01,-2.205796053242974619e-01,-2.894373317270788198e-02,2.170058926488187545e-01,1.391757926292794822e-01
1.080000000000000071e+00,-1.709381866152177132e+00,-1.643156974637852485e+00,6.267145246189625984e-02,-3.808806049159519924e-01,-2.210427353906088965e-01,1.421468959941190713e+00,7.899937666869080721e-02,-6.206616161671992815e-01,3.370659036850252588e-01,-3.944033992185121407e-01,-5.037755582166576485e-01,-5.902528128134396646e-01,-1.757367942289714824e-01,8.619898715720608617e-01,2.454861639930319694e-02,1.389086425591473706e+01,-1.758067740968464321e+01,1.615591570648674846e+01,-1.198550090666156187e+01,-8.920332203619876221e-01,2.251075371327572583e+01,3.062012604248293801e+00,-3.465724598088681940e-02,-2.085854780665386543e-01,-2.621296247865453899e-01,-2.697147599710195826e-02,1.701349357754918801e-01,1.211713984969800262e-01
1.100000000000000089e+00,-1.720911780282922576e+00,-1.636199201542964499e+00,5.477708663048475035e-02,-3.909160685222622389e-01,-2.304594518257196134e-01,1.416991690330446696e+00,9.578819882031604227e-02,-6.057398771307546115e-01,3.094949369356318480e-01,-3.538173956928548636e-01,-5.561876027432811620e-01,-5.476131227336141771e-01,-1.655851455400680072e-01,8.442401064573740177e-01,1.130873598656821022e+00,-2.229295093003879735e+00,5.404395703444124788e-01,-4.018015532191979849e-02,1.050382511962903820e+01,-1.041973195425532683e+00,-2.868733439375834582e+00,3.035489904684681051e+00,-1.225714794371221550e-02,-2.616454860958071227e-01,-3.230383534522274780e-01,-1.791772338506785953e-02,1.895652233019224642e-01,9.738249922932720737e-02
1.120000000000000107e+00,-1.732736011997523695e+00,-1.629512764159668059e+00,4.776637487226129131e-02,-4.011850909371464380e-01,-2.421603679443872226e-01,1.414546504885818567e+00,1.126483956685145060e-01,-5.972848696741651642e-01,3.392615931190919309e-01,-3.734372394824514441e-01,-5.697138510857784333e-01,-5.843572457060314251e-01,-1.574707632988728845e-01,8.312276629656201177e-01,2.026715982999132970e-01,-6.287989205085371403e+00,8.750437147569725127e+00,-9.466189397650587978e+00,3.360911680404442270e-02,1.167469991207212665e+01,-1.144081053207230525e+01,2.954440014388520108e+00,-8.070887237671470205e-02,-2.710647565158653127e-01,-3.446563381781730939e-01,-6.264964480177298567e-02,2.047700637591663986e-01,9.785232917026916166e-02
1.140000000000000124e+00,-1.745538970377591648e+00,-1.622265652859222085e+00,3.919098551266263913e-02,-4.136051480678713532e-01,-2.552724763146948517e-01,1.410201786494928333e+00,1.304154276731913920e-01,-5.881339104279117436e-01,3.559238506835984417e-01,-4.081558637681765300e-01,-5.463792954574366867e-01,-5.876090252765486799e-01,-1.579711659824244163e-01,8.491597428412267501e-01,-1.299761793142738542e+00,1.687766639456592799e+01,-1.806714800527640108e+01,1.186771967144339968e+01,-1.652162363161647463e+01,7.972893788117370484e+00,4.662114834726338586e+00,2.913658600167428503e+00,-4.654816622219975358e-02,-3.577793313544816445e-01,-3.372136363726307984e-01,-9.855777792335473908e-02,1.698553588233033540e-01,1.278425848797351827e-01
1.159999999999999920e+00,-1.756793753647296841e+00,-1.615594676869040125e+00,3.075167277651551234e-02,-4.239307509994177936e-01,-2.663816029379764139e-01,1.407951390261260149e+00,1.459235610559557195e-01,-5.835217211450912655e-01,3.670734901980000631e-01,-4.048320247961325613e-01,-5.750954880677185965e-01,-5.924455029720561150e-01,-1.992771555678708728e-01,8.315372215437942804e-01,5.615162055827048748e-01,-4.242598680187352755e+00,6.381466414931796116e+00,-7.067633532735704271e+00,1.966273810058232652e+00,-6.608594304093484695e+00,1.088612050246336516e+01,2.866650987409371076e+00,-8.919969426121489298e-02,-3.384300421181493657e-01,-4.201219676602471753e-01,-4.872752391572309633e-02,1.859184821397186771e-01,1.318425569399704622e-01
1.179999999999999938e+00,-1.768769157884134247e+00,-1.607121645133605892e+00,2.272669648685724311e-02,-4.349486303079088678e-01,-2.788523318284779617e-01,1.403402679810141551e+00,1.632257104046115070e-01,-5.774670618427846236e-01,3.701329842213741395e-01,-4.197567309882805908e-01,-5.704252492902365246e-01,-6.129580395264254689e-01,-1.730888678138206016e-01,8.061821238443852566e-01,8.496791766203329876e-01,-3.717298653882290971e+00,1.668497734142209366e+00,2.821513216158188619e+00,1.033872994931639422e+00,-7.705028181981401048e+00,-4.500862591056858930e-01,2.869873009734328573e+00,-1.174866811923164917e-01,-4.127716376557059585e-01,-4.072289602453063595e-01,-5.962328720819515260e-02,1.347965925708193846e-01,1.067569650511542290e-01
1.199999999999999956e+00,-1.780112320425558226e+00,-1.599271865872992304e+00,1.422385376792095410e-02,-4.469823909382357185e-01,-2.905723471095280619e-01,1.399939450970244748e+00,1.784043197529375235e-01,-5.800801383838287695e-01,3.877119241959844365e-01,-4.403881593403500272e-01,-5.606903503085048923e-01,-6.281280560308851735e-01,-1.458199077109220976e-01,8.364755719323961891e-01,-1.296464293103013921e+00,9.644129578541251746e+00,-1.132606740506831322e+01,9.705578311413134429e+00,-1.749610441490278845e+01,6.989614705141585560e+00,1.412904723890185821e+01,2.804853165646858049e+00,-9.787902727768524325e-02,-4.488177791160178343e-01,-4.245090298371183568e-01,-8.923827803568736006e-02,1.716749194048102778e-01,9.652458814930778286e-02
