t,tau1_measured,tau2_measured,tau1_predicted,tau2_predicted,error1,error2
1.589999999999966107e+00,-6.721786386972474769e-01,-1.062229987308138668e-01,-9.244419314560983758e-02,-5.815315736301034100e-02,5.797344455516376671e-01,4.806984136780352579e-02
1.599999999999965894e+00,-6.725105038339626029e-01,-1.061902358195129098e-01,-9.468803541236185672e-02,-5.809835579653380849e-02,5.778224684216007878e-01,4.809188002297910131e-02
1.609999999999965681e+00,-6.728321425897831887e-01,-1.061566957428534824e-01,-9.692585361306177427e-02,-5.804361216483869268e-02,5.759062889767214699e-01,4.811308357801478974e-02
1.619999999999965468e+00,-6.731436826072303425e-01,-1.061223895275099499e-01,-9.915751091841290554e-02,-5.798891834021690367e-02,5.739861716888174925e-01,4.813347118729304625e-02
1.629999999999965254e+00,-6.734452645661722636e-01,-1.060873286649977876e-01,-1.013828681542829485e-01,-5.793426663264477500e-02,5.720623964118892735e-01,4.815306203235301258e-02
1.639999999999965041e+00,-6.737370424526113455e-01,-1.060515250911472501e-01,-1.036017838449632411e-01,-5.787964979559153539e-02,5.701352586076481321e-01,4.817187529555571474e-02
1.649999999999964828e+00,-6.740191838204190322e-01,-1.060149911658711946e-01,-1.058141142642781973e-01,-5.782506103063395075e-02,5.682050695561408071e-01,4.818993013523724389e-02
1.659999999999964615e+00,-6.742918700454405556e-01,-1.059777396532842614e-01,-1.080197134963660766e-01,-5.777049399049820344e-02,5.662721565490744791e-01,4.820724566278605794e-02
1.669999999999964402e+00,-6.745552965714238791e-01,-1.059397837021984062e-01,-1.102184335066069693e-01,-5.771594278052853688e-02,5.643368630648168960e-01,4.822384092166986935e-02
1.679999999999964189e+00,-6.748096731471445731e-01,-1.059011368269779790e-01,-1.124101242226245301e-01,-5.766140195857072381e-02,5.623995489245200430e-01,4.823973486840725522e-02
1.689999999999963975e+00,-6.750552240541939364e-01,-1.058618128887161558e-01,-1.145946336247521818e-01,-5.760686653353113557e-02,5.604605904294417407e-01,4.825494635518502023e-02
1.699999999999963762e+00,-6.752921883247707813e-01,-1.058218260767074398e-01,-1.167718078470321996e-01,-5.755233196248871197e-02,5.585203804777385539e-01,4.826949411421872782e-02
1.709999999999963549e+00,-6.755208199488369480e-01,-1.057811908902238363e-01,-1.189414912873422991e-01,-5.749779414666227745e-02,5.565793286614946211e-01,4.828339674356155881e-02
1.719999999999963336e+00,-6.757413880699170150e-01,-1.057399221206321988e-01,-1.211035267288467498e-01,-5.744324942595499528e-02,5.546378613410702929e-01,4.829667269467720347e-02
1.729999999999963123e+00,-6.759541771688230005e-01,-1.056980348338988490e-01,-1.232577554725095420e-01,-5.738869457206096508e-02,5.526964216963135001e-01,4.830934026183788393e-02
1.739999999999962910e+00,-6.761594872345187968e-01,-1.056555443535258654e-01,-1.254040174802246721e-01,-5.733412678029974063e-02,5.507554697542941247e-01,4.832141757322612474e-02
1.749999999999962697e+00,-6.763576339213791533e-01,-1.056124662439564821e-01,-1.275421515281066065e-01,-5.727954366014342824e-02,5.488154823932724913e-01,4.833292258381305384e-02
1.759999999999962483e+00,-6.765489486920600593e-01,-1.055688162944810604e-01,-1.296719953691633509e-01,-5.722494322467130273e-02,5.468769533228967639e-01,4.834387306980975768e-02
1.769999999999962270e+00,-6.767337789452095853e-01,-1.055246105036719284e-01,-1.317933859053871948e-01,-5.717032387885955663e-02,5.449403930398224460e-01,4.835428662481237178e-02
1.779999999999962057e+00,-6.769124881272724492e-01,-1.054798650643701818e-01,-1.339061593689226393e-01,-5.711568440674679586e-02,5.430063287583497544e-01,4.836418065762338597e-02
1.789999999999961844e+00,-6.770854558277213942e-01,-1.054345963492365340e-01,-1.360101515122160709e-01,-5.706102395740862004e-02,5.410753043155053232e-01,4.837357239182791396e-02
1.799999999999961631e+00,-6.772530778570333698e-01,-1.053888208968581097e-01,-1.381051978064064267e-01,-5.700634202987432675e-02,5.391478800506269708e-01,4.838247886698378297e-02
1.809999999999961418e+00,-6.774157663067987833e-01,-1.053425553983960011e-01,-1.401911336466984681e-01,-5.695163845725256802e-02,5.372246326601003430e-01,4.839091694114343312e-02
1.819999999999961204e+00,-6.775739495913951638e-01,-1.052958166847619698e-01,-1.422677945644228170e-01,-5.689691339016704485e-02,5.353061550269723190e-01,4.839890329459492491e-02
1.829999999999960991e+00,-6.777280724706473691e-01,-1.052486217143349806e-01,-1.443350164440799777e-01,-5.684216727984194029e-02,5.333930560265673915e-01,4.840645443449304031e-02
1.839999999999960778e+00,-6.778785960529520871e-01,-1.052009875612335416e-01,-1.463926357457411842e-01,-5.678740086070559190e-02,5.314859603072108474e-01,4.841358670052794966e-02
1.849999999999960565e+00,-6.780259977783482661e-01,-1.051529314041602936e-01,-1.484404897321686956e-01,-5.673261513264117595e-02,5.295855080461795428e-01,4.842031627151911766e-02
1.859999999999960352e+00,-6.781707713810332105e-01,-1.051044705158199616e-01,-1.504784167003797579e-01,-5.667781134279667454e-02,5.276923546806534526e-01,4.842665917302328704e-02
1.869999999999960139e+00,-6.783134268308307346e-01,-1.050556222528991196e-01,-1.525062562179931303e-01,-5.662299096692957612e-02,5.258071706128375489e-01,4.843263128596954348e-02
1.879999999999959925e+00,-6.784544902531552957e-01,-1.050064040465839010e-01,-1.545238493647585754e-01,-5.656815569019038592e-02,5.239306408883966926e-01,4.843824835639351511e-02
1.889999999999959712e+00,-6.785945038270337903e-01,-1.049568333935814030e-01,-1.565310389783008682e-01,-5.651330738757007199e-02,5.220634648487328944e-01,4.844352600601133096e-02
1.899999999999959499e+00,-6.787340256607776734e-01,-1.049069278476055800e-01,-1.585276699036856640e-01,-5.645844810399102548e-02,5.202063557570919539e-01,4.844847974361455450e-02
1.909999999999959286e+00,-6.788736296449177088e-01,-1.048567050112829691e-01,-1.605135892462122849e-01,-5.640358003409346593e-02,5.183600403987054239e-01,4.845312497718950312e-02
1.919999999999959073e+00,-6.790139052820532983e-01,-1.048061825284231641e-01,-1.624886466262074891e-01,-5.634870550184835347e-02,5.165252586558457537e-01,4.845747702657481060e-02
1.929999999999958860e+00,-6.791554574932647803e-01,-1.047553780765956843e-01,-1.644526944344446018e-01,-5.629382694016697719e-02,5.147027630588201230e-01,4.846155113642870715e-02
1.939999999999958646e+00,-6.792989064007945998e-01,-1.047043093599606400e-01,-1.664055880879676264e-01,-5.623894687054557806e-02,5.128933183128270290e-01,4.846536248941506198e-02
1.949999999999958433e+00,-6.794448870867528800e-01,-1.046529941023151833e-01,-1.683471862833069710e-01,-5.618406788333623475e-02,5.110977008034458535e-01,4.846892621897894854e-02
1.959999999999958220e+00,-6.795940493276426686e-01,-1.046014500403483205e-01,-1.702773512474541062e-01,-5.612919261834800611e-02,5.093166980801885346e-01,4.847225742200031440e-02
1.969999999999958007e+00,-6.797470573045877318e-01,-1.045496949171157014e-01,-1.721959489852602498e-01,-5.607432374605791220e-02,5.075511083193274819e-01,4.847537117105778920e-02
1.979999999999957794e+00,-6.799045892891679710e-01,-1.044977464757400748e-01,-1.741028495233547524e-01,-5.601946394917581284e-02,5.058017397658132186e-01,4.847828252656426196e-02
1.989999999999957581e+00,-6.800673373047895209e-01,-1.044456224533100441e-01,-1.759979271505154319e-01,-5.596461590449627876e-02,5.040694101542740890e-01,4.848100654881376537e-02
1.999999999999957367e+00,-6.802360067635889740e-01,-1.043933405749215004e-01,-1.778810606544227457e-01,-5.590978226502883036e-02,5.023549461091662005e-01,4.848355830989267007e-02
2.009999999999957154e+00,-6.804113160789226900e-01,-1.043409185477939261e-01,-1.797521335535227638e-01,-5.585496564255167107e-02,5.006591825253998707e-01,4.848595290524225498e-02
2.019999999999956941e+00,-6.805939962535024756e-01,-1.042883740554047256e-01,-1.816110343237715974e-01,-5.580016859061799617e-02,4.989829619297309060e-01,4.848820546478672944e-02
2.029999999999956728e+00,-6.807847904433156350e-01,-1.042357247516080138e-01,-1.834576566192580027e-01,-5.574539358824644186e-02,4.973271338240576322e-01,4.849033116336157190e-02
2.039999999999956515e+00,-6.809844534974721642e-01,-1.041829882547092856e-01,-1.852918994864332092e-01,-5.569064302413736373e-02,4.956925540110389550e-01,4.849234523057192187e-02
2.049999999999956302e+00,-6.811937514741394084e-01,-1.041301821414657575e-01,-1.871136675730171173e-01,-5.563591918136465836e-02,4.940800839011222911e-01,4.849426296010109910e-02
2.059999999999956088e+00,-6.814134611327401503e-01,-1.040773239409689688e-01,-1.889228713292113448e-01,-5.558122422287477271e-02,4.924905898035287777e-01,4.849609971809419606e-02
2.069999999999955875e+00,-6.816443694026219635e-01,-1.040244311283676087e-01,-1.907194272015134140e-01,-5.552656017781217729e-02,4.909249422011085495e-01,4.849787095055543146e-02
2.079999999999955662e+00,-6.818872728283681406e-01,-1.039715211183997040e-01,-1.925032578181525844e-01,-5.547192892873074183e-02,4.893840150102155562e-01,4.849959218966896218e-02
2.089999999999955449e+00,-6.821429769920025477e-01,-1.039186112587188598e-01,-1.942742921648328291e-01,-5.541733219991974019e-02,4.878686848271697185e-01,4.850127905879911966e-02
2.099999999999955236e+00,-6.824122959123483101e-01,-1.038657188229978046e-01,-1.960324657527125480e-01,-5.536277154634547393e-02,4.863798301596357621e-01,4.850294727665233063e-02
2.109999999999955023e+00,-6.826960514218424203e-01,-1.038128610037648419e-01,-1.977777207774591983e-01,-5.530824834339984758e-02,4.849183306443832220e-01,4.850461266036499436e-02
2.119999999999954809e+00,-6.829950725211453300e-01,-1.037600549048958987e-01,-1.995100062708922706e-01,-5.525376377722400478e-02,4.834850662502530594e-01,4.850629112767189388e-02
2.129999999999954596e+00,-6.833101947119433195e-01,-1.037073175336657438e-01,-2.012292782441009176e-01,-5.519931883574151488e-02,4.820809164678424019e-01,4.850799869792422891e-02
2.139999999999954383e+00,-6.836422593083262278e-01,-1.036546657922765985e-01,-2.029354998217073325e-01,-5.514491430052415738e-02,4.807067594866188953e-01,4.850975149175244111e-02
2.149999999999954170e+00,-6.839921127271521017e-01,-1.036021164688069179e-01,-2.046286413664321902e-01,-5.509055073960407445e-02,4.793634713607198838e-01,4.851156572920284349e-02
2.159999999999953957e+00,-6.843606057578431878e-01,-1.035496862275606250e-01,-2.063086805943714075e-01,-5.503622850112063758e-02,4.780519251634717803e-01,4.851345772643998744e-02
2.169999999999953744e+00,-6.847485928120664589e-01,-1.034973915988126325e-01,-2.079756026812571990e-01,-5.498194770780211876e-02,4.767729901308092599e-01,4.851544389101051374e-02
2.179999999999953531e+00,-6.851569311537387685e-01,-1.034452489679476006e-01,-2.096294003591073207e-01,-5.492770825235945148e-02,4.755275307946314478e-01,4.851754071558814913e-02
2.189999999999953317e+00,-6.855864801098777717e-01,-1.033932745639820350e-01,-2.112700740025257873e-01,-5.487350979377943888e-02,4.743164061073519844e-01,4.851976477020259609e-02
2.199999999999953104e+00,-6.860381002628531677e-01,-1.033414844474562361e-01,-2.128976317047064082e-01,-5.481935175453559600e-02,4.731404685581467318e-01,4.852213269292064007e-02
2.209999999999952891e+00,-6.865126526246254635e-01,-1.032898944976940875e-01,-2.145120893436529563e-01,-5.476523331863159677e-02,4.720005632809725071e-01,4.852466117906249071e-02
2.219999999999952678e+00,-6.870109977935457968e-01,-1.032385203994368589e-01,-2.161134706378277093e-01,-5.471115343046232399e-02,4.708975271557180875e-01,4.852736696897453489e-02
2.229999999999952465e+00,-6.875339950942750411e-01,-1.031873776288697447e-01,-2.177018071925677367e-01,-5.465711079433545339e-02,4.698321879017073321e-01,4.853026683453429135e-02
2.239999999999952252e+00,-6.880825017013514344e-01,-1.031364814390529627e-01,-2.192771385389793992e-01,-5.460310387433380680e-02,4.688053631623720352e-01,4.853337756471915593e-02
2.249999999999952038e+00,-6.886573717469587352e-01,-1.030858468447635734e-01,-2.208395121643780545e-01,-5.454913089479857674e-02,4.678178595825807085e-01,4.853671594996499666e-02
2.259999999999951825e+00,-6.892594554134650053e-01,-1.030354886067727793e-01,-2.223889835354323496e-01,-5.449518984109916891e-02,4.668704718780326557e-01,4.854029876567361040e-02
2.269999999999951612e+00,-6.898895980113503024e-01,-1.029854212156101900e-01,-2.239256161135588230e-01,-5.444127846092357281e-02,4.659639818977914794e-01,4.854414275468661721e-02
2.279999999999951399e+00,-6.905486390431612165e-01,-1.029356588749028856e-01,-2.254494813626257144e-01,-5.438739426600443239e-02,4.650991576805355021e-01,4.854826460889845319e-02
2.289999999999951186e+00,-6.912374112541415094e-01,-1.028862154844003146e-01,-2.269606587509457873e-01,-5.433353453399445560e-02,4.642767525031957221e-01,4.855268095040585902e-02
2.299999999999950973e+00,-6.919567396702044348e-01,-1.028371046227911367e-01,-2.284592357483314906e-01,-5.427969631030085673e-02,4.634975039218729442e-01,4.855740831249028000e-02
2.309999999999950759e+00,-6.927074406239192017e-01,-1.027883395304019648e-01,-2.299453078192368050e-01,-5.422587640976314627e-02,4.627621328046823690e-01,4.856246312063881854e-02
2.319999999999950546e+00,-6.934903207691913707e-01,-1.027399330918361137e-01,-2.314189784122604454e-01,-5.417207141803845327e-02,4.620713423569309253e-01,4.856786167379766039e-02
2.329999999999950333e+00,-6.943061760853080910e-01,-1.026918978185930309e-01,-2.328803589460652357e-01,-5.411827769279860950e-02,4.614258171392428554e-01,4.857362012579442140e-02
2.339999999999950120e+00,-6.951557908710348510e-01,-1.026442458317021467e-01,-2.343295687911413072e-01,-5.406449136469607814e-02,4.608262220798935438e-01,4.857975446700606853e-02
2.349999999999949907e+00,-6.960399367294545225e-01,-1.025969888444110828e-01,-2.357667352482628598e-01,-5.401070833802438381e-02,4.602732014811916628e-01,4.858628050638669899e-02
2.359999999999949694e+00,-6.969593715442654602e-01,-1.025501381449650945e-01,-2.371919935245442590e-01,-5.395692429092802805e-02,4.597673780197212290e-01,4.859321385403706645e-02
2.369999999999949480e+00,-6.979148384482949385e-01,-1.025037045795048757e-01,-2.386054867079213104e-01,-5.390313467500039424e-02,4.593093517403736281e-01,4.860056990450448144e-02
2.379999999999949267e+00,-6.989070647850379459e-01,-1.024576985350976049e-01,-2.400073657405246419e-01,-5.384933471422554546e-02,4.588996990445133317e-01,4.860836382087205948e-02
2.389999999999949054e+00,-6.999367610640458981e-01,-1.024121299229188292e-01,-2.413977893910919659e-01,-5.379551940332064075e-02,4.585389716729539322e-01,4.861661051959818847e-02
2.399999999999948841e+00,-7.010046199110512299e-01,-1.023670081616083194e-01,-2.427769242265244154e-01,-5.374168350548299417e-02,4.582276956845268145e-01,4.862532465612532523e-02
2.409999999999948628e+00,-7.021113150137486825e-01,-1.023223421608405459e-01,-2.441449445823657971e-01,-5.368782154964486797e-02,4.579663704313828854e-01,4.863452061119567793e-02
2.419999999999948415e+00,-7.032575000641279050e-01,-1.022781403051569588e-01,-2.455020325328362563e-01,-5.363392782714530849e-02,4.577554675312916488e-01,4.864421247801165027e-02
2.429999999999948201e+00,-7.044438076983043917e-01,-1.022344104380897983e-01,-2.468483778619344204e-01,-5.357999638763705913e-02,4.575954298363699713e-01,4.865441405045273920e-02
2.439999999999947988e+00,-7.056708484347720134e-01,-1.021911598465825854e-01,-2.481841780344926640e-01,-5.352602103443779291e-02,4.574866704002793494e-01,4.866513881214479254e-02
2.449999999999947775e+00,-7.069392096120219460e-01,-1.021483952456869043e-01,-2.495096381663038099e-01,-5.347199531935995648e-02,4.574295714457181639e-01,4.867639992632694784e-02
2.459999999999947562e+00,-7.082494543265196452e-01,-1.021061227635188945e-01,-2.508249709920744031e-01,-5.341791253735548445e-02,4.574244833344452421e-01,4.868821022616341004e-02
2.469999999999947349e+00,-7.096021203720621617e-01,-1.020643479264723291e-01,-2.521303968312592625e-01,-5.336376572088008530e-02,4.574717235408028992e-01,4.870058220559224382e-02
2.479999999999947136e+00,-7.109977191815745057e-01,-1.020230756447261800e-01,-2.534261435511725447e-01,-5.330954763413287001e-02,4.575715756304019610e-01,4.871352801059330995e-02
2.489999999999946922e+00,-7.124367347724152033e-01,-1.019823101981035679e-01,-2.547124465275258931e-01,-5.325525076709823613e-02,4.577242882448893102e-01,4.872705943100533177e-02
2.499999999999946709e+00,-7.139196226962470915e-01,-1.019420552223379989e-01,-2.559895486048313074e-01,-5.320086732916155803e-02,4.579300740914157841e-01,4.874118789317644085e-02
2.509999999999946496e+00,-7.154468089945533738e-01,-1.019023136957854375e-01,-2.572577000556736104e-01,-5.314638924234747069e-02,4.581891089388797633e-01,4.875592445343796683e-02
